antibody_id,y_true,y_pred
ADI-47054,8.523,9.252342787739936
ADI-47278,8.547,9.352521440953577
ADI-47281,8.644,9.425114481321353
ADI-47059,8.688,9.406551051382124
ADI-45439,8.736,9.251116063772866
ADI-47062,8.751,9.527211223496327
ADI-47183,8.756,9.356376444898107
ADI-46682,8.833,9.2718572797653
ADI-47100,9.081,9.260576640016982
ADI-47216,9.096,9.391338091507123
ADI-46710,9.1,9.4883886660634
ADI-47187,9.119,9.328333495771341
ADI-47302,9.149,9.546840505466609
ADI-47112,9.193,9.482566026094819
ADI-45429,9.255,9.531966730309536
ADI-47308,9.275,9.32015581224575
ADI-47122,9.285,9.333511592086852
ADI-46677,9.406,9.407919105596141
ADI-47238,9.6,9.470615153569728
ADI-47244,9.756,9.35447761803313
ADI-47149,10.503,9.347171223502555
ADI-47259,10.717,9.37668921935982
ADI-47260,10.74,10.020530088144033
ADI-47153,11.148,9.382326275309536
ADI-38498,8.804,9.512698765055546
ADI-45464,8.77,9.3604718250435
ADI-47295,8.964,9.26881684324594
ADI-45388,8.984,9.322040975061544
ADI-46697,9.095,9.48959839473465
ADI-45461,9.202,9.434548932393335
ADI-47309,9.284,9.291607516321344
ADI-47137,9.687,9.39266112044546
ADI-45497,12.74,9.760365331452604
ADI-37124,9.653,9.433319616165793
ADI-47061,8.731,9.249027372093153
ADI-47287,8.804,9.343487019411642
ADI-45472,8.828,9.376497739636209
ADI-47288,8.843,9.312296734355439
ADI-47076,8.857,9.4754478433552
ADI-47194,8.906,9.261131214189056
ADI-47292,8.935,9.508770605934671
ADI-47200,8.935,9.382837596359291
ADI-47091,8.959,9.373143182760572
ADI-47296,8.964,9.313617986480944
ADI-47206,8.993,9.277261879614954
ADI-47096,9.027,9.407508106430283
ADI-47097,9.037,9.26684075377466
ADI-47298,9.047,9.292387390463299
ADI-47221,9.192,9.446162252604312
ADI-47222,9.197,9.372003235551652
ADI-47114,9.236,9.285642628791663
ADI-47226,9.246,9.403635632605303
ADI-47306,9.255,9.433742056335479
ADI-47312,9.391,9.306918200860304
ADI-47254,9.998,9.474225207057152
ADI-47285,8.751,9.427258553466167
ADI-46708,8.765,9.332955112310433
ADI-45479,9.003,9.344803935533529
ADI-47218,9.119,9.462374150594746
ADI-45480,9.212,9.417556536273754
ADI-45481,9.241,9.3310591507783
ADI-47117,9.25,9.688531997751076
ADI-46705,9.304,9.66768643127864
ADI-47257,10.26,9.392673838221572
ADI-47262,11.046,9.521485611739934
