antibody_id,y_true,y_pred
ADI-47173,8.465,9.431784864415985
ADI-47055,8.571,9.345781483689047
ADI-47280,8.625,9.431784864415985
ADI-47282,8.673,9.431784864415985
ADI-47060,8.707,9.259778102962107
ADI-47177,8.717,9.560789935506394
ADI-47284,8.717,9.130773031871698
ADI-47180,8.727,9.173774722235168
ADI-47182,8.756,9.560789935506394
ADI-47070,8.809,9.603791625869864
ADI-47186,8.838,9.431784864415985
ADI-47196,8.906,9.560789935506394
ADI-47198,8.926,9.388783174052517
ADI-47204,8.965,9.517788245142924
ADI-47217,9.1,9.345781483689047
ADI-47105,9.13,9.173774722235168
ADI-45490,9.144,9.474786554779454
ADI-47304,9.193,9.216776412598637
ADI-47113,9.198,9.259778102962107
ADI-47313,9.454,9.302779793325577
ADI-47247,9.78,9.345781483689047
ADI-47143,9.94,9.775798387323741
ADI-47256,10.023,9.345781483689047
ADI-47151,10.546,9.388783174052517
ADI-47152,10.551,9.388783174052517
ADI-47161,11.775,9.517788245142924
ADI-45397,8.624,9.173774722235168
ADI-45455,8.717,9.431784864415985
ADI-45450,8.717,9.259778102962107
ADI-45465,8.755,9.302779793325577
ADI-46685,8.843,9.431784864415985
ADI-46684,9.037,9.689795006596801
ADI-47104,9.124,9.474786554779454
ADI-47233,9.367,9.603791625869864
ADI-45422,10.143,9.388783174052517
ADI-45499,12.216,9.732796696960271
ADI-47223,9.202,9.431784864415985
ADI-46701,8.76,9.259778102962107
ADI-47065,8.775,9.345781483689047
ADI-45404,8.857,9.345781483689047
ADI-47291,8.916,9.603791625869864
ADI-47084,8.925,9.302779793325577
ADI-47092,8.988,9.388783174052517
ADI-47267,9.26,9.173774722235168
ADI-47124,9.328,9.517788245142924
ADI-47236,9.406,9.560789935506394
ADI-47249,9.44,9.431784864415985
ADI-47246,9.561,9.00176796078129
ADI-47239,9.61,9.81880007768721
ADI-47181,9.77,9.345781483689047
ADI-47141,9.833,9.302779793325577
ADI-47250,9.93,9.388783174052517
ADI-47146,10.032,9.388783174052517
ADI-45489,10.168,9.560789935506394
ADI-47159,10.41,9.646793316233333
ADI-47265,11.886,9.732796696960271
ADI-45488,9.275,9.431784864415985
ADI-45406,8.78,9.388783174052517
ADI-46704,8.78,9.646793316233333
ADI-47188,8.857,9.560789935506394
ADI-47120,9.265,9.474786554779454
ADI-47130,9.522,9.560789935506394
ADI-47255,10.003,9.81880007768721
ADI-45477,10.362,9.474786554779454
ADI-45433,12.08,9.474786554779454
