antibody_id,y_true,y_pred
ADI-47283,71.5,69.52068478437687
ADI-47177,73.0,69.20287592967284
ADI-47066,71.0,69.07546014313007
ADI-45379,66.0,70.54968544333398
ADI-47077,67.0,69.78314264993708
ADI-47289,67.0,70.06125109147216
ADI-47196,69.0,71.01745076473979
ADI-47083,63.0,69.90796307040192
ADI-47093,69.0,69.1266916571802
ADI-47217,73.5,70.34340448445587
ADI-47106,60.0,69.49634946407781
ADI-45490,69.5,70.92008017603474
ADI-47304,69.0,70.26644759995386
ADI-47258,68.0,69.7299449823583
ADI-47313,64.5,68.9606386824432
ADI-47135,56.0,70.18100239296976
ADI-47243,70.0,70.21387475702093
ADI-47256,63.0,70.07607923507223
ADI-47152,67.5,69.83837971844594
ADI-47155,60.0,69.62850778226023
ADI-38500,66.0,70.71081997805331
ADI-45397,71.0,70.27097009310678
ADI-45456,73.0,70.46554857418599
ADI-45455,57.5,69.75485458750218
ADI-45450,70.5,70.28504007180477
ADI-47295,69.0,70.13588382428686
ADI-47205,77.0,70.38932952282485
ADI-46684,69.0,71.12911585307951
ADI-46696,73.5,71.1852222505727
ADI-45453,61.5,69.65224121313743
ADI-45422,72.0,71.03855573278678
ADI-45499,68.5,71.12911585307951
ADI-47223,67.5,68.97319896912421
ADI-47176,72.5,69.3217289419126
ADI-46701,77.5,69.54317030276596
ADI-47071,60.5,70.10965300810564
ADI-47078,62.0,70.65477736467129
ADI-47197,66.0,69.09548832709302
ADI-47084,74.5,69.99919043596739
ADI-47092,65.5,69.72671463010622
ADI-47098,60.5,69.29242348878957
ADI-47212,68.5,69.5523235097676
ADI-47214,74.0,69.78211306025024
ADI-47102,71.0,69.72602642462643
ADI-47303,73.0,68.8756038594825
ADI-47222,72.5,69.24500620408296
ADI-47267,70.5,68.69394834796829
ADI-47230,66.5,69.43043483774748
ADI-47124,68.0,70.5278953738032
ADI-47127,70.0,69.82661464964286
ADI-47249,68.0,69.76892456620017
ADI-47129,62.0,69.62139632563571
ADI-47131,73.0,69.65557532902014
ADI-47141,75.0,69.45745885688332
ADI-47250,71.5,70.02666314809062
ADI-47254,71.5,68.9872689478222
ADI-47147,74.0,69.72522140725405
ADI-47165,76.0,70.25628837620455
ADI-47148,70.0,69.6749526999277
ADI-47265,69.5,69.86651967584189
ADI-45411,67.0,71.04559072213576
ADI-45488,64.5,71.15022082112648
ADI-46704,68.5,71.13615084242849
ADI-47120,72.5,71.08418433130642
ADI-47130,68.5,71.29644399530167
ADI-47257,79.0,71.20679106407125
