antibody_id,y_true,y_pred
ADI-38502,8.886,9.407950067411408
ADI-38501,8.959,9.222659351554594
ADI-47174,8.596,9.525459259051711
ADI-47056,8.62,9.406723905197447
ADI-47279,8.62,9.359709916092763
ADI-47057,8.625,9.436894158202593
ADI-47058,8.63,9.391627346540515
ADI-47175,8.659,9.446542188466323
ADI-47283,8.683,9.584310451862848
ADI-47178,8.717,9.406723905197447
ADI-47179,8.721,9.41496555991372
ADI-45368,8.736,9.407186155455985
ADI-47063,8.756,9.38865400688395
ADI-47064,8.77,9.19194236734773
ADI-47066,8.775,9.398302037147678
ADI-45379,8.794,9.38384794208278
ADI-47067,8.795,9.427246127938865
ADI-47068,8.8,9.249781812229037
ADI-47069,8.804,9.582893193448513
ADI-45442,8.809,9.41496555991372
ADI-47184,8.819,9.406723905197447
ADI-47073,8.829,9.349421609232177
ADI-47074,8.834,9.735065131339073
ADI-45370,8.848,8.974674859888058
ADI-47077,8.858,9.39239833120613
ADI-47079,8.877,9.38865400688395
ADI-47289,8.877,9.391627346540515
ADI-47191,8.882,9.380628406381021
ADI-47192,8.886,9.49267734914535
ADI-47290,8.897,9.546411965134046
ADI-47195,8.906,9.335096035240861
ADI-47083,8.921,9.361360298285492
ADI-47199,8.931,9.398302037147678
ADI-47201,8.935,8.974674859888058
ADI-45447,8.945,9.407186155455985
ADI-47293,8.95,9.41496555991372
ADI-45378,8.95,9.422744964371454
ADI-47093,8.989,9.38384794208278
ADI-47297,9.008,9.043958225876864
ADI-45440,9.017,9.378072757214811
ADI-47209,9.037,9.399098516039295
ADI-46678,9.056,9.363747183223495
ADI-47099,9.071,9.186643485704794
ADI-47300,9.076,9.436894158202593
ADI-47215,9.086,9.37900597662022
ADI-47301,9.115,9.349421609232177
ADI-47106,9.134,9.44608317774466
ADI-47109,9.164,8.906275088450975
ADI-47224,9.207,9.325445864882921
ADI-47225,9.236,9.363747183223495
ADI-47119,9.261,9.385713845346393
ADI-47121,9.28,9.335096035240861
ADI-47311,9.294,9.359709916092763
ADI-47123,9.309,9.596759621370326
ADI-47231,9.358,9.37900597662022
ADI-47232,9.358,9.564305219101936
ADI-47258,9.372,9.44608317774466
ADI-45491,9.406,9.389995471841779
ADI-45373,9.532,9.39239833120613
ADI-47132,9.557,9.351711608339611
ADI-47237,9.6,9.449700627171397
ADI-47135,9.62,9.521328497127984
ADI-47243,9.668,9.255535326863086
ADI-45375,9.736,9.436894158202593
ADI-47140,9.813,9.719996202484277
ADI-47317,9.833,9.435375053180081
ADI-45448,9.847,9.391627346540515
ADI-45382,9.959,9.886980699048127
ADI-47253,9.979,9.206109693267697
ADI-47166,10.09,9.398556320053109
ADI-45428,10.372,9.46583824899378
ADI-47261,10.809,9.37900597662022
ADI-47155,10.984,9.363747183223495
ADI-47158,11.386,9.927375285074636
ADI-45438,11.643,9.417598097675135
ADI-38500,9.294,9.41496555991372
ADI-38499,9.901,9.268965081477699
ADI-45456,8.697,9.363909039329705
ADI-46692,8.789,9.378072757214811
ADI-45390,8.809,9.349421609232177
ADI-45395,8.814,9.41496555991372
ADI-46690,8.819,9.321117795037848
ADI-45393,8.838,9.407186155455985
ADI-45460,8.852,9.398302037147678
ADI-45389,8.857,9.335096035240861
ADI-46689,8.867,8.96323290569378
ADI-45459,8.872,9.359709916092763
ADI-45463,8.916,9.351995102173932
ADI-45470,8.959,9.37900597662022
ADI-45452,8.969,9.37900597662022
ADI-45454,8.974,9.22168746301547
ADI-47205,8.988,9.438303773286924
ADI-46695,9.013,9.178500630997819
ADI-47213,9.081,9.320770461249543
ADI-46696,9.085,9.406723905197447
ADI-47219,9.144,9.127101183739672
ADI-45391,9.153,9.349421609232177
ADI-47116,9.246,9.391627346540515
ADI-45453,9.357,8.931072753721338
ADI-46693,9.357,9.469421391117864
ADI-45383,9.712,10.041617986539054
ADI-45469,9.998,9.427246127938865
ADI-45485,10.211,9.321117795037848
ADI-45495,10.381,9.349421609232177
ADI-46691,10.687,9.306444887258227
ADI-45425,11.09,9.436894158202593
ADI-45451,11.138,9.83337747525251
ADI-37123,8.566,9.391627346540515
ADI-37125,8.867,9.41496555991372
ADI-38503,8.93,9.38865400688395
ADI-47176,8.697,9.20172600559916
ADI-45402,8.736,9.349421609232177
ADI-47286,8.76,9.523802872359022
ADI-47071,8.814,9.398302037147678
ADI-47072,8.823,9.27662156807694
ADI-47075,8.838,9.263482324307612
ADI-47189,8.862,9.44608317774466
ADI-47078,8.867,9.135842399645291
ADI-47190,8.877,9.306444887258227
ADI-47081,8.906,9.122742207035857
ADI-47193,8.906,9.39940675099825
ADI-47082,8.916,9.38865400688395
ADI-47197,8.92,9.38384794208278
ADI-47085,8.925,9.381524153743692
ADI-47087,8.93,9.335096035240861
ADI-47089,8.94,9.349340071392213
ADI-47090,8.94,9.422998995192394
ADI-47202,8.945,9.427246127938865
ADI-47203,8.95,9.470820950196414
ADI-47294,8.954,9.347948067993103
ADI-47094,9.003,9.165811276591498
ADI-47207,9.008,9.41496555991372
ADI-47208,9.017,9.38384794208278
ADI-47095,9.022,9.076498893927806
ADI-47299,9.051,9.149958063233944
ADI-47098,9.066,9.25141505094168
ADI-47212,9.081,9.417598097675135
ADI-47214,9.085,9.378072757214811
ADI-47102,9.115,8.933912369817419
ADI-47103,9.119,9.350061885829035
ADI-47107,9.134,9.246932293976167
ADI-47220,9.168,9.407186155455985
ADI-47111,9.173,9.220629443887129
ADI-47303,9.187,8.991403609383205
ADI-47305,9.197,9.453862582202394
ADI-47227,9.246,9.346742696961101
ADI-47118,9.25,9.435375053180081
ADI-47307,9.265,9.780935135150557
ADI-47228,9.265,9.514056547285215
ADI-47310,9.294,9.38865400688395
ADI-47229,9.309,9.453862582202394
ADI-47230,9.318,9.359709916092763
ADI-47125,9.362,9.44608317774466
ADI-47127,9.377,9.579991593311039
ADI-47234,9.377,9.270499528163535
ADI-47129,9.508,9.464026201162715
ADI-47131,9.527,9.720989989138179
ADI-47133,9.566,9.407186155455985
ADI-47134,9.585,9.57636348932346
ADI-47316,9.605,9.398302037147678
ADI-47240,9.644,9.46164198666013
ADI-47241,9.648,9.551812157220288
ADI-47139,9.75,9.435375053180081
ADI-47248,9.799,8.833839521593195
ADI-47251,9.935,9.407950067411408
ADI-47252,9.94,9.38384794208278
ADI-47145,9.978,9.254630691996041
ADI-47147,10.076,9.540627880308367
ADI-47165,10.187,9.39239833120613
ADI-47148,10.352,9.482203503369897
ADI-47156,10.541,9.446542188466323
ADI-47154,10.949,9.422744964371454
ADI-47263,11.279,9.14825915282436
ADI-47160,11.745,9.39239833120613
ADI-47163,12.148,8.95758323046229
ADI-47126,12.905,9.422744964371454
ADI-45411,8.93,9.320770461249543
ADI-46713,8.76,9.391627346540515
ADI-46706,8.799,9.41496555991372
ADI-45430,8.799,9.471558738241923
ADI-45409,8.823,9.453862582202394
ADI-45405,8.838,9.38865400688395
ADI-45408,8.964,9.335607625504547
ADI-45407,9.11,9.75066001440122
ADI-45476,9.178,9.488939385471125
ADI-47235,9.386,9.45619021873005
ADI-46707,10.245,9.464026201162715
ADI-45493,10.406,9.770976758530223
ADI-45410,11.235,9.464026201162715
ADI-47264,11.454,9.436894158202593
ADI-47162,11.866,10.037612016006163
ADI-45435,11.905,9.819552018070922
ADI-45498,12.449,9.744401969893206
ADI-45486,13.856,9.453862582202394
