antibody_id,y_true,y_pred
ADI-38502,66.0,69.62385062042375
ADI-38501,64.5,70.67164627837587
ADI-47278,71.5,69.09765408848212
ADI-47282,70.5,68.21482055294928
ADI-47059,68.0,68.8108631070848
ADI-47284,64.5,67.58824729753397
ADI-47180,72.0,69.66573991944422
ADI-47062,70.0,69.54089995046067
ADI-47063,64.5,67.1531358642487
ADI-47069,61.0,68.10719910505772
ADI-47070,63.5,65.65268750860051
ADI-46682,70.5,69.32395499125724
ADI-47074,72.5,73.0481233668106
ADI-47186,71.0,68.87337061846117
ADI-47077,67.0,67.51338668855651
ADI-47196,69.0,69.15572435645412
ADI-47093,69.0,67.65901767268268
ADI-47297,79.5,69.68838173531739
ADI-47300,68.0,71.27725656249783
ADI-47215,76.0,68.84415850614113
ADI-47112,59.5,68.15893428736278
ADI-45429,74.0,68.78619232915632
ADI-47123,72.0,71.08478031264305
ADI-47258,68.0,71.090877816579
ADI-46677,68.0,70.9294255515982
ADI-47135,56.0,67.62953894095295
ADI-47244,71.5,68.24221671468668
ADI-47253,64.5,69.12207080482696
ADI-47152,67.5,67.70027650499443
ADI-47158,69.0,66.49186206387681
ADI-45438,67.5,69.10895494437867
ADI-38498,70.5,67.26453010968561
ADI-45397,71.0,68.69343591407451
ADI-45456,73.0,69.62580674542771
ADI-46692,67.0,69.19872441953957
ADI-46690,73.5,69.78081362417227
ADI-47104,74.5,69.06974980357745
ADI-47065,62.5,70.7026637394146
ADI-47287,71.0,68.43176551215271
ADI-45472,69.5,67.38573805277889
ADI-47189,70.5,71.40225975545833
ADI-47190,66.0,69.89291097540999
ADI-47194,70.5,72.8666859295465
ADI-47193,74.0,71.16975848518484
ADI-47082,70.5,71.70925415561413
ADI-47197,66.0,71.64897337884918
ADI-47087,64.5,68.55588866060006
ADI-47292,70.5,69.76453460241515
ADI-47200,72.0,69.39516491240607
ADI-47207,75.0,72.08519223643836
ADI-47306,70.5,68.41462294220646
ADI-47307,72.0,69.13415213220755
ADI-47124,68.0,69.5201258986654
ADI-47129,62.0,66.9850052296145
ADI-47246,72.0,64.10086874394291
ADI-47239,69.0,68.10745782659441
ADI-47240,66.0,68.09537649921383
ADI-47139,69.0,70.25409090077603
ADI-47254,71.5,67.61342107955181
ADI-47147,74.0,72.08561908775614
ADI-45411,67.0,69.91788280989397
ADI-46706,78.5,70.4891591350122
ADI-45409,72.0,69.9432273955386
ADI-45481,81.5,72.2756377911808
ADI-47120,72.5,71.29720988924882
