antibody_id,y_true,y_pred
ADI-47278,71.5,68.05241
ADI-47282,70.5,67.65111
ADI-47059,68.0,69.551544
ADI-47178,70.5,70.88851
ADI-47284,64.5,69.16741
ADI-46682,70.5,68.91955
ADI-45370,69.0,72.43471
ADI-47079,67.0,67.952225
ADI-47192,64.0,67.55468
ADI-47290,73.0,68.515366
ADI-47201,68.5,72.13756
ADI-47217,73.5,71.27605
ADI-45490,69.5,65.846016
ADI-47304,69.0,70.78997
ADI-45429,74.0,72.68083
ADI-47119,66.5,69.66113
ADI-47231,70.5,66.874084
ADI-47243,70.0,66.76
ADI-45375,66.0,66.5755
ADI-45448,69.5,66.71217
ADI-45382,71.0,71.35881
ADI-47166,65.5,64.09735
ADI-47151,67.5,64.96003
ADI-47155,60.0,71.552475
ADI-47161,70.5,70.622696
ADI-45456,73.0,68.4948
ADI-46692,67.0,67.95387
ADI-45389,67.5,66.8732
ADI-47295,69.0,72.698975
ADI-47205,77.0,77.28077
ADI-46695,70.5,66.380974
ADI-46696,73.5,73.80031
ADI-45391,68.5,68.19296
ADI-45453,61.5,67.93785
ADI-45383,73.5,67.996605
ADI-45425,74.0,70.05039
ADI-37123,69.0,66.12419
ADI-37124,66.5,68.45342
ADI-45402,68.5,71.86602
ADI-47287,71.0,72.978584
ADI-47078,62.0,68.24288
ADI-47194,70.5,76.77078
ADI-47090,62.0,68.31458
ADI-47202,72.5,68.54441
ADI-47206,72.0,71.633415
ADI-47303,73.0,68.492744
ADI-47226,69.0,70.76477
ADI-47306,70.5,68.25779
ADI-47125,63.5,67.53306
ADI-47127,70.0,76.05661
ADI-47246,72.0,61.536583
ADI-47139,69.0,71.5254
ADI-47252,69.0,72.03953
ADI-47254,71.5,69.48047
ADI-47147,74.0,71.0952
ADI-47154,72.5,72.87085
ADI-47263,80.5,78.21656
ADI-47160,68.5,71.86522
ADI-45488,64.5,72.29737
ADI-45407,77.5,73.11398
ADI-45476,72.5,70.80414
ADI-47130,68.5,69.79288
ADI-47255,69.5,67.66701
ADI-47257,79.0,78.54297
ADI-45498,75.5,69.91137
