antibody_id,y_true,y_pred
ADI-38502,66.0,70.09514715905813
ADI-38501,64.5,69.71616015793103
ADI-47278,71.5,69.5192651929766
ADI-47282,70.5,68.88854325377707
ADI-47059,68.0,70.12959383166547
ADI-47284,64.5,69.38573414794708
ADI-47180,72.0,69.54327586083909
ADI-47062,70.0,69.35922529947777
ADI-47063,64.5,69.67756741042227
ADI-47069,61.0,70.18364403885947
ADI-47070,63.5,68.3147605914704
ADI-46682,70.5,69.82514830650638
ADI-47074,72.5,70.0882269970931
ADI-47186,71.0,70.05625315011012
ADI-47077,67.0,70.32869402819549
ADI-47196,69.0,70.13947360071734
ADI-47093,69.0,68.32730739490147
ADI-47297,79.5,70.11482112579175
ADI-47300,68.0,70.35473528199984
ADI-47215,76.0,69.74144039636896
ADI-47112,59.5,69.49844519658967
ADI-45429,74.0,70.25851911495832
ADI-47123,72.0,70.45047124084441
ADI-47258,68.0,70.23949733007956
ADI-46677,68.0,69.60907176312215
ADI-47135,56.0,69.27006267846235
ADI-47244,71.5,70.61817555478318
ADI-47253,64.5,70.15980787059301
ADI-47152,67.5,70.22286558638712
ADI-47158,69.0,69.25659384228975
ADI-45438,67.5,69.66092304584981
ADI-38498,70.5,70.05150797292269
ADI-45397,71.0,69.79169441341577
ADI-45456,73.0,68.92637253116885
ADI-46692,67.0,68.66787081851659
ADI-46690,73.5,70.17398034382238
ADI-47104,74.5,69.57279178381933
ADI-47065,62.5,67.87191526819356
ADI-47287,71.0,69.53834646287532
ADI-45472,69.5,69.78838100813296
ADI-47189,70.5,70.20299324380073
ADI-47190,66.0,69.98842667294026
ADI-47194,70.5,70.68935144444076
ADI-47193,74.0,70.50892107546935
ADI-47082,70.5,67.90846985838735
ADI-47197,66.0,70.29454583505795
ADI-47087,64.5,69.37419530764602
ADI-47292,70.5,70.99825060286456
ADI-47200,72.0,69.40616489637978
ADI-47207,75.0,70.2951948809864
ADI-47306,70.5,69.6325039649847
ADI-47307,72.0,70.18127030486858
ADI-47124,68.0,69.98164090708062
ADI-47129,62.0,69.60223441959776
ADI-47246,72.0,69.40283259258169
ADI-47239,69.0,69.64404857085601
ADI-47240,66.0,69.52564428220676
ADI-47139,69.0,70.28405752418858
ADI-47254,71.5,70.43182801409354
ADI-47147,74.0,70.19173416657138
ADI-45411,67.0,70.34824171719242
ADI-46706,78.5,70.02050230340774
ADI-45409,72.0,70.0206778662796
ADI-45481,81.5,70.62917715992708
ADI-47120,72.5,69.3058411545399
