antibody_id,y_true,y_pred
ADI-47173,0.0,0.012048911
ADI-47057,0.0,0.022971699
ADI-47177,0.0302401863487334,0.030048305
ADI-47179,0.0,-0.0031750556
ADI-45368,0.0,0.04842662
ADI-47183,0.1302075035340023,0.044974856
ADI-45370,0.0,0.0048059504
ADI-47192,0.0,0.028004466
ADI-47290,0.0101876351946198,0.035985563
ADI-47198,0.0095437392759703,0.037382115
ADI-47201,0.0,-0.00090291165
ADI-47204,0.0051292016419047,0.011788504
ADI-47099,0.0,0.006513072
ADI-47100,0.0,0.017454606
ADI-47216,0.0,0.024362141
ADI-46710,0.0033726981342819,0.066686675
ADI-47187,0.0,0.03914601
ADI-47302,0.0,0.03196165
ADI-47119,0.0109044332528073,0.0035610404
ADI-47308,0.0,0.024560777
ADI-47121,0.0744909910371055,0.037885502
ADI-47122,0.0,0.016442178
ADI-47238,0.0890293347238142,0.032335494
ADI-47166,0.0,0.020322613
ADI-47149,0.0,0.030040706
ADI-47259,0.0,0.029401984
ADI-47260,0.0,0.035090778
ADI-47155,0.0,0.022445483
ADI-45455,0.0,-3.171526e-05
ADI-45450,0.0,0.020262495
ADI-45464,0.0,0.017780682
ADI-45389,0.0070083897155399,0.043700173
ADI-46689,0.0,0.029310346
ADI-45388,0.0,0.04375784
ADI-46684,0.0,0.047071457
ADI-46697,0.0,0.030921705
ADI-45391,0.0,0.034831055
ADI-45461,0.0,0.05955237
ADI-47309,0.0,0.05691324
ADI-47137,0.0,0.0050129425
ADI-45422,0.0,0.046205346
ADI-45425,0.0063540117880379,0.06338699
ADI-45499,0.7102380771184466,0.07029482
ADI-45497,0.2128699307678428,0.056192443
ADI-37124,0.0,0.014238846
ADI-47076,0.0,0.014512604
ADI-47291,0.0,0.018674325
ADI-47085,0.0,0.015422455
ADI-47089,0.0,0.021930415
ADI-47090,0.244954239566193,0.02696625
ADI-47091,0.0,0.0065458547
ADI-47092,0.0130373424340691,0.022077871
ADI-47206,0.003633151704731,0.018378468
ADI-47094,0.0,0.023167435
ADI-47208,0.0,0.050643355
ADI-47096,0.0,0.016457334
ADI-47097,0.0,0.015001488
ADI-47212,0.0,0.019971924
ADI-47230,0.0,0.0041066445
ADI-47234,0.0,0.023841321
ADI-47312,0.0117080816482264,0.03542282
ADI-47236,0.0,0.019051285
ADI-47249,0.0,0.015178783
ADI-47316,0.0859512164424335,0.034914892
ADI-47250,0.0,0.015587834
ADI-47265,0.4878169409491567,0.04037121
ADI-47285,0.1086429658720111,0.046018086
ADI-46708,0.0,0.053652916
ADI-46704,0.0,0.061079077
ADI-45479,0.0,0.04421459
ADI-45407,0.0,0.019117521
ADI-47218,0.0,0.07063368
ADI-45476,0.0,0.03777066
ADI-45480,0.0,0.07293569
ADI-47117,0.0,0.009412745
ADI-46705,0.0,0.060715154
ADI-47262,0.0,0.041326605
ADI-45498,0.71069495966422,0.06743087
