antibody_id,y_true,y_pred
ADI-47173,64.5,68.06775469149186
ADI-47055,70.5,69.05900672769526
ADI-47280,70.0,70.6851694892807
ADI-47282,70.5,67.76025825526666
ADI-47060,65.0,69.46026139664792
ADI-47177,73.0,68.84177804630947
ADI-47284,64.5,69.59857077471392
ADI-47180,72.0,68.96989399939133
ADI-47182,72.0,69.3251382625415
ADI-47070,63.5,68.51373653099031
ADI-47186,71.0,69.10178707454249
ADI-47196,69.0,69.16304568511676
ADI-47198,67.5,69.49992803766027
ADI-47204,67.0,68.19180764680826
ADI-47217,73.5,71.03512723840203
ADI-47105,69.5,69.0454132148358
ADI-45490,69.5,69.21598064140835
ADI-47304,69.0,69.42404669000513
ADI-47113,73.0,69.25545333130344
ADI-47313,64.5,69.76161888325782
ADI-47247,76.0,70.74471175551096
ADI-47143,76.5,70.48422557073692
ADI-47256,63.0,70.36195519738715
ADI-47151,67.5,69.20711629318401
ADI-47152,67.5,69.57877449873217
ADI-47161,70.5,69.5512335578578
ADI-45397,71.0,68.66270748751676
ADI-45455,57.5,68.9731547196393
ADI-45450,70.5,69.56001876675644
ADI-45465,73.5,70.39912223515796
ADI-46685,68.5,69.43943139807219
ADI-46684,69.0,69.15479105112901
ADI-47104,74.5,69.45322544764208
ADI-47233,69.5,70.8226246027196
ADI-45422,72.0,69.8128442697569
ADI-45499,68.5,69.79764917637617
ADI-47223,67.5,68.66009438305052
ADI-46701,77.5,69.47551896792785
ADI-47065,62.5,69.49705724005118
ADI-45404,71.5,68.6316031026762
ADI-47291,78.0,69.5421317230956
ADI-47084,74.5,69.2638612761922
ADI-47092,65.5,68.84065218286194
ADI-47267,70.5,69.11156836515492
ADI-47124,68.0,69.5944280089588
ADI-47236,68.5,69.23317010728758
ADI-47249,68.0,70.06997458788766
ADI-47246,72.0,68.55059652069819
ADI-47239,69.0,69.17745379936875
ADI-47181,62.5,69.77550906792014
ADI-47141,75.0,68.12376279247475
ADI-47250,71.5,70.26858918196406
ADI-47146,65.0,71.60917738750402
ADI-45489,70.5,69.39184255023395
ADI-47159,71.0,69.94969881969166
ADI-47265,69.5,69.23870041765446
ADI-45488,64.5,70.36034835185721
ADI-45406,69.5,69.74303829490471
ADI-46704,68.5,69.44917508694967
ADI-47188,70.0,69.77611644938926
ADI-47120,72.5,69.3838340983052
ADI-47130,68.5,70.19490411557304
ADI-47255,69.5,69.34305963339641
ADI-45477,74.0,69.74172042244106
ADI-45433,80.5,69.61842214197274
