antibody_id,y_true,y_pred
ADI-47054,8.523,9.380278
ADI-47278,8.547,9.770283
ADI-47281,8.644,10.0668
ADI-47059,8.688,9.46574
ADI-45439,8.736,9.25496
ADI-47062,8.751,9.138679
ADI-47183,8.756,7.38955
ADI-46682,8.833,8.95228
ADI-47100,9.081,8.949973
ADI-47216,9.096,10.00862
ADI-46710,9.1,10.089096
ADI-47187,9.119,7.8984594
ADI-47302,9.149,7.8800864
ADI-47112,9.193,9.370642
ADI-45429,9.255,10.709024
ADI-47308,9.275,9.391325
ADI-47122,9.285,9.176777
ADI-46677,9.406,8.50503
ADI-47238,9.6,9.087279
ADI-47244,9.756,10.751387
ADI-47149,10.503,9.96886
ADI-47259,10.717,9.678824
ADI-47260,10.74,9.043181
ADI-47153,11.148,9.535583
ADI-38498,8.804,9.59853
ADI-45464,8.77,9.0351
ADI-47295,8.964,9.354508
ADI-45388,8.984,9.704001
ADI-46697,9.095,8.88396
ADI-45461,9.202,10.072535
ADI-47309,9.284,7.4507694
ADI-47137,9.687,10.657643
ADI-45497,12.74,10.249737
ADI-37124,9.653,9.541054
ADI-47061,8.731,8.506931
ADI-47287,8.804,8.843109
ADI-45472,8.828,9.135187
ADI-47288,8.843,7.3263335
ADI-47076,8.857,9.47058
ADI-47194,8.906,10.805855
ADI-47292,8.935,9.373788
ADI-47200,8.935,8.819321
ADI-47091,8.959,10.055851
ADI-47296,8.964,8.648469
ADI-47206,8.993,8.142116
ADI-47096,9.027,10.532725
ADI-47097,9.037,8.76132
ADI-47298,9.047,8.17412
ADI-47221,9.192,9.60235
ADI-47222,9.197,10.880636
ADI-47114,9.236,9.391658
ADI-47226,9.246,9.112129
ADI-47306,9.255,8.379421
ADI-47312,9.391,7.300841
ADI-47254,9.998,9.350615
ADI-47285,8.751,10.769273
ADI-46708,8.765,10.108973
ADI-45479,9.003,9.600016
ADI-47218,9.119,9.114994
ADI-45480,9.212,9.571807
ADI-45481,9.241,10.951325
ADI-47117,9.25,9.440708
ADI-46705,9.304,10.198217
ADI-47257,10.26,9.34148
ADI-47262,11.046,9.738503
