antibody_id,y_true,y_pred
ADI-47173,64.5,71.78357987706741
ADI-47057,67.5,66.84852401225716
ADI-47177,73.0,69.28857803350512
ADI-47179,65.5,68.4429010466683
ADI-45368,67.5,69.69038300915547
ADI-47183,69.5,67.35964406764452
ADI-45370,69.0,67.55225577193352
ADI-47192,64.0,62.14122215099553
ADI-47290,73.0,67.68559980253812
ADI-47198,67.5,66.54876332313331
ADI-47201,68.5,67.55225577193352
ADI-47204,67.0,66.56275719446435
ADI-47099,68.5,69.0651934278297
ADI-47100,67.0,71.2088754396769
ADI-47216,70.0,72.47002582001824
ADI-46710,72.5,69.69021505010032
ADI-47187,66.5,69.54642757380931
ADI-47302,73.0,70.91742000254504
ADI-47119,66.5,69.43927858897446
ADI-47308,66.5,66.81050496621631
ADI-47121,67.5,68.49243732425933
ADI-47122,66.0,72.42140902014795
ADI-47238,77.0,72.1216483310241
ADI-47166,65.5,70.01183168416748
ADI-47149,76.0,75.34500726635687
ADI-47259,72.5,69.93373475718344
ADI-47260,79.0,69.69021505010032
ADI-47155,60.0,66.60981617206626
ADI-45455,57.5,69.21788447993481
ADI-45450,70.5,69.28892256004433
ADI-45464,70.0,69.95718142545351
ADI-45389,67.5,68.88564583922805
ADI-46689,66.5,68.23119699035371
ADI-45388,72.5,72.95840501140768
ADI-46684,69.0,68.30511158858761
ADI-46697,65.0,70.52224309293852
ADI-45391,68.5,68.43298011105351
ADI-45461,68.5,73.25816570053152
ADI-47309,74.0,71.56656061451325
ADI-47137,74.0,71.96009462255871
ADI-45422,72.0,69.66143264534966
ADI-45425,74.0,70.71958343477289
ADI-45499,68.5,71.11202220346979
ADI-45497,71.0,70.67631971551658
ADI-37124,66.5,64.64781537821897
ADI-47076,58.5,67.34103844645061
ADI-47291,78.0,56.9450741469014
ADI-47085,67.5,73.46491731930344
ADI-47089,66.0,68.03378745674202
ADI-47090,62.0,70.02132441370411
ADI-47091,74.5,73.44064261735463
ADI-47092,65.5,70.75827287530497
ADI-47206,72.0,77.04818691803521
ADI-47094,77.0,68.12027361099078
ADI-47208,80.0,70.64594102212415
ADI-47096,74.5,73.44064261735463
ADI-47097,70.5,72.40393346662991
ADI-47212,68.5,52.84708695975581
ADI-47230,66.5,58.89455618897331
ADI-47234,66.5,67.67672544557594
ADI-47312,73.0,73.34384458367632
ADI-47236,68.5,71.161245312378
ADI-47249,68.0,69.23596603035006
ADI-47316,67.0,68.77472245986512
ADI-47250,71.5,72.47830549854207
ADI-47265,69.5,69.10696110057188
ADI-47285,82.5,73.32324591712684
ADI-46708,69.5,74.65577852008971
ADI-46704,68.5,70.40426735643243
ADI-45479,73.0,71.37304177398745
ADI-45407,77.5,73.21609693229199
ADI-47218,70.5,62.514342279458944
ADI-45476,72.5,73.21609693229199
ADI-45480,83.5,73.61638137845054
ADI-47117,79.0,73.023485228003
ADI-46705,74.0,61.65214093508418
ADI-47262,69.0,70.60069090847657
ADI-45498,75.5,73.788650027485
