antibody_id,y_true,y_pred
ADI-38502,8.886,9.196658791960838
ADI-47055,8.571,9.085593503792001
ADI-47174,8.596,9.182057557403963
ADI-47279,8.62,9.202124795758422
ADI-47178,8.717,9.212191479590969
ADI-47179,8.721,8.87315002315591
ADI-47180,8.727,9.152459621218313
ADI-45368,8.736,9.165095957593724
ADI-47063,8.756,9.354266576963726
ADI-47064,8.77,9.053536489704534
ADI-47067,8.795,9.306862199617752
ADI-47079,8.877,9.334292461355226
ADI-47083,8.921,9.015705299444166
ADI-47099,9.071,9.544651365283018
ADI-47300,9.076,9.364965446693711
ADI-47215,9.086,9.492591070300369
ADI-47217,9.1,9.08644498465763
ADI-47311,9.294,9.075021973229035
ADI-47231,9.358,9.507932343300011
ADI-46677,9.406,9.113157790010735
ADI-47140,9.813,9.707361049832963
ADI-45448,9.847,9.24510843610034
ADI-45428,10.372,9.580714721878973
ADI-47151,10.546,9.107532763376504
ADI-45438,11.643,9.742279250452786
ADI-38499,9.901,9.560282523887347
ADI-46690,8.819,8.95421311079159
ADI-45460,8.852,9.137618317442971
ADI-45389,8.857,9.312968099229328
ADI-45459,8.872,9.167168042104766
ADI-45463,8.916,9.642899596342914
ADI-45470,8.959,9.48667117531097
ADI-46696,9.085,9.249722386358238
ADI-47104,9.124,9.435367549049623
ADI-45391,9.153,9.422255823313222
ADI-45469,9.998,9.50653731818095
ADI-45485,10.211,9.097712541055671
ADI-38503,8.93,9.419264545885895
ADI-47291,8.916,9.32384189400247
ADI-47082,8.916,9.026131119909119
ADI-47087,8.93,9.205317384349646
ADI-47292,8.935,9.404317694838296
ADI-47203,8.95,8.946121359411539
ADI-47294,8.954,9.235654830495845
ADI-47208,9.017,9.07476547131181
ADI-47299,9.051,8.937448530730276
ADI-47107,9.134,9.129346934849881
ADI-47220,9.168,9.252324888438304
ADI-47267,9.26,9.196199516494286
ADI-47124,9.328,9.036819065599463
ADI-47125,9.362,9.773650593800358
ADI-47129,9.508,9.612403771167513
ADI-47131,9.527,9.466824240387172
ADI-47240,9.644,9.180298013004302
ADI-47251,9.935,9.297159647108153
ADI-47254,9.998,9.379458342235987
ADI-47165,10.187,9.702568843618101
ADI-47156,10.541,9.373453355373169
ADI-47154,10.949,9.714976422583602
ADI-47263,11.279,9.6133960862268
ADI-47163,12.148,8.877420960678595
ADI-45405,8.838,9.391175633500866
ADI-47235,9.386,9.625068449823544
ADI-47264,11.454,9.484919860347826
ADI-47162,11.866,10.450040469325897
