antibody_id,y_true,y_pred
ADI-47278,8.547,8.909896
ADI-47282,8.673,9.013028
ADI-47059,8.688,9.112412
ADI-47178,8.717,9.197112
ADI-47284,8.717,8.939722
ADI-46682,8.833,8.938674
ADI-45370,8.848,9.027837
ADI-47079,8.877,9.741533
ADI-47192,8.886,9.382901
ADI-47290,8.897,8.750644
ADI-47201,8.935,9.0421915
ADI-47217,9.1,9.215743
ADI-45490,9.144,9.500447
ADI-47304,9.193,8.947477
ADI-45429,9.255,9.302956
ADI-47119,9.261,9.552175
ADI-47231,9.358,9.398124
ADI-47243,9.668,9.218888
ADI-45375,9.736,9.742994
ADI-45448,9.847,9.34406
ADI-45382,9.959,9.655548
ADI-47166,10.09,9.376972
ADI-47151,10.546,9.118698
ADI-47155,10.984,9.304475
ADI-47161,11.775,9.800143
ADI-45456,8.697,9.1375475
ADI-46692,8.789,9.124588
ADI-45389,8.857,9.091325
ADI-47295,8.964,9.215768
ADI-47205,8.988,9.021107
ADI-46695,9.013,9.073396
ADI-46696,9.085,9.4386215
ADI-45391,9.153,9.469847
ADI-45453,9.357,9.091472
ADI-45383,9.712,9.607707
ADI-45425,11.09,9.955169
ADI-37123,8.566,8.979386
ADI-37124,9.653,9.016764
ADI-45402,8.736,8.977191
ADI-47287,8.804,9.416941
ADI-47078,8.867,9.287083
ADI-47194,8.906,9.01845
ADI-47090,8.94,8.931949
ADI-47202,8.945,9.200596
ADI-47206,8.993,8.899855
ADI-47303,9.187,9.049235
ADI-47226,9.246,9.101738
ADI-47306,9.255,8.809802
ADI-47125,9.362,9.366199
ADI-47127,9.377,10.073438
ADI-47246,9.561,9.177428
ADI-47139,9.75,9.715793
ADI-47252,9.94,9.258374
ADI-47254,9.998,9.456206
ADI-47147,10.076,9.482163
ADI-47154,10.949,9.644982
ADI-47263,11.279,9.46362
ADI-47160,11.745,9.724383
ADI-45488,9.275,9.627109
ADI-45407,9.11,9.478117
ADI-45476,9.178,8.878416
ADI-47130,9.522,10.44122
ADI-47255,10.003,9.307141
ADI-47257,10.26,9.154766
ADI-45498,12.449,9.94083
