antibody_id,y_true,y_pred
ADI-38502,66.0,72.7328412292668
ADI-38501,64.5,69.4504127672812
ADI-47278,71.5,68.0340621879942
ADI-47282,70.5,63.93640172620041
ADI-47059,68.0,70.68021408953213
ADI-47284,64.5,65.55596351529726
ADI-47180,72.0,66.9195550828845
ADI-47062,70.0,68.51678874152105
ADI-47063,64.5,66.93868755735218
ADI-47069,61.0,71.52332648486937
ADI-47070,63.5,59.618766223952676
ADI-46682,70.5,68.42786319677629
ADI-47074,72.5,69.31317284209793
ADI-47186,71.0,65.92497535799961
ADI-47077,67.0,68.93576581726307
ADI-47196,69.0,66.80638149248507
ADI-47093,69.0,65.43514224668404
ADI-47297,79.5,73.34392270577013
ADI-47300,68.0,70.88564350234566
ADI-47215,76.0,67.50004269043534
ADI-47112,59.5,69.50094048004387
ADI-45429,74.0,70.580583441559
ADI-47123,72.0,68.73254944898508
ADI-47258,68.0,69.71546021874342
ADI-46677,68.0,68.92676541575477
ADI-47135,56.0,66.81483910399149
ADI-47244,71.5,72.09964876809381
ADI-47253,64.5,69.8976564079776
ADI-47152,67.5,68.27199361673217
ADI-47158,69.0,65.64005338341283
ADI-45438,67.5,69.3758822197726
ADI-38498,70.5,70.91365451776694
ADI-45397,71.0,64.6230155742434
ADI-45456,73.0,68.67494323968855
ADI-46692,67.0,67.0223283355683
ADI-46690,73.5,71.90144802162668
ADI-47104,74.5,71.1067879126726
ADI-47065,62.5,62.77557283914338
ADI-47287,71.0,68.93121161923342
ADI-45472,69.5,67.50367754281194
ADI-47189,70.5,72.06093285144998
ADI-47190,66.0,70.01036347269697
ADI-47194,70.5,73.97351525512506
ADI-47193,74.0,73.31732797908951
ADI-47082,70.5,63.456081592437634
ADI-47197,66.0,68.81903796864101
ADI-47087,64.5,68.6742888767952
ADI-47292,70.5,72.26540795931649
ADI-47200,72.0,68.09795525310133
ADI-47207,75.0,71.38926240506545
ADI-47306,70.5,68.8574687321753
ADI-47307,72.0,70.79363091282569
ADI-47124,68.0,69.608619831063
ADI-47129,62.0,68.62690944403941
ADI-47246,72.0,65.95265091967455
ADI-47239,69.0,72.3066570995584
ADI-47240,66.0,70.46268210765895
ADI-47139,69.0,73.27925120240204
ADI-47254,71.5,69.67355103897984
ADI-47147,74.0,73.56024940180201
ADI-45411,67.0,70.40431709077154
ADI-46706,78.5,72.15276407630354
ADI-45409,72.0,70.8337630808589
ADI-45481,81.5,75.72134326884365
ADI-47120,72.5,66.4058163334658
