antibody_id,y_true,y_pred
ADI-38502,8.886,8.956846237182617
ADI-38501,8.959,8.821683883666992
ADI-47174,8.596,7.98947286605835
ADI-47056,8.62,8.768572807312012
ADI-47279,8.62,8.649354934692383
ADI-47057,8.625,9.647696495056152
ADI-47058,8.63,7.420030117034912
ADI-47175,8.659,9.089390754699707
ADI-47283,8.683,10.331279754638672
ADI-47178,8.717,8.982340812683105
ADI-47179,8.721,8.348016738891602
ADI-45368,8.736,8.382646560668945
ADI-47063,8.756,8.84653091430664
ADI-47064,8.77,9.000364303588867
ADI-47066,8.775,9.549093246459961
ADI-45379,8.794,8.51169204711914
ADI-47067,8.795,9.672403335571289
ADI-47068,8.8,9.45470905303955
ADI-47069,8.804,9.812121391296387
ADI-45442,8.809,8.882986068725586
ADI-47184,8.819,9.247020721435547
ADI-47073,8.829,9.418262481689453
ADI-47074,8.834,9.323479652404785
ADI-45370,8.848,9.45712661743164
ADI-47077,8.858,7.753434181213379
ADI-47079,8.877,10.018489837646484
ADI-47289,8.877,9.471879005432129
ADI-47191,8.882,9.443963050842285
ADI-47192,8.886,10.006361961364746
ADI-47290,8.897,8.904623985290527
ADI-47195,8.906,10.084101676940918
ADI-47083,8.921,8.52839183807373
ADI-47199,8.931,9.668414115905762
ADI-47201,8.935,9.559311866760254
ADI-45447,8.945,8.57802677154541
ADI-47293,8.95,9.530740737915039
ADI-45378,8.95,9.928515434265137
ADI-47093,8.989,9.295310974121094
ADI-47297,9.008,9.580788612365723
ADI-45440,9.017,9.16277027130127
ADI-47209,9.037,8.97676944732666
ADI-46678,9.056,8.09627914428711
ADI-47099,9.071,9.78498363494873
ADI-47300,9.076,9.653437614440918
ADI-47215,9.086,9.438129425048828
ADI-47301,9.115,8.968589782714844
ADI-47106,9.134,9.978872299194336
ADI-47109,9.164,9.016581535339355
ADI-47224,9.207,9.826598167419434
ADI-47225,9.236,10.260335922241211
ADI-47119,9.261,9.807497024536133
ADI-47121,9.28,9.106974601745605
ADI-47311,9.294,8.796100616455078
ADI-47123,9.309,9.751534461975098
ADI-47231,9.358,9.037883758544922
ADI-47232,9.358,9.242599487304688
ADI-47258,9.372,9.662911415100098
ADI-45491,9.406,9.52730655670166
ADI-45373,9.532,9.230239868164062
ADI-47132,9.557,10.313523292541504
ADI-47237,9.6,9.73060131072998
ADI-47135,9.62,9.228189468383789
ADI-47243,9.668,9.737154960632324
ADI-45375,9.736,9.488859176635742
ADI-47140,9.813,9.5421724319458
ADI-47317,9.833,9.549864768981934
ADI-45448,9.847,9.013717651367188
ADI-45382,9.959,9.168442726135254
ADI-47253,9.979,9.228104591369629
ADI-47166,10.09,10.316230773925781
ADI-45428,10.372,9.791068077087402
ADI-47261,10.809,9.125697135925293
ADI-47155,10.984,10.402734756469727
ADI-47158,11.386,9.424894332885742
ADI-45438,11.643,11.024127006530762
ADI-38500,9.294,9.784136772155762
ADI-38499,9.901,9.413647651672363
ADI-45456,8.697,8.798140525817871
ADI-46692,8.789,9.057388305664062
ADI-45390,8.809,9.264517784118652
ADI-45395,8.814,9.363203048706055
ADI-46690,8.819,8.965825080871582
ADI-45393,8.838,8.057381629943848
ADI-45460,8.852,8.968497276306152
ADI-45389,8.857,9.616202354431152
ADI-46689,8.867,8.753898620605469
ADI-45459,8.872,9.283745765686035
ADI-45463,8.916,10.069607734680176
ADI-45470,8.959,9.87544059753418
ADI-45452,8.969,9.906560897827148
ADI-45454,8.974,9.406736373901367
ADI-47205,8.988,9.330388069152832
ADI-46695,9.013,8.268104553222656
ADI-47213,9.081,9.628726959228516
ADI-46696,9.085,10.276961326599121
ADI-47219,9.144,7.797082901000977
ADI-45391,9.153,10.219914436340332
ADI-47116,9.246,9.283952713012695
ADI-45453,9.357,9.52509880065918
ADI-46693,9.357,10.415605545043945
ADI-45383,9.712,10.558389663696289
ADI-45469,9.998,9.757854461669922
ADI-45485,10.211,9.168667793273926
ADI-45495,10.381,9.979988098144531
ADI-46691,10.687,9.4682035446167
ADI-45425,11.09,10.111730575561523
ADI-45451,11.138,12.042768478393555
ADI-37123,8.566,8.715156555175781
ADI-37125,8.867,8.5443696975708
ADI-38503,8.93,9.791574478149414
ADI-47176,8.697,9.166962623596191
ADI-45402,8.736,9.225968360900879
ADI-47286,8.76,8.614456176757812
ADI-47071,8.814,9.311416625976562
ADI-47072,8.823,10.025790214538574
ADI-47075,8.838,8.549323081970215
