antibody_id,y_true,y_pred
ADI-38502,66.0,69.8389822125743
ADI-38501,64.5,69.87693069414865
ADI-47278,71.5,69.8215763402392
ADI-47282,70.5,69.8389822125743
ADI-47059,68.0,69.83027927640674
ADI-47284,64.5,70.0299393516257
ADI-47180,72.0,69.86822775798112
ADI-47062,70.0,69.82592780832297
ADI-47063,64.5,69.8389822125743
ADI-47069,61.0,69.84333368065806
ADI-47070,63.5,70.02245114663772
ADI-46682,70.5,69.8085219359879
ADI-47074,72.5,69.86073955299314
ADI-47186,71.0,70.00504527430265
ADI-47077,67.0,70.00069380621888
ADI-47196,69.0,70.01809967855395
ADI-47093,69.0,69.81722487215544
ADI-47297,79.5,69.81722487215544
ADI-47300,68.0,69.84768514874183
ADI-47215,76.0,69.83463074449051
ADI-47112,59.5,69.88563363031619
ADI-45429,74.0,69.84768514874183
ADI-47123,72.0,69.83463074449051
ADI-47258,68.0,70.18416274028232
ADI-46677,68.0,69.81722487215544
ADI-47135,56.0,70.03985701897281
ADI-47244,71.5,69.86944248916068
ADI-47253,64.5,69.83027927640674
ADI-47152,67.5,70.00069380621888
ADI-47158,69.0,69.9627453246445
ADI-45438,67.5,69.84333368065806
ADI-38498,70.5,69.91174243881882
ADI-45397,71.0,69.97893646580002
ADI-45456,73.0,69.8389822125743
ADI-46692,67.0,69.77492492249729
ADI-46690,73.5,69.79981899982036
ADI-47104,74.5,69.84333368065806
ADI-47065,62.5,70.16240539986346
ADI-47287,71.0,69.85638808490937
ADI-45472,69.5,69.88998509839998
ADI-47189,70.5,70.18416274028232
ADI-47190,66.0,70.0939966417027
ADI-47194,70.5,69.8215763402392
ADI-47193,74.0,69.8215763402392
ADI-47082,70.5,70.10705104595401
ADI-47197,66.0,70.26005970343105
ADI-47087,64.5,69.81722487215544
ADI-47292,70.5,69.88998509839998
ADI-47200,72.0,69.78362785866483
ADI-47207,75.0,70.12010545020532
ADI-47306,70.5,69.83463074449051
ADI-47307,72.0,69.84768514874183
ADI-47124,68.0,69.95839385656073
ADI-47129,62.0,69.85638808490937
ADI-47246,72.0,69.85082188564604
ADI-47239,69.0,69.98885413314713
ADI-47240,66.0,69.97144826081204
ADI-47139,69.0,70.00939674238641
ADI-47254,71.5,69.90303950265128
ADI-47147,74.0,69.86944248916068
ADI-45411,67.0,69.97893646580002
ADI-46706,78.5,69.83463074449051
ADI-45409,72.0,69.85638808490937
ADI-45481,81.5,69.87257922606489
ADI-47120,72.5,70.00939674238641
