antibody_id,y_true,y_pred
ADI-47173,8.465,8.946067789929563
ADI-47055,8.571,8.92042881563112
ADI-47280,8.625,9.402500486730926
ADI-47282,8.673,8.948397239164924
ADI-47060,8.707,9.317957633694963
ADI-47177,8.717,9.161161249349515
ADI-47284,8.717,9.061159849569028
ADI-47180,8.727,9.214659363309456
ADI-47182,8.756,9.538492336262754
ADI-47070,8.809,9.143082946122558
ADI-47186,8.838,9.408942916204012
ADI-47196,8.906,9.625801115926894
ADI-47198,8.926,9.228739330324995
ADI-47204,8.965,9.270375774451963
ADI-47217,9.1,9.455744526382459
ADI-47105,9.13,9.486670780568382
ADI-45490,9.144,9.693997169801358
ADI-47304,9.193,9.110210294569173
ADI-47113,9.198,9.36788162625705
ADI-47313,9.454,9.40425307644577
ADI-47247,9.78,9.99440940776359
ADI-47143,9.94,9.726552120780829
ADI-47256,10.023,9.761027569722941
ADI-47151,10.546,9.304632047008706
ADI-47152,10.551,9.497401605363372
ADI-47161,11.775,9.579481807617599
ADI-45397,8.624,9.358101551736818
ADI-45455,8.717,9.233818139915563
ADI-45450,8.717,9.708636659703613
ADI-45465,8.755,9.599810035498358
ADI-46685,8.843,9.49785251325151
ADI-46684,9.037,9.929449018926979
ADI-47104,9.124,9.425220568666791
ADI-47233,9.367,9.58954646928374
ADI-45422,10.143,9.705003550799162
ADI-45499,12.216,9.744022917344072
ADI-47223,9.202,9.79056023813713
ADI-46701,8.76,8.863706566601344
ADI-47065,8.775,9.33119151339643
ADI-45404,8.857,9.297201997126194
ADI-47291,8.916,9.635777181055087
ADI-47084,8.925,9.087043919690803
ADI-47092,8.988,8.96608196049592
ADI-47267,9.26,9.321463148913226
ADI-47124,9.328,9.380650641672606
ADI-47236,9.406,9.105405331730008
ADI-47249,9.44,9.880478359958428
ADI-47246,9.561,9.299962961400302
ADI-47239,9.61,9.314538157009764
ADI-47181,9.77,9.53929990920466
ADI-47141,9.833,9.487114127476483
ADI-47250,9.93,9.456620884406302
ADI-47146,10.032,9.38961157436433
ADI-45489,10.168,9.7512274354495
ADI-47159,10.41,10.004512226021706
ADI-47265,11.886,9.934136378916204
ADI-45488,9.275,9.367785643657928
ADI-45406,8.78,9.230651704566046
ADI-46704,8.78,9.662182012783115
ADI-47188,8.857,9.8730978728442
ADI-47120,9.265,9.80479862208156
ADI-47130,9.522,9.977690265824068
ADI-47255,10.003,9.753798530357836
ADI-45477,10.362,9.768900450128795
ADI-45433,12.08,9.856999279164825
