antibody_id,y_true,y_pred
ADI-38501,64.5,69.26752128109594
ADI-47173,64.5,70.07534085809581
ADI-47054,71.0,71.93246414671626
ADI-47056,68.5,69.90919490226666
ADI-47057,67.5,69.86874790091156
ADI-47280,70.0,72.17205457489288
ADI-47058,67.0,68.55779587581091
ADI-47281,72.0,68.6757530564908
ADI-47175,68.0,67.92242711934905
ADI-47283,71.5,69.95355626801123
ADI-47177,73.0,65.47891897428389
ADI-47284,64.5,67.44922179071823
ADI-45439,67.5,69.71831548878478
ADI-47062,70.0,69.64009726200707
ADI-47183,69.5,73.27433635937483
ADI-47066,71.0,68.589771324769
ADI-47069,61.0,75.5122842328543
ADI-47070,63.5,66.52177202684125
ADI-45442,67.0,69.407564265024
ADI-47184,65.5,69.44576546613114
ADI-47073,61.5,70.00201065209669
ADI-46682,70.5,69.99109517982406
ADI-47289,67.0,68.80136337831067
ADI-47192,64.0,69.38788527194792
ADI-47195,68.5,71.58241673134225
ADI-47196,69.0,70.05677573228412
ADI-47198,67.5,72.112412503823
ADI-47199,71.0,70.49494774706135
ADI-45447,60.0,70.5419080109269
ADI-47293,67.0,71.32234726665946
ADI-45378,80.5,68.11355269786075
ADI-47204,67.0,67.5274153377924
ADI-47093,69.0,67.23591056111485
ADI-47297,79.5,75.97252133341838
ADI-45440,67.0,69.60691354830259
ADI-46678,72.5,70.6479326745001
ADI-47100,67.0,66.24448657810653
ADI-47216,70.0,72.68068765526169
ADI-46710,72.5,69.73332287104758
ADI-47301,67.0,71.56514246379156
ADI-47187,66.5,66.86188128023662
ADI-47105,69.5,70.42115072901628
ADI-47106,60.0,69.55284247337596
ADI-45490,69.5,70.56047816636615
ADI-47302,73.0,73.32179320400076
ADI-47109,65.5,69.42423396700549
ADI-47304,69.0,66.92318062123327
ADI-47112,59.5,68.79384131418763
ADI-47113,73.0,67.55795950867534
ADI-47225,63.5,72.25199917331985
ADI-47308,66.5,71.89899337736539
ADI-47121,67.5,67.2478778154344
ADI-47122,66.0,65.71462994922862
ADI-47123,72.0,70.15998090947407
ADI-47232,70.0,70.0526228232865
