antibody_id,y_true,y_pred
ADI-47173,64.5,72.25399835060988
ADI-47057,67.5,67.24575312842816
ADI-47177,73.0,69.26944748029558
ADI-47179,65.5,68.56447855700446
ADI-45368,67.5,69.56564477283696
ADI-47183,69.5,67.26312013238922
ADI-45370,69.0,68.01392411949395
ADI-47192,64.0,62.87906412936622
ADI-47290,73.0,70.38633203443833
ADI-47198,67.5,67.24575312842816
ADI-47201,68.5,68.01392411949395
ADI-47204,67.0,67.0794817637745
ADI-47099,68.5,68.9964829185453
ADI-47100,67.0,72.16594790543513
ADI-47216,70.0,73.41976876964495
ADI-46710,72.5,70.23799562188029
ADI-47187,66.5,69.96039486481641
ADI-47302,73.0,71.00615573164244
ADI-47119,66.5,70.71119885192115
ADI-47308,66.5,66.6645803792379
ADI-47121,67.5,69.47977320356708
ADI-47122,66.0,73.8147168704233
ADI-47238,77.0,73.8147168704233
ADI-47166,65.5,70.80162272727196
ADI-47149,76.0,77.27409077525182
ADI-47259,72.5,71.17303782817847
ADI-47260,79.0,70.23799562188029
ADI-47155,60.0,67.2218313667335
ADI-45455,57.5,69.52715878643279
ADI-45450,70.5,69.52715878643279
ADI-45464,70.0,69.93214484744476
ADI-45389,67.5,69.11910066314772
ADI-46689,66.5,67.95072205171927
ADI-45388,72.5,73.8147168704233
ADI-46684,69.0,67.87838982144463
ADI-46697,65.0,70.5189023848448
ADI-45391,68.5,68.68876075538664
ADI-45461,68.5,73.8147168704233
ADI-47309,74.0,71.31485447918037
ADI-47137,74.0,70.98958586449518
ADI-45422,72.0,69.80475954349667
ADI-45425,74.0,70.98879960898503
ADI-45499,68.5,70.8458842150091
ADI-45497,71.0,71.39451320684651
ADI-37124,66.5,66.4770141892278
ADI-47076,58.5,67.31871582257159
ADI-47291,78.0,56.672770226733554
ADI-47085,67.5,73.7619850163475
ADI-47089,66.0,68.11906909183483
ADI-47090,62.0,70.71119885192115
ADI-47091,74.5,74.39429367114865
ADI-47092,65.5,71.2907756526465
ADI-47206,72.0,77.13198117430291
ADI-47094,77.0,68.22832280878315
ADI-47208,80.0,70.47206446813733
ADI-47096,74.5,74.39429367114865
ADI-47097,70.5,73.8147168704233
ADI-47212,68.5,52.38973936612511
ADI-47230,66.5,58.90111599244707
ADI-47234,66.5,67.95072205171927
ADI-47312,73.0,73.18670620452559
ADI-47236,68.5,71.27758294994062
ADI-47249,68.0,69.6175826617836
ADI-47316,67.0,69.3967014202116
ADI-47250,71.5,72.75347012614198
ADI-47265,69.5,69.80475954349667
ADI-47285,82.5,69.96039486481641
ADI-46708,69.5,71.27758294994062
ADI-46704,68.5,69.20229196894996
ADI-45479,73.0,68.68876075538664
ADI-45407,77.5,70.71119885192115
ADI-47218,70.5,61.50289253418842
ADI-45476,72.5,70.71119885192115
ADI-45480,83.5,71.39451320684651
ADI-47117,79.0,69.96039486481641
ADI-46705,74.0,58.32153919172171
ADI-47262,69.0,67.23319463761624
ADI-45498,75.5,70.80162272727196
