antibody_id,y_true,y_pred
ADI-38501,64.5,69.43228912353516
ADI-47173,64.5,69.79151916503906
ADI-47054,71.0,69.36448669433594
ADI-47056,68.5,65.50587463378906
ADI-47057,67.5,69.45736694335938
ADI-47280,70.0,71.90991973876953
ADI-47058,67.0,60.69160461425781
ADI-47281,72.0,66.28795623779297
ADI-47175,68.0,69.39045715332031
ADI-47283,71.5,70.87977600097656
ADI-47177,73.0,64.69546508789062
ADI-47284,64.5,69.5706787109375
ADI-45439,67.5,68.19761657714844
ADI-47062,70.0,68.31385803222656
ADI-47183,69.5,72.94847869873047
ADI-47066,71.0,68.72329711914062
ADI-47069,61.0,72.34769439697266
ADI-47070,63.5,65.33328247070312
ADI-45442,67.0,70.57823944091797
ADI-47184,65.5,66.83499145507812
ADI-47073,61.5,63.46696472167969
ADI-46682,70.5,67.13733673095703
ADI-47289,67.0,67.56370544433594
ADI-47192,64.0,67.0315933227539
ADI-47195,68.5,67.41156768798828
ADI-47196,69.0,69.05009460449219
ADI-47198,67.5,71.18511199951172
ADI-47199,71.0,70.54276275634766
ADI-45447,60.0,69.34671783447266
ADI-47293,67.0,69.1194076538086
ADI-45378,80.5,69.92554473876953
ADI-47204,67.0,67.83509826660156
ADI-47093,69.0,70.39981842041016
ADI-47297,79.5,72.06412506103516
ADI-45440,67.0,68.55490112304688
ADI-46678,72.5,65.29276275634766
ADI-47100,67.0,67.73003387451172
ADI-47216,70.0,78.2921142578125
ADI-46710,72.5,72.72923278808594
ADI-47301,67.0,69.23417663574219
ADI-47187,66.5,69.36032104492188
ADI-47105,69.5,68.7101821899414
ADI-47106,60.0,73.1744613647461
ADI-45490,69.5,67.92825317382812
ADI-47302,73.0,76.55854034423828
ADI-47109,65.5,68.45905303955078
ADI-47304,69.0,69.1617431640625
ADI-47112,59.5,63.2242431640625
ADI-47113,73.0,70.6372299194336
ADI-47225,63.5,71.36247253417969
ADI-47308,66.5,68.83283996582031
ADI-47121,67.5,66.11592102050781
ADI-47122,66.0,69.50855255126953
ADI-47123,72.0,72.51541900634766
ADI-47232,70.0,68.88212585449219
ADI-47258,68.0,71.57514190673828
ADI-47313,64.5,72.1001968383789
ADI-45373,68.0,70.62714385986328
ADI-47237,76.5,67.4557876586914
ADI-47238,77.0,73.89137268066406
ADI-47243,70.0,69.92476654052734
ADI-45375,66.0,65.11509704589844
ADI-47244,71.5,69.14125061035156
ADI-47317,69.0,70.57513427734375
ADI-47143,76.5,72.16443634033203
ADI-47253,64.5,69.3599853515625
ADI-47256,63.0,68.01231384277344
ADI-47149,76.0,73.11566162109375
ADI-47152,67.5,67.55805969238281
ADI-47259,72.5,70.00253295898438
ADI-47260,79.0,71.46327209472656
ADI-47261,60.0,70.85710144042969
ADI-47158,69.0,62.99308776855469
ADI-47161,70.5,72.58085632324219
ADI-38498,70.5,66.04106903076172
ADI-45397,71.0,65.82906341552734
ADI-45456,73.0,68.80916595458984
ADI-45465,73.5,73.31452178955078
ADI-45464,70.0,69.98273468017578
ADI-46692,67.0,68.5960922241211
ADI-45390,73.0,68.97200775146484
ADI-45395,70.0,73.65341186523438
ADI-45393,65.5,68.21378326416016
ADI-46685,68.5,70.80204010009766
ADI-46689,66.5,69.63819122314453
ADI-47295,69.0,78.08637237548828
ADI-45452,68.5,67.81600189208984
ADI-45388,72.5,71.37004852294922
ADI-46695,70.5,69.42074584960938
ADI-47213,71.0,69.79381561279297
ADI-46697,65.0,68.35814666748047
ADI-45461,68.5,71.38943481445312
ADI-47116,70.0,72.07624816894531
ADI-47309,74.0,73.33106994628906
ADI-45453,61.5,66.58732604980469
ADI-46693,74.5,70.56897735595703
ADI-47233,69.5,72.71304321289062
ADI-47137,74.0,71.76868438720703
ADI-45495,73.5,72.14253234863281
ADI-46691,68.5,69.8868408203125
ADI-45425,74.0,69.89891052246094
ADI-45497,71.0,75.44599914550781
ADI-37123,69.0,68.22653198242188
ADI-37125,68.5,67.61769104003906
ADI-47223,67.5,67.1516342163086
ADI-37124,66.5,67.48898315429688
ADI-47176,72.5,69.52166748046875
ADI-47061,66.0,62.593101501464844
ADI-46701,77.5,70.63523864746094
ADI-47065,62.5,66.52813720703125
ADI-47071,60.5,65.96345520019531
ADI-45472,69.5,64.92989349365234
ADI-47288,76.5,70.77632141113281
ADI-45404,71.5,68.94712829589844
ADI-47076,58.5,70.29315948486328
ADI-47189,70.5,72.606201171875
ADI-47078,62.0,71.88021087646484
ADI-47190,66.0,65.8731460571289
ADI-47081,68.0,67.77576446533203
ADI-47193,74.0,73.11701965332031
ADI-47085,67.5,69.55567932128906
ADI-47084,74.5,72.33753204345703
ADI-47200,72.0,69.68571472167969
ADI-47089,66.0,68.21833801269531
ADI-47091,74.5,69.4272232055664
ADI-47296,75.0,74.05845642089844
ADI-47092,65.5,69.81034851074219
ADI-47206,72.0,69.18466186523438
ADI-47094,77.0,68.76614379882812
ADI-47207,75.0,70.22648620605469
ADI-47096,74.5,69.5230712890625
ADI-47097,70.5,71.45767974853516
ADI-47298,69.5,70.69631958007812
ADI-47098,60.5,67.87245178222656
ADI-47212,68.5,68.7953109741211
ADI-47214,74.0,72.70027160644531
ADI-47102,71.0,69.2863540649414
ADI-47103,69.5,67.73026275634766
ADI-47303,73.0,68.79159545898438
ADI-47221,52.5,71.3510971069336
ADI-47222,72.5,64.89655303955078
ADI-47305,71.5,68.19717407226562
ADI-47226,69.0,68.39338684082031
ADI-47118,68.0,69.31103515625
ADI-47307,72.0,69.9429702758789
ADI-47310,75.5,72.888671875
ADI-47229,75.5,72.55879211425781
ADI-47230,66.5,70.37109375
ADI-47127,70.0,74.48163604736328
ADI-47234,66.5,69.95943450927734
ADI-47312,73.0,71.41375732421875
ADI-47236,68.5,68.73030853271484
ADI-47246,72.0,66.3939208984375
ADI-47133,71.0,68.57050323486328
ADI-47316,67.0,68.02233123779297
ADI-47239,69.0,71.18038177490234
ADI-47241,72.5,74.78213500976562
ADI-47139,69.0,72.45921325683594
ADI-47181,62.5,66.43839263916016
ADI-47248,74.5,68.04202270507812
ADI-47252,69.0,73.35366821289062
ADI-45489,70.5,70.98920440673828
ADI-47148,70.0,74.00729370117188
ADI-47159,71.0,68.34847259521484
ADI-47160,68.5,71.02592468261719
ADI-47126,74.5,66.78031921386719
ADI-45488,64.5,71.7387924194336
ADI-47285,82.5,76.02645111083984
ADI-46713,77.0,72.19059753417969
ADI-46708,69.5,69.61515045166016
ADI-46706,78.5,70.68668365478516
ADI-45409,72.0,70.45965576171875
ADI-45479,73.0,68.94293975830078
ADI-47218,70.5,73.31049346923828
ADI-45480,83.5,74.48773193359375
ADI-45481,81.5,72.4583969116211
ADI-47117,79.0,72.47740173339844
ADI-47120,72.5,68.65589141845703
ADI-46705,74.0,70.51593780517578
ADI-47130,68.5,70.9945068359375
ADI-47255,69.5,66.74261474609375
ADI-46707,73.0,70.8132095336914
ADI-47257,79.0,75.84928894042969
ADI-45477,74.0,74.57445526123047
ADI-47262,69.0,71.61087799072266
ADI-45410,72.5,72.16485595703125
ADI-45433,80.5,73.74576568603516
ADI-45486,70.5,70.92285919189453
