antibody_id,y_true,y_pred
ADI-47174,74.0,68.40283
ADI-47279,65.5,66.686455
ADI-47057,67.5,72.0363
ADI-47177,73.0,66.59548
ADI-47179,65.5,71.48632
ADI-45439,67.5,70.625755
ADI-45368,67.5,74.68386
ADI-47183,69.5,74.50129
ADI-47064,66.5,68.8813
ADI-47066,71.0,66.6815
ADI-45379,66.0,62.531933
ADI-47067,60.5,64.67335
ADI-47186,71.0,69.22306
ADI-47289,67.0,64.33888
ADI-47191,71.5,70.74573
ADI-47198,67.5,67.07915
ADI-47199,71.0,71.58849
ADI-47204,67.0,67.44789
ADI-47099,68.5,71.34248
ADI-47216,70.0,76.41162
ADI-46710,72.5,75.66794
ADI-47187,66.5,69.05649
ADI-47302,73.0,72.76773
ADI-47308,66.5,68.39273
ADI-47311,69.0,68.450455
ADI-47244,71.5,72.5849
ADI-47140,66.0,68.31453
ADI-47253,64.5,66.1897
ADI-45428,70.5,72.27448
ADI-47260,79.0,71.48988
ADI-47153,60.0,63.077915
ADI-47158,69.0,68.93708
ADI-45438,67.5,66.81973
ADI-38500,66.0,62.141006
ADI-45464,70.0,71.70993
ADI-45460,67.0,71.862404
ADI-45459,72.5,69.86237
ADI-45470,65.0,66.52099
ADI-45452,68.5,70.96585
ADI-47309,74.0,74.10182
ADI-45469,72.5,72.81197
ADI-45485,70.5,70.32324
ADI-45497,71.0,74.4554
ADI-38503,63.0,67.55586
ADI-47071,60.5,67.54509
ADI-47288,76.5,73.39686
ADI-47076,58.5,69.13697
ADI-47197,66.0,70.540504
ADI-47087,64.5,71.83673
ADI-47200,72.0,68.596466
ADI-47203,72.0,72.390976
ADI-47294,71.0,69.98976
ADI-47092,65.5,69.02054
ADI-47208,80.0,74.472984
ADI-47299,77.0,71.471695
ADI-47107,72.5,65.72488
ADI-47312,73.0,71.419014
ADI-47248,74.5,69.88457
ADI-47165,76.0,69.25933
ADI-47148,70.0,76.37544
ADI-47156,70.5,68.543274
ADI-47285,82.5,78.05009
ADI-46708,69.5,77.62953
ADI-45405,74.5,72.50602
ADI-45479,73.0,79.93442
ADI-47218,70.5,73.70839
ADI-45480,83.5,77.058334
ADI-47117,79.0,71.71331
ADI-46705,74.0,73.86464
ADI-47235,76.0,69.584724
ADI-47262,69.0,74.448586
ADI-47264,75.0,71.78743
