antibody_id,y_true,y_pred
ADI-38502,8.886,9.137338638305664
ADI-38501,8.959,9.750996589660645
ADI-47174,8.596,8.645743370056152
ADI-47056,8.62,9.493751525878906
ADI-47279,8.62,8.696207046508789
ADI-47057,8.625,9.613335609436035
ADI-47058,8.63,8.14818286895752
ADI-47175,8.659,9.464160919189453
ADI-47283,8.683,9.552803039550781
ADI-47178,8.717,9.298208236694336
ADI-47179,8.721,8.737361907958984
ADI-45368,8.736,8.667285919189453
ADI-47063,8.756,8.87050724029541
ADI-47064,8.77,9.137893676757812
ADI-47066,8.775,8.820446968078613
ADI-45379,8.794,9.10808277130127
ADI-47067,8.795,8.425793647766113
ADI-47068,8.8,9.185510635375977
ADI-47069,8.804,9.897921562194824
ADI-45442,8.809,8.867925643920898
ADI-47184,8.819,9.86015510559082
ADI-47073,8.829,9.492436408996582
ADI-47074,8.834,8.323284149169922
ADI-45370,8.848,9.479204177856445
ADI-47077,8.858,9.21646785736084
ADI-47079,8.877,9.040806770324707
ADI-47289,8.877,9.143192291259766
ADI-47191,8.882,9.27625846862793
ADI-47192,8.886,9.315139770507812
ADI-47290,8.897,8.256109237670898
ADI-47195,8.906,9.485636711120605
ADI-47083,8.921,8.945545196533203
ADI-47199,8.931,9.337383270263672
ADI-47201,8.935,9.234490394592285
ADI-45447,8.945,9.439562797546387
ADI-47293,8.95,9.50822639465332
ADI-45378,8.95,9.147387504577637
ADI-47093,8.989,9.499730110168457
ADI-47297,9.008,8.940422058105469
ADI-45440,9.017,9.026107788085938
ADI-47209,9.037,9.496726036071777
ADI-46678,9.056,9.920330047607422
ADI-47099,9.071,9.867374420166016
ADI-47300,9.076,8.81701946258545
ADI-47215,9.086,8.383646011352539
ADI-47301,9.115,9.194437026977539
ADI-47106,9.134,9.151714324951172
ADI-47109,9.164,8.801406860351562
ADI-47224,9.207,9.694091796875
ADI-47225,9.236,9.766136169433594
ADI-47119,9.261,9.558311462402344
ADI-47121,9.28,9.910839080810547
ADI-47311,9.294,9.180244445800781
ADI-47123,9.309,9.441901206970215
ADI-47231,9.358,9.318592071533203
ADI-47232,9.358,10.318010330200195
ADI-47258,9.372,9.792703628540039
ADI-45491,9.406,9.877256393432617
ADI-45373,9.532,9.79615306854248
ADI-47132,9.557,9.841567039489746
ADI-47237,9.6,9.653566360473633
ADI-47135,9.62,9.67661190032959
ADI-47243,9.668,9.661285400390625
ADI-45375,9.736,9.666406631469727
ADI-47140,9.813,9.301368713378906
ADI-47317,9.833,9.776363372802734
ADI-45448,9.847,9.636046409606934
ADI-45382,9.959,9.176392555236816
ADI-47253,9.979,9.767237663269043
ADI-47166,10.09,10.154976844787598
ADI-45428,10.372,9.18249797821045
ADI-47261,10.809,9.135612487792969
ADI-47155,10.984,9.38709831237793
ADI-47158,11.386,10.040228843688965
ADI-45438,11.643,10.588403701782227
ADI-38500,9.294,9.840997695922852
ADI-38499,9.901,8.834053993225098
ADI-45456,8.697,9.65045166015625
ADI-46692,8.789,8.498241424560547
ADI-45390,8.809,9.423605918884277
ADI-45395,8.814,9.849638938903809
ADI-46690,8.819,8.35678482055664
ADI-45393,8.838,8.669045448303223
ADI-45460,8.852,8.580090522766113
ADI-45389,8.857,8.964555740356445
ADI-46689,8.867,9.549042701721191
ADI-45459,8.872,9.298397064208984
ADI-45463,8.916,9.118833541870117
ADI-45470,8.959,9.565656661987305
ADI-45452,8.969,9.786787033081055
ADI-45454,8.974,8.818330764770508
ADI-47205,8.988,9.267416000366211
ADI-46695,9.013,9.690982818603516
ADI-47213,9.081,8.520058631896973
ADI-46696,9.085,10.808446884155273
ADI-47219,9.144,8.746891021728516
ADI-45391,9.153,9.943231582641602
ADI-47116,9.246,9.193241119384766
ADI-45453,9.357,8.998167991638184
ADI-46693,9.357,9.84506893157959
ADI-45383,9.712,10.179557800292969
ADI-45469,9.998,10.340856552124023
ADI-45485,10.211,9.11770248413086
ADI-45495,10.381,9.764350891113281
ADI-46691,10.687,9.557499885559082
ADI-45425,11.09,9.79051399230957
ADI-45451,11.138,10.143610000610352
ADI-37123,8.566,8.999576568603516
ADI-37125,8.867,8.865338325500488
ADI-38503,8.93,8.988895416259766
ADI-47176,8.697,8.732586860656738
ADI-45402,8.736,9.141698837280273
ADI-47286,8.76,9.990251541137695
ADI-47071,8.814,9.042177200317383
ADI-47072,8.823,8.68556022644043
ADI-47075,8.838,8.902999877929688
ADI-47189,8.862,8.671937942504883
ADI-47078,8.867,9.067484855651855
ADI-47190,8.877,9.111050605773926
ADI-47081,8.906,9.833261489868164
ADI-47193,8.906,9.206979751586914
ADI-47082,8.916,8.74930477142334
ADI-47197,8.92,9.052556991577148
ADI-47085,8.925,9.108997344970703
ADI-47087,8.93,9.067203521728516
ADI-47089,8.94,9.778377532958984
ADI-47090,8.94,8.703157424926758
ADI-47202,8.945,9.09342098236084
ADI-47203,8.95,8.48827075958252
ADI-47294,8.954,9.387917518615723
ADI-47094,9.003,11.277668952941895
ADI-47207,9.008,8.61754322052002
ADI-47208,9.017,9.14756965637207
ADI-47095,9.022,9.313722610473633
ADI-47299,9.051,9.946125030517578
ADI-47098,9.066,9.013632774353027
ADI-47212,9.081,9.08884048461914
ADI-47214,9.085,9.276670455932617
ADI-47102,9.115,8.904631614685059
ADI-47103,9.119,8.538174629211426
ADI-47107,9.134,9.02667236328125
ADI-47220,9.168,9.610452651977539
ADI-47111,9.173,9.046567916870117
ADI-47303,9.187,8.89669132232666
ADI-47305,9.197,9.404229164123535
ADI-47227,9.246,9.257048606872559
ADI-47118,9.25,9.055097579956055
ADI-47307,9.265,9.701395988464355
ADI-47228,9.265,9.133393287658691
ADI-47310,9.294,8.720699310302734
ADI-47229,9.309,9.444099426269531
ADI-47230,9.318,8.480281829833984
ADI-47125,9.362,9.0069580078125
ADI-47127,9.377,9.782265663146973
ADI-47234,9.377,9.662917137145996
ADI-47129,9.508,9.503202438354492
ADI-47131,9.527,9.65383243560791
ADI-47133,9.566,9.58531665802002
ADI-47134,9.585,9.102516174316406
ADI-47316,9.605,8.688488006591797
ADI-47240,9.644,9.065686225891113
ADI-47241,9.648,9.00480842590332
ADI-47139,9.75,9.845734596252441
ADI-47248,9.799,10.237454414367676
ADI-47251,9.935,10.611146926879883
ADI-47252,9.94,9.496456146240234
ADI-47145,9.978,9.660545349121094
ADI-47147,10.076,9.536684036254883
ADI-47165,10.187,10.185897827148438
ADI-47148,10.352,9.69619369506836
ADI-47156,10.541,10.228934288024902
ADI-47154,10.949,10.003331184387207
ADI-47263,11.279,9.94345474243164
ADI-47160,11.745,10.6760835647583
ADI-47163,12.148,9.523847579956055
ADI-47126,12.905,10.028886795043945
ADI-45411,8.93,10.263108253479004
ADI-46713,8.76,9.442254066467285
ADI-46706,8.799,9.784040451049805
ADI-45430,8.799,10.020976066589355
ADI-45409,8.823,9.805813789367676
ADI-45405,8.838,10.186616897583008
ADI-45408,8.964,9.399914741516113
ADI-45407,9.11,10.232460975646973
ADI-45476,9.178,9.235649108886719
ADI-47235,9.386,11.267475128173828
ADI-46707,10.245,10.15356159210205
ADI-45493,10.406,9.791271209716797
ADI-45410,11.235,10.565427780151367
ADI-47264,11.454,9.371655464172363
ADI-47162,11.866,9.469338417053223
ADI-45435,11.905,10.515140533447266
ADI-45498,12.449,9.314929008483887
ADI-45486,13.856,10.55300521850586
