antibody_id,y_true,y_pred
ADI-38502,8.886,8.966923
ADI-47055,8.571,8.800663
ADI-47174,8.596,9.314255
ADI-47279,8.62,9.057504
ADI-47178,8.717,9.112845
ADI-47179,8.721,9.231209
ADI-47180,8.727,9.123401
ADI-45368,8.736,9.395874
ADI-47063,8.756,9.179824
ADI-47064,8.77,8.932582
ADI-47067,8.795,9.29118
ADI-47079,8.877,9.62584
ADI-47083,8.921,9.2050295
ADI-47099,9.071,9.762548
ADI-47300,9.076,9.386654
ADI-47215,9.086,9.341724
ADI-47217,9.1,9.324614
ADI-47311,9.294,9.051524
ADI-47231,9.358,9.264881
ADI-46677,9.406,9.024945
ADI-47140,9.813,10.042925
ADI-45448,9.847,9.421651
ADI-45428,10.372,9.600459
ADI-47151,10.546,9.479284
ADI-45438,11.643,10.097017
ADI-38499,9.901,9.665498
ADI-46690,8.819,8.720678
ADI-45460,8.852,9.2689905
ADI-45389,8.857,9.318631
ADI-45459,8.872,9.121996
ADI-45463,8.916,9.4785595
ADI-45470,8.959,9.280397
ADI-46696,9.085,9.525573
ADI-47104,9.124,9.55954
ADI-45391,9.153,9.556499
ADI-45469,9.998,9.286465
ADI-45485,10.211,9.170543
ADI-38503,8.93,9.542467
ADI-47291,8.916,9.27119
ADI-47082,8.916,9.354293
ADI-47087,8.93,9.1659355
ADI-47292,8.935,9.01767
ADI-47203,8.95,8.908277
ADI-47294,8.954,8.979898
ADI-47208,9.017,9.274687
ADI-47299,9.051,9.004922
ADI-47107,9.134,9.358856
ADI-47220,9.168,9.105877
ADI-47267,9.26,9.376856
ADI-47124,9.328,9.203556
ADI-47125,9.362,9.399852
ADI-47129,9.508,9.519177
ADI-47131,9.527,9.00193
ADI-47240,9.644,9.392037
ADI-47251,9.935,9.067815
ADI-47254,9.998,9.411566
ADI-47165,10.187,9.638997
ADI-47156,10.541,9.6109085
ADI-47154,10.949,9.903543
ADI-47263,11.279,9.528531
ADI-47163,12.148,9.390771
ADI-45405,8.838,9.511827
ADI-47235,9.386,9.885069
ADI-47264,11.454,9.710421
ADI-47162,11.866,9.634573
