antibody_id,y_true,y_pred
ADI-47278,71.5,69.7734413107864
ADI-47282,70.5,69.38296389970981
ADI-47059,68.0,69.73796956864868
ADI-47178,70.5,69.90840348764269
ADI-47284,64.5,70.14113538836699
ADI-46682,70.5,70.20845846068491
ADI-45370,69.0,70.75386507850557
ADI-47079,67.0,70.68606283772174
ADI-47192,64.0,70.47593046103925
ADI-47290,73.0,69.30010402435983
ADI-47201,68.5,70.78618480523545
ADI-47217,73.5,70.5294058753896
ADI-45490,69.5,69.05505248472814
ADI-47304,69.0,70.24338549710741
ADI-45429,74.0,69.93639215867395
ADI-47119,66.5,69.52838071277519
ADI-47231,70.5,69.32961711745432
ADI-47243,70.0,69.61140740692764
ADI-45375,66.0,69.85938480997993
ADI-45448,69.5,70.6650270638126
ADI-45382,71.0,70.09014149918448
ADI-47166,65.5,69.81899143529512
ADI-47151,67.5,69.43213503747144
ADI-47155,60.0,70.3782628678197
ADI-47161,70.5,69.90660422695693
ADI-45456,73.0,69.6568668094829
ADI-46692,67.0,70.11622171404925
ADI-45389,67.5,70.17194418866384
ADI-47295,69.0,69.79062100240348
ADI-47205,77.0,69.6724367049151
ADI-46695,70.5,69.8555505633893
ADI-46696,73.5,70.23618629281343
ADI-45391,68.5,70.26924964687527
ADI-45453,61.5,69.88672795700916
ADI-45383,73.5,69.70696616455801
ADI-45425,74.0,70.08783709489768
ADI-37123,69.0,69.48984621511167
ADI-37124,66.5,70.11987827000188
ADI-45402,68.5,69.71529927746813
ADI-47287,71.0,69.60878769752375
ADI-47078,62.0,68.68253324265052
ADI-47194,70.5,69.70937717016768
ADI-47090,62.0,69.3821522442087
ADI-47202,72.5,69.92306941360864
ADI-47206,72.0,69.37440812570227
ADI-47303,73.0,69.77383263108068
ADI-47226,69.0,69.68503660647616
ADI-47306,70.5,69.73797015144838
ADI-47125,63.5,69.5410709444998
ADI-47127,70.0,71.0659658905439
ADI-47246,72.0,70.19971200058284
ADI-47139,69.0,70.26118498147876
ADI-47252,69.0,69.63235491537525
ADI-47254,71.5,69.90779577700657
ADI-47147,74.0,69.98531210186816
ADI-47154,72.5,70.13425179531558
ADI-47263,80.5,69.94520259839608
ADI-47160,68.5,70.2556269977611
ADI-45488,64.5,70.11295854049285
ADI-45407,77.5,69.53224292452408
ADI-45476,72.5,69.93480067890918
ADI-47130,68.5,69.96799665592836
ADI-47255,69.5,68.6114224048244
ADI-47257,79.0,69.48403728803154
ADI-45498,75.5,69.11899410380002
