antibody_id,y_true,y_pred
ADI-38502,66.0,74.456406
ADI-47055,70.5,64.12782
ADI-47174,74.0,68.481606
ADI-47279,65.5,68.18934
ADI-47178,70.5,70.71913
ADI-47179,65.5,72.13522
ADI-47180,72.0,68.58136
ADI-45368,67.5,67.835464
ADI-47063,64.5,61.936256
ADI-47064,66.5,66.02004
ADI-47067,60.5,66.74602
ADI-47079,67.0,70.65942
ADI-47083,63.0,65.52953
ADI-47099,68.5,68.237114
ADI-47300,68.0,71.32049
ADI-47215,76.0,70.048645
ADI-47217,73.5,71.34328
ADI-47311,69.0,69.70251
ADI-47231,70.5,65.98651
ADI-46677,68.0,66.80299
ADI-47140,66.0,66.26645
ADI-45448,69.5,63.99169
ADI-45428,70.5,72.26857
ADI-47151,67.5,67.63875
ADI-45438,67.5,67.72625
ADI-38499,65.5,64.01399
ADI-46690,73.5,71.17013
ADI-45460,67.0,69.47561
ADI-45389,67.5,68.70967
ADI-45459,72.5,68.08316
ADI-45463,74.5,70.352196
ADI-45470,65.0,67.78306
ADI-46696,73.5,73.53788
ADI-47104,74.5,68.38871
ADI-45391,68.5,70.7124
ADI-45469,72.5,73.54172
ADI-45485,70.5,68.567276
ADI-38503,63.0,68.88134
ADI-47291,78.0,68.45274
ADI-47082,70.5,66.45756
ADI-47087,64.5,70.439476
ADI-47292,70.5,69.62335
ADI-47203,72.0,68.42917
ADI-47294,71.0,70.60893
ADI-47208,80.0,76.299934
ADI-47299,77.0,69.46376
ADI-47107,72.5,63.600945
ADI-47220,59.0,68.9313
ADI-47267,70.5,70.18232
ADI-47124,68.0,67.95729
ADI-47125,63.5,67.06031
ADI-47129,62.0,65.411156
ADI-47131,73.0,68.46604
ADI-47240,66.0,72.14851
ADI-47251,68.5,68.06743
ADI-47254,71.5,72.67123
ADI-47165,76.0,68.032364
ADI-47156,70.5,68.26512
ADI-47154,72.5,68.95516
ADI-47263,80.5,77.02818
ADI-47163,61.0,61.22166
ADI-45405,74.5,72.312935
ADI-47235,76.0,75.79933
ADI-47264,75.0,77.16469
ADI-47162,71.0,74.77234
