antibody_id,y_true,y_pred
ADI-47054,71.0,68.14466094970703
ADI-47055,70.5,72.45648193359375
ADI-47174,74.0,68.3648452758789
ADI-47056,68.5,70.23942565917969
ADI-47279,65.5,70.40171813964844
ADI-47280,70.0,73.06587982177734
ADI-47058,67.0,66.51210021972656
ADI-47281,72.0,68.52729034423828
ADI-47175,68.0,68.92333984375
ADI-47283,71.5,71.62051391601562
ADI-47060,65.0,68.01917266845703
ADI-47178,70.5,67.80310821533203
ADI-45439,67.5,67.67161560058594
ADI-47182,72.0,68.39017486572266
ADI-47064,66.5,63.457862854003906
ADI-47066,71.0,69.5909652709961
ADI-45379,66.0,70.43538665771484
ADI-47067,60.5,68.8227767944336
ADI-47068,70.5,72.18193817138672
ADI-45442,67.0,68.97982788085938
ADI-47184,65.5,71.24022674560547
ADI-47073,61.5,67.95611572265625
ADI-47079,67.0,70.29467010498047
ADI-47289,67.0,69.2754898071289
ADI-47191,71.5,70.6396484375
ADI-47195,68.5,67.38812255859375
ADI-47083,63.0,70.87950897216797
ADI-47199,71.0,67.8478012084961
ADI-45447,60.0,69.29826354980469
ADI-47293,67.0,67.63729858398438
ADI-45378,80.5,71.17493438720703
ADI-45440,67.0,68.31145477294922
ADI-47209,77.0,72.92122650146484
ADI-46678,72.5,69.0726089477539
ADI-47217,73.5,72.371826171875
ADI-47301,67.0,70.53196716308594
ADI-47105,69.5,70.1925277709961
ADI-47106,60.0,68.34073638916016
ADI-45490,69.5,67.32413482666016
ADI-47109,65.5,63.97018814086914
ADI-47304,69.0,70.20191955566406
ADI-47113,73.0,68.88794708251953
ADI-47224,76.0,73.1376724243164
ADI-47225,63.5,70.66819763183594
ADI-47311,69.0,69.37863159179688
ADI-47231,70.5,68.38079833984375
ADI-47232,70.0,70.1012191772461
ADI-45491,74.0,74.69823455810547
ADI-47313,64.5,70.52381134033203
ADI-45373,68.0,69.62675476074219
ADI-47132,70.5,67.05363464355469
ADI-47237,76.5,69.6373519897461
ADI-47243,70.0,68.601806640625
ADI-45375,66.0,67.9749984741211
ADI-47247,76.0,73.0987319946289
ADI-47140,66.0,68.06354522705078
ADI-47317,69.0,67.69951629638672
ADI-45448,69.5,67.37150573730469
ADI-47143,76.5,73.38502502441406
ADI-45382,71.0,70.43560028076172
ADI-47256,63.0,66.59011840820312
ADI-45428,70.5,68.94519805908203
ADI-47151,67.5,66.7743911743164
ADI-47261,60.0,71.84783935546875
ADI-47153,60.0,63.81970977783203
ADI-47161,70.5,71.78038024902344
ADI-38500,66.0,70.01487731933594
ADI-38499,65.5,68.67090606689453
ADI-45465,73.5,73.86506652832031
ADI-45390,73.0,67.7111587524414
ADI-45395,70.0,71.22010040283203
ADI-45393,65.5,67.44977569580078
ADI-46685,68.5,71.01461029052734
ADI-45460,67.0,67.8622817993164
ADI-45459,72.5,68.4405517578125
ADI-45463,74.5,65.63924407958984
ADI-45470,65.0,67.97821807861328
ADI-47295,69.0,72.26451873779297
ADI-45452,68.5,70.15729522705078
ADI-45454,69.0,69.88444519042969
ADI-47205,77.0,72.57967376708984
ADI-46695,70.5,68.81603240966797
ADI-47213,71.0,70.83574676513672
ADI-46696,73.5,72.17201232910156
ADI-47219,75.0,74.4966812133789
ADI-47116,70.0,71.71656799316406
ADI-45453,61.5,66.64164733886719
ADI-46693,74.5,69.66618347167969
ADI-47233,69.5,71.8388900756836
ADI-45383,73.5,67.43440246582031
ADI-45469,72.5,67.03119659423828
ADI-45485,70.5,70.46836853027344
ADI-45495,73.5,73.76359558105469
ADI-46691,68.5,71.1358871459961
ADI-45451,69.0,73.51483154296875
ADI-37123,69.0,70.35064697265625
ADI-37125,68.5,67.78138732910156
ADI-38503,63.0,67.55502319335938
ADI-47223,67.5,66.27700805664062
ADI-47176,72.5,69.14512634277344
ADI-47061,66.0,67.70465087890625
ADI-45402,68.5,73.63212585449219
ADI-46701,77.5,70.7588882446289
ADI-47286,67.0,66.8552017211914
ADI-47071,60.5,68.5719985961914
ADI-47072,69.5,68.64112091064453
ADI-47075,69.0,73.69144439697266
ADI-47288,76.5,72.84268951416016
ADI-45404,71.5,65.79251098632812
ADI-47078,62.0,69.13294219970703
ADI-47081,68.0,68.17240905761719
ADI-47084,74.5,70.438720703125
ADI-47202,72.5,68.58456420898438
ADI-47203,72.0,66.73651123046875
ADI-47294,71.0,71.75568389892578
ADI-47296,75.0,71.3241195678711
ADI-47095,72.0,71.6261978149414
ADI-47298,69.5,69.33499908447266
ADI-47299,77.0,68.57534790039062
ADI-47098,60.5,66.96483612060547
ADI-47214,74.0,70.7095718383789
ADI-47102,71.0,69.74600982666016
ADI-47103,69.5,68.74288177490234
ADI-47107,72.5,70.589599609375
ADI-47220,59.0,66.84121704101562
ADI-47111,74.5,74.7031021118164
ADI-47303,73.0,70.6646728515625
ADI-47221,52.5,68.0295181274414
ADI-47222,72.5,67.05944061279297
ADI-47305,71.5,67.97752380371094
ADI-47114,69.0,69.48626708984375
ADI-47226,69.0,70.2555160522461
ADI-47227,74.0,75.470947265625
ADI-47118,68.0,69.2538070678711
ADI-47267,70.5,67.32888793945312
ADI-47228,73.0,70.38152313232422
ADI-47310,75.5,72.08670043945312
ADI-47229,75.5,71.87577819824219
ADI-47125,63.5,68.1495132446289
ADI-47127,70.0,75.69539642333984
ADI-47131,73.0,69.30744171142578
ADI-47133,71.0,66.91741180419922
ADI-47134,65.5,70.94976043701172
ADI-47241,72.5,71.92412567138672
ADI-47181,62.5,69.79065704345703
ADI-47248,74.5,66.93386840820312
