antibody_id,y_true,y_pred
ADI-38502,0.0,0.02499789002880809
ADI-47055,0.0,0.018918070761333915
ADI-47174,0.0263816061762892,0.03284237713434725
ADI-47279,0.0342286654571706,0.02582995372794946
ADI-47178,0.0043073821494937,0.021720408036846283
ADI-47179,0.0,0.01902165091619274
ADI-47180,0.0,0.024653825764856415
ADI-45368,0.0,0.019598417523495525
ADI-47063,0.0,0.0231146969600399
ADI-47064,0.0,0.026607548210243907
ADI-47067,0.002319562887265,0.026429022023410804
ADI-47079,0.0,0.04223925311910891
ADI-47083,0.0441950009877949,0.024104902127163683
ADI-47099,0.0,0.02160876264118876
ADI-47300,0.2370310817762104,0.02177943553114916
ADI-47215,0.0,0.009057288518933799
ADI-47217,0.0386846083376565,0.03671064952064199
ADI-47311,0.1597935011890582,0.025982286388271512
ADI-47231,0.0076311513887565,0.009166182966327215
ADI-46677,0.0,0.017230527146981825
ADI-47140,0.0,0.03326362177828113
ADI-45448,0.0,0.040809128230956865
ADI-45428,0.1084065458206572,0.024766787960993797
ADI-47151,0.0,0.01675575128965286
ADI-45438,0.0,0.007265973812156611
ADI-38499,0.0,0.0041355925693294104
ADI-46690,0.0,0.01418159299066581
ADI-45460,0.0,0.03346073020331741
ADI-45389,0.0070083897155399,0.02079606277938228
ADI-45459,0.0,0.027476653118519545
ADI-45463,0.0273541395772481,0.011178536472870582
ADI-45470,0.0015461836796813,0.022425666797075264
ADI-46696,0.0,0.031352476819897765
ADI-47104,0.009711509637982,0.018930055418567838
ADI-45391,0.0,0.028306781164826565
ADI-45469,0.0,0.030242345643630257
ADI-45485,0.0046199789393404,0.024464000237928676
ADI-38503,0.0059731572321558,0.0395266675405947
ADI-47291,0.0,0.014498775140701206
ADI-47082,0.0,0.029824558480712467
ADI-47087,0.0,0.030254306029253403
ADI-47292,0.0,0.015776511996765722
ADI-47203,0.0038756729862299,0.03552247245530211
ADI-47294,0.0,0.02741996500173083
ADI-47208,0.0,0.0243026930925761
ADI-47299,0.1283716139783214,0.018261239689846206
ADI-47107,0.0,0.02040281193517903
ADI-47220,0.0,0.012769998892922671
ADI-47267,0.0,0.01813755891973122
ADI-47124,0.1058643372594724,0.021910339915020872
ADI-47125,0.0,0.022714419469089548
ADI-47129,0.017148287733659,0.01915874408632984
ADI-47131,0.0,0.03115252880406285
ADI-47240,0.1591987598783779,0.030982399016939898
ADI-47251,0.0,0.020729750635163358
ADI-47254,0.10427481973656,0.023791464724510804
ADI-47165,0.0,0.011112226598704485
ADI-47156,0.0,0.02620863756116282
ADI-47154,0.0,0.024058066352049167
ADI-47263,0.1386930964636857,0.02060673849498395
ADI-47163,0.0314311523446121,0.01393326329842744
ADI-45405,0.0,0.03253346710676483
ADI-47235,0.0,0.035556802833632065
ADI-47264,0.1823048826773842,0.03755734028330383
ADI-47162,0.0,0.02489996989933935
