antibody_id,y_true,y_pred
ADI-47054,71.0,69.42609405517578
ADI-47055,70.5,66.11992645263672
ADI-47174,74.0,68.46766662597656
ADI-47056,68.5,67.19342803955078
ADI-47279,65.5,72.9128646850586
ADI-47280,70.0,69.82862091064453
ADI-47058,67.0,59.78987121582031
ADI-47281,72.0,70.20893096923828
ADI-47175,68.0,63.507713317871094
ADI-47283,71.5,71.17708587646484
ADI-47060,65.0,69.52044677734375
ADI-47178,70.5,68.93171691894531
ADI-45439,67.5,64.01892852783203
ADI-47182,72.0,68.46568298339844
ADI-47064,66.5,69.8493423461914
ADI-47066,71.0,70.59534454345703
ADI-45379,66.0,68.87385559082031
ADI-47067,60.5,71.91658782958984
ADI-47068,70.5,68.9322280883789
ADI-45442,67.0,68.1636962890625
ADI-47184,65.5,67.83795166015625
ADI-47073,61.5,63.39322280883789
ADI-47079,67.0,68.25756072998047
ADI-47289,67.0,68.2166519165039
ADI-47191,71.5,73.47038269042969
ADI-47195,68.5,64.15941619873047
ADI-47083,63.0,69.31391906738281
ADI-47199,71.0,74.63322448730469
ADI-45447,60.0,67.81722259521484
ADI-47293,67.0,69.35409545898438
ADI-45378,80.5,71.67748260498047
ADI-45440,67.0,64.42464447021484
ADI-47209,77.0,70.80746459960938
ADI-46678,72.5,70.9116439819336
ADI-47217,73.5,70.02050018310547
ADI-47301,67.0,75.52135467529297
ADI-47105,69.5,70.72044372558594
ADI-47106,60.0,71.05215454101562
ADI-45490,69.5,68.59025573730469
ADI-47109,65.5,70.14157104492188
ADI-47304,69.0,74.33768463134766
ADI-47113,73.0,69.39386749267578
ADI-47224,76.0,68.97737884521484
ADI-47225,63.5,70.28184509277344
ADI-47311,69.0,72.4505615234375
ADI-47231,70.5,66.20756530761719
ADI-47232,70.0,65.320068359375
ADI-45491,74.0,68.18608856201172
ADI-47313,64.5,73.03623962402344
ADI-45373,68.0,68.71749877929688
ADI-47132,70.5,69.21131134033203
ADI-47237,76.5,64.33168029785156
ADI-47243,70.0,65.06704711914062
ADI-45375,66.0,64.65228271484375
ADI-47247,76.0,70.39103698730469
ADI-47140,66.0,66.19313049316406
ADI-47317,69.0,73.3210220336914
ADI-45448,69.5,68.08087158203125
ADI-47143,76.5,69.13257598876953
ADI-45382,71.0,69.47427368164062
ADI-47256,63.0,57.59121322631836
ADI-45428,70.5,70.18816375732422
ADI-47151,67.5,65.66157531738281
ADI-47261,60.0,66.13748931884766
ADI-47153,60.0,65.38241577148438
ADI-47161,70.5,71.7130126953125
ADI-38500,66.0,69.87985229492188
ADI-38499,65.5,60.44197463989258
ADI-45465,73.5,79.80443572998047
ADI-45390,73.0,72.7939224243164
ADI-45395,70.0,71.14846801757812
ADI-45393,65.5,69.79131317138672
ADI-46685,68.5,71.19766235351562
ADI-45460,67.0,79.1909408569336
ADI-45459,72.5,75.68553161621094
ADI-45463,74.5,75.63626861572266
ADI-45470,65.0,65.04962158203125
ADI-47295,69.0,69.13084411621094
ADI-45452,68.5,70.8188705444336
ADI-45454,69.0,68.69352722167969
ADI-47205,77.0,69.4809341430664
ADI-46695,70.5,72.67799377441406
ADI-47213,71.0,71.19623565673828
ADI-46696,73.5,70.86445617675781
ADI-47219,75.0,69.9211654663086
ADI-47116,70.0,71.63280487060547
ADI-45453,61.5,68.99237823486328
ADI-46693,74.5,75.01679229736328
ADI-47233,69.5,71.22123718261719
ADI-45383,73.5,68.11445617675781
ADI-45469,72.5,75.12469482421875
ADI-45485,70.5,75.7044906616211
ADI-45495,73.5,79.05614471435547
ADI-46691,68.5,68.43444061279297
ADI-45451,69.0,70.76740264892578
ADI-37123,69.0,72.22991180419922
ADI-37125,68.5,70.3578109741211
ADI-38503,63.0,69.42916107177734
ADI-47223,67.5,61.44047546386719
ADI-47176,72.5,70.29492950439453
ADI-47061,66.0,69.43386840820312
ADI-45402,68.5,72.91358947753906
ADI-46701,77.5,68.76824951171875
ADI-47286,67.0,65.92935943603516
ADI-47071,60.5,66.87845611572266
ADI-47072,69.5,68.7366943359375
ADI-47075,69.0,69.3156967163086
ADI-47288,76.5,68.85491180419922
ADI-45404,71.5,65.69209289550781
ADI-47078,62.0,70.05471801757812
ADI-47081,68.0,68.25921630859375
ADI-47084,74.5,73.38155364990234
ADI-47202,72.5,71.30027770996094
ADI-47203,72.0,72.29169464111328
ADI-47294,71.0,68.33271026611328
ADI-47296,75.0,77.81594848632812
ADI-47095,72.0,68.98345947265625
ADI-47298,69.5,69.27918243408203
ADI-47299,77.0,61.86640548706055
ADI-47098,60.5,67.1998062133789
ADI-47214,74.0,72.57530975341797
ADI-47102,71.0,69.63436889648438
ADI-47103,69.5,69.51509857177734
ADI-47107,72.5,63.63849639892578
ADI-47220,59.0,68.51115417480469
ADI-47111,74.5,69.03506469726562
ADI-47303,73.0,74.30487823486328
ADI-47221,52.5,65.74981689453125
ADI-47222,72.5,69.57823944091797
ADI-47305,71.5,64.28474426269531
ADI-47114,69.0,70.69491577148438
ADI-47226,69.0,64.45332336425781
ADI-47227,74.0,68.44744110107422
ADI-47118,68.0,68.54349517822266
ADI-47267,70.5,68.57176208496094
ADI-47228,73.0,70.6574478149414
ADI-47310,75.5,70.01129913330078
ADI-47229,75.5,70.38273620605469
ADI-47125,63.5,73.72601318359375
ADI-47127,70.0,73.9217300415039
ADI-47131,73.0,63.11466598510742
ADI-47133,71.0,72.28684997558594
ADI-47134,65.5,70.23883819580078
ADI-47241,72.5,70.60526275634766
ADI-47181,62.5,68.6817398071289
ADI-47248,74.5,67.47802734375
ADI-47141,75.0,70.34683227539062
ADI-47251,68.5,68.42230987548828
ADI-47252,69.0,74.51663970947266
ADI-47145,68.0,68.74700164794922
