antibody_id,y_true,y_pred
ADI-38502,66.0,70.34393934206928
ADI-38501,64.5,68.97561755290941
ADI-47278,71.5,69.0012479952468
ADI-47282,70.5,67.14490368341647
ADI-47059,68.0,69.74574162400621
ADI-47284,64.5,68.13325877699327
ADI-47180,72.0,68.81629630986765
ADI-47062,70.0,69.02207929801031
ADI-47063,64.5,68.1823853898519
ADI-47069,61.0,70.9347612775033
ADI-47070,63.5,65.0481909639815
ADI-46682,70.5,69.14885988613565
ADI-47074,72.5,71.0621956056027
ADI-47186,71.0,68.09177237414727
ADI-47077,67.0,67.87811300693251
ADI-47196,69.0,69.37116611912528
ADI-47093,69.0,67.56927660342274
ADI-47297,79.5,72.4089769534526
ADI-47300,68.0,71.06425657935273
ADI-47215,76.0,68.81372561305915
ADI-47112,59.5,68.93580790409445
ADI-45429,74.0,70.39123365789534
ADI-47123,72.0,69.09365453106349
ADI-47258,68.0,70.89152728210527
ADI-46677,68.0,69.44856013383406
ADI-47135,56.0,67.72807125194802
ADI-47244,71.5,69.40072164209285
ADI-47253,64.5,70.21124399275496
ADI-47152,67.5,68.93133352599416
ADI-47158,69.0,67.07894944418814
ADI-45438,67.5,69.14694377762218
ADI-38498,70.5,69.79198121965503
ADI-45397,71.0,66.94320313999944
ADI-45456,73.0,68.3512760967997
ADI-46692,67.0,68.91202246719679
ADI-46690,73.5,69.80077129343353
ADI-47104,74.5,69.88691502122161
ADI-47065,62.5,66.44530741072536
ADI-47287,71.0,69.27137712438025
ADI-45472,69.5,67.5975065720153
ADI-47189,70.5,72.0678777824231
ADI-47190,66.0,69.04724263157958
ADI-47194,70.5,71.81988184481848
ADI-47193,74.0,73.2138582517237
ADI-47082,70.5,66.30762609477065
ADI-47197,66.0,70.49320685674809
ADI-47087,64.5,69.18039814365494
ADI-47292,70.5,69.59745389703681
ADI-47200,72.0,69.26174236863784
ADI-47207,75.0,70.76608083257709
ADI-47306,70.5,69.15516522726217
ADI-47307,72.0,68.53194132756983
ADI-47124,68.0,69.4896674618944
ADI-47129,62.0,68.71914680274186
ADI-47246,72.0,67.57587024238155
ADI-47239,69.0,69.08117645095975
ADI-47240,66.0,69.8812551321871
ADI-47139,69.0,71.32493055009417
ADI-47254,71.5,69.12988471444694
ADI-47147,74.0,70.55125996181228
ADI-45411,67.0,69.45494348254937
ADI-46706,78.5,70.74400956300134
ADI-45409,72.0,70.41512347654285
ADI-45481,81.5,73.06864383221094
ADI-47120,72.5,69.70337843845849
