antibody_id,y_true,y_pred
ADI-38502,8.886,9.55989143695934
ADI-38501,8.959,9.42498299436888
ADI-47278,8.547,9.277848287326032
ADI-47282,8.673,9.120858779080999
ADI-47059,8.688,9.50843152013172
ADI-47284,8.717,9.31426721688541
ADI-47180,8.727,9.552196440481119
ADI-47062,8.751,9.517146386604093
ADI-47063,8.756,9.408370937146952
ADI-47069,8.804,9.535040233051726
ADI-47070,8.809,9.282005662493406
ADI-46682,8.833,9.53311527691009
ADI-47074,8.834,9.387048573040627
ADI-47186,8.838,9.425448580370126
ADI-47077,8.858,9.444376336258614
ADI-47196,8.906,9.438021314119133
ADI-47093,8.989,9.425916977568303
ADI-47297,9.008,9.335427575877175
ADI-47300,9.076,9.29099402211811
ADI-47215,9.086,9.434505612741933
ADI-47112,9.193,9.375979407473272
ADI-45429,9.255,9.456020369846504
ADI-47123,9.309,9.331571387938887
ADI-47258,9.372,9.590382139429057
ADI-46677,9.406,9.521701874851665
ADI-47135,9.62,9.3514809010466
ADI-47244,9.756,9.762380702311862
ADI-47253,9.979,9.590088831016613
ADI-47152,10.551,9.476967531081197
ADI-47158,11.386,9.391386234807795
ADI-45438,11.643,9.649117325995592
ADI-38498,8.804,9.480699028821249
ADI-45397,8.624,9.292399458897078
ADI-45456,8.697,9.316542495229765
ADI-46692,8.789,9.52149003046565
ADI-46690,8.819,9.488073531331375
ADI-47104,9.124,9.304273272846993
ADI-47065,8.775,9.394970184438948
ADI-47287,8.804,9.362285919262575
ADI-45472,8.828,9.507048519005098
ADI-47189,8.862,9.47759550687468
ADI-47190,8.877,9.698974697516729
ADI-47194,8.906,9.397971799437604
ADI-47193,8.906,9.40467178794054
ADI-47082,8.916,9.423353183571084
ADI-47197,8.92,9.154066448833028
ADI-47087,8.93,9.526899338655339
ADI-47292,8.935,9.442468428269908
ADI-47200,8.935,9.592090029537356
ADI-47207,9.008,9.428426412726568
ADI-47306,9.255,9.429072131187628
ADI-47307,9.265,9.347383012536776
ADI-47124,9.328,9.278651305974924
ADI-47129,9.508,9.294019982011168
ADI-47246,9.561,9.423163069285113
ADI-47239,9.61,9.455398613982315
ADI-47240,9.644,9.347087276522377
ADI-47139,9.75,9.59892691355282
ADI-47254,9.998,9.455170821912521
ADI-47147,10.076,9.574245903756017
ADI-45411,8.93,9.143744945846803
ADI-46706,8.799,9.59568024377949
ADI-45409,8.823,9.60374132462175
ADI-45481,9.241,9.403305810627883
ADI-47120,9.265,9.339010257557751
