antibody_id,y_true,y_pred
ADI-47278,8.547,9.279789
ADI-47282,8.673,9.416934
ADI-47059,8.688,9.163013
ADI-47060,8.707,8.897737
ADI-47182,8.756,9.470851
ADI-45379,8.794,9.139173
ADI-47068,8.8,9.229987
ADI-47074,8.834,9.525561
ADI-47186,8.838,9.459114
ADI-45370,8.848,8.98498
ADI-47077,8.858,9.088788
ADI-47191,8.882,8.890668
ADI-47290,8.897,9.399213
ADI-47201,8.935,9.051868
ADI-47209,9.037,8.912419
ADI-47224,9.207,9.296362
ADI-45429,9.255,9.256655
ADI-47119,9.261,9.388191
ADI-45491,9.406,9.750099
ADI-47132,9.557,9.366967
ADI-47135,9.62,9.351867
ADI-47247,9.78,10.0197315
ADI-45382,9.959,9.275426
ADI-47166,10.09,9.179629
ADI-47155,10.984,9.201006
ADI-47153,11.148,8.9169655
ADI-38500,9.294,9.071014
ADI-45455,8.717,9.25901
ADI-45450,8.717,9.390425
ADI-45454,8.974,9.300401
ADI-47205,8.988,9.396288
ADI-46684,9.037,9.7686205
ADI-47219,9.144,9.181918
ADI-45383,9.712,9.520226
ADI-45422,10.143,9.874178
ADI-45451,11.138,10.110172
ADI-45499,12.216,9.984993
ADI-45402,8.736,9.087017
ADI-47286,8.76,9.0073
ADI-47287,8.804,9.213288
ADI-47072,8.823,9.197641
ADI-47075,8.838,9.221137
ADI-47194,8.906,9.014222
ADI-47197,8.92,9.073911
ADI-47090,8.94,8.846665
ADI-47202,8.945,9.216739
ADI-47095,9.022,8.94013
ADI-47111,9.173,9.326075
ADI-47114,9.236,8.736932
ADI-47227,9.246,9.763757
ADI-47306,9.255,8.992298
ADI-47228,9.265,9.507572
ADI-47249,9.44,9.452658
ADI-47134,9.585,9.663493
ADI-47141,9.833,9.182285
ADI-47250,9.93,9.358001
ADI-47145,9.978,9.353438
ADI-47146,10.032,9.646646
ADI-47147,10.076,9.668527
ADI-47265,11.886,9.568245
ADI-45411,8.93,9.200726
ADI-45406,8.78,9.373537
ADI-46704,8.78,9.4639015
ADI-45430,8.799,8.901701
ADI-47188,8.857,9.331354
ADI-45408,8.964,8.712921
ADI-45407,9.11,9.5315
ADI-45476,9.178,8.822251
ADI-45493,10.406,9.693143
ADI-45435,11.905,9.842845
ADI-45498,12.449,9.983362
