antibody_id,y_true,y_pred
ADI-38502,0.0,0.015653502
ADI-47055,0.0,0.042961966
ADI-47174,0.0263816061762892,0.12946525
ADI-47279,0.0342286654571706,0.06787139
ADI-47178,0.0043073821494937,-0.065499894
ADI-47179,0.0,-0.0059019923
ADI-47180,0.0,-0.029744428
ADI-45368,0.0,-0.024458501
ADI-47063,0.0,-0.051026963
ADI-47064,0.0,-0.20513445
ADI-47067,0.002319562887265,-0.00046112388
ADI-47079,0.0,0.08171274
ADI-47083,0.0441950009877949,0.042796783
ADI-47099,0.0,-0.05539368
ADI-47300,0.2370310817762104,0.043601334
ADI-47215,0.0,-0.027160548
ADI-47217,0.0386846083376565,0.048970517
ADI-47311,0.1597935011890582,0.12678277
ADI-47231,0.0076311513887565,0.030779585
ADI-46677,0.0,0.097207844
ADI-47140,0.0,0.23839891
ADI-45448,0.0,-0.00454727
ADI-45428,0.1084065458206572,0.15033436
ADI-47151,0.0,-0.0040395483
ADI-45438,0.0,0.12859155
ADI-38499,0.0,0.07463465
ADI-46690,0.0,0.018198218
ADI-45460,0.0,0.07915099
ADI-45389,0.0070083897155399,0.021458704
ADI-45459,0.0,0.05713336
ADI-45463,0.0273541395772481,-0.0068096817
ADI-45470,0.0015461836796813,0.024884917
ADI-46696,0.0,0.02161905
ADI-47104,0.009711509637982,0.042424634
ADI-45391,0.0,-0.032809906
ADI-45469,0.0,0.007359434
ADI-45485,0.0046199789393404,0.079918385
ADI-38503,0.0059731572321558,-0.11123491
ADI-47291,0.0,-0.004571099
ADI-47082,0.0,-0.0066277534
ADI-47087,0.0,0.06898801
ADI-47292,0.0,0.091706134
ADI-47203,0.0038756729862299,0.008419976
ADI-47294,0.0,0.048235558
ADI-47208,0.0,-0.15733832
ADI-47299,0.1283716139783214,0.0023128092
ADI-47107,0.0,0.05714414
ADI-47220,0.0,-0.0673872
ADI-47267,0.0,0.09487275
ADI-47124,0.1058643372594724,0.0014882497
ADI-47125,0.0,0.041870795
ADI-47129,0.017148287733659,-0.026696742
ADI-47131,0.0,-0.07713219
ADI-47240,0.1591987598783779,-0.042241104
ADI-47251,0.0,0.031969383
ADI-47254,0.10427481973656,-0.044895537
ADI-47165,0.0,0.035705052
ADI-47156,0.0,-0.057168372
ADI-47154,0.0,0.059695736
ADI-47263,0.1386930964636857,-0.026821822
ADI-47163,0.0314311523446121,0.0050771832
ADI-45405,0.0,0.051640816
ADI-47235,0.0,0.13772179
ADI-47264,0.1823048826773842,0.0702717
ADI-47162,0.0,0.04043001
