antibody_id,y_true,y_pred
ADI-47283,71.5,69.74964011821008
ADI-47177,73.0,69.9768969911363
ADI-47066,71.0,69.38059619094257
ADI-45379,66.0,70.16780645018223
ADI-47077,67.0,70.06597441372398
ADI-47289,67.0,70.00577115640269
ADI-47196,69.0,70.33161125273627
ADI-47083,63.0,70.28143023844915
ADI-47093,69.0,69.67831625963017
ADI-47217,73.5,70.65041509855303
ADI-47106,60.0,69.25209787756036
ADI-45490,69.5,70.55642147212006
ADI-47304,69.0,70.10056534125566
ADI-47258,68.0,69.85371165998558
ADI-47313,64.5,70.09543545866381
ADI-47135,56.0,70.14539396057758
ADI-47243,70.0,70.60695820447508
ADI-47256,63.0,68.92787654730726
ADI-47152,67.5,69.58371148159732
ADI-47155,60.0,69.88451062300474
ADI-38500,66.0,70.32420889050027
ADI-45397,71.0,69.93528916572234
ADI-45456,73.0,70.27968219487732
ADI-45455,57.5,69.88605714536223
ADI-45450,70.5,70.22006532089604
ADI-47295,69.0,70.54244916624499
ADI-47205,77.0,70.69626335650115
ADI-46684,69.0,70.67659754091731
ADI-46696,73.5,70.95194889729613
ADI-45453,61.5,69.73322722702973
ADI-45422,72.0,70.69180151926757
ADI-45499,68.5,70.65269565920592
ADI-47223,67.5,69.23692337639774
ADI-47176,72.5,69.69516985650993
ADI-46701,77.5,69.34783346757249
ADI-47071,60.5,70.12258920672087
ADI-47078,62.0,70.83160169566361
ADI-47197,66.0,69.49987698224474
ADI-47084,74.5,70.33032511336175
ADI-47092,65.5,69.38255392526368
ADI-47098,60.5,69.17771352076831
ADI-47212,68.5,70.10378444513854
ADI-47214,74.0,70.47060647963822
ADI-47102,71.0,69.86891841027591
ADI-47303,73.0,69.3187757589888
ADI-47222,72.5,69.86117761362736
ADI-47267,70.5,69.45108440964492
ADI-47230,66.5,70.0222755316478
ADI-47124,68.0,70.26642876746037
ADI-47127,70.0,70.40095130999569
ADI-47249,68.0,69.99335554885153
ADI-47129,62.0,69.77946605393753
ADI-47131,73.0,70.19095458805833
ADI-47141,75.0,69.62659718496113
ADI-47250,71.5,70.48182551141929
ADI-47254,71.5,69.43108690992149
ADI-47147,74.0,70.12173470005531
ADI-47165,76.0,70.20059780291699
ADI-47148,70.0,70.78054400068439
ADI-47265,69.5,69.97446641458352
ADI-45411,67.0,70.74815630252148
ADI-45488,64.5,70.68004830378018
ADI-46704,68.5,70.71974800977591
ADI-47120,72.5,70.88872488993327
ADI-47130,68.5,70.73837996542132
ADI-47257,79.0,71.28095039833102
