antibody_id,y_true,y_pred
ADI-47173,8.465,9.428103978959259
ADI-47055,8.571,9.351255621034946
ADI-47280,8.625,9.428103978959259
ADI-47282,8.673,9.428103978959259
ADI-47060,8.707,9.274407263110632
ADI-47177,8.717,9.54337651584573
ADI-47284,8.717,9.159134726224162
ADI-47180,8.727,9.197558905186318
ADI-47182,8.756,9.54337651584573
ADI-47070,8.809,9.581800694807887
ADI-47186,8.838,9.428103978959259
ADI-47196,8.906,9.54337651584573
ADI-47198,8.926,9.389679799997102
ADI-47204,8.965,9.504952336883573
ADI-47217,9.1,9.351255621034946
ADI-47105,9.13,9.197558905186318
ADI-45490,9.144,9.466528157921417
ADI-47304,9.193,9.235983084148476
ADI-47113,9.198,9.274407263110632
ADI-47313,9.454,9.312831442072788
ADI-47247,9.78,9.351255621034946
ADI-47143,9.94,9.735497410656514
ADI-47256,10.023,9.351255621034946
ADI-47151,10.546,9.389679799997102
ADI-47152,10.551,9.389679799997102
ADI-47161,11.775,9.504952336883573
ADI-45397,8.624,9.197558905186318
ADI-45455,8.717,9.428103978959259
ADI-45450,8.717,9.274407263110632
ADI-45465,8.755,9.312831442072788
ADI-46685,8.843,9.428103978959259
ADI-46684,9.037,9.658649052732201
ADI-47104,9.124,9.466528157921417
ADI-47233,9.367,9.581800694807887
ADI-45422,10.143,9.389679799997102
ADI-45499,12.216,9.697073231694358
ADI-47223,9.202,9.428103978959259
ADI-46701,8.76,9.274407263110632
ADI-47065,8.775,9.351255621034946
ADI-45404,8.857,9.351255621034946
ADI-47291,8.916,9.581800694807887
ADI-47084,8.925,9.312831442072788
ADI-47092,8.988,9.389679799997102
ADI-47267,9.26,9.197558905186318
ADI-47124,9.328,9.504952336883573
ADI-47236,9.406,9.54337651584573
ADI-47249,9.44,9.428103978959259
ADI-47246,9.561,9.043862189337691
ADI-47239,9.61,9.773921589618672
ADI-47181,9.77,9.351255621034946
ADI-47141,9.833,9.312831442072788
ADI-47250,9.93,9.389679799997102
ADI-47146,10.032,9.389679799997102
ADI-45489,10.168,9.54337651584573
ADI-47159,10.41,9.620224873770043
ADI-47265,11.886,9.697073231694358
ADI-45488,9.275,9.428103978959259
ADI-45406,8.78,9.389679799997102
ADI-46704,8.78,9.620224873770043
ADI-47188,8.857,9.54337651584573
ADI-47120,9.265,9.466528157921417
ADI-47130,9.522,9.54337651584573
ADI-47255,10.003,9.773921589618672
ADI-45477,10.362,9.466528157921417
ADI-45433,12.08,9.466528157921417
