antibody_id,y_true,y_pred
ADI-38502,8.886,9.196182
ADI-38501,8.959,8.738961
ADI-47278,8.547,8.383453
ADI-47282,8.673,8.351101
ADI-47059,8.688,9.666701
ADI-47284,8.717,9.010242
ADI-47180,8.727,9.347918
ADI-47062,8.751,8.453568
ADI-47063,8.756,9.284473
ADI-47069,8.804,9.085188
ADI-47070,8.809,9.381543
ADI-46682,8.833,8.935413
ADI-47074,8.834,9.637562
ADI-47186,8.838,8.69508
ADI-47077,8.858,8.066549
ADI-47196,8.906,11.278258
ADI-47093,8.989,9.31534
ADI-47297,9.008,9.741434
ADI-47300,9.076,10.228278
ADI-47215,9.086,8.862787
ADI-47112,9.193,10.140841
ADI-45429,9.255,8.623337
ADI-47123,9.309,9.344072
ADI-47258,9.372,9.633576
ADI-46677,9.406,9.266326
ADI-47135,9.62,9.97036
ADI-47244,9.756,10.362354
ADI-47253,9.979,9.713309
ADI-47152,10.551,10.290043
ADI-47158,11.386,9.586021
ADI-45438,11.643,10.872131
ADI-38498,8.804,10.154961
ADI-45397,8.624,9.084072
ADI-45456,8.697,8.621001
ADI-46692,8.789,9.423311
ADI-46690,8.819,9.679073
ADI-47104,9.124,9.430486
ADI-47065,8.775,7.7592387
ADI-47287,8.804,10.1525
ADI-45472,8.828,9.3931675
ADI-47189,8.862,8.976921
ADI-47190,8.877,10.797239
ADI-47194,8.906,9.177513
ADI-47193,8.906,9.278726
ADI-47082,8.916,9.002103
ADI-47197,8.92,8.04833
ADI-47087,8.93,10.307946
ADI-47292,8.935,8.595803
ADI-47200,8.935,9.381933
ADI-47207,9.008,8.586598
ADI-47306,9.255,8.011266
ADI-47307,9.265,10.196804
ADI-47124,9.328,9.551796
ADI-47129,9.508,8.927464
ADI-47246,9.561,7.4753504
ADI-47239,9.61,9.555703
ADI-47240,9.644,9.244517
ADI-47139,9.75,10.177158
ADI-47254,9.998,9.946987
ADI-47147,10.076,10.083123
ADI-45411,8.93,8.938802
ADI-46706,8.799,9.236554
ADI-45409,8.823,9.59897
ADI-45481,9.241,9.858844
ADI-47120,9.265,10.585105
