antibody_id,y_true,y_pred
ADI-38502,66.0,72.4368873024718
ADI-47055,70.5,70.55363250541583
ADI-47174,74.0,68.16824419451105
ADI-47279,65.5,68.31256792551861
ADI-47178,70.5,69.15714281267157
ADI-47179,65.5,65.03742369544814
ADI-47180,72.0,68.89896036003587
ADI-45368,67.5,70.03753733265
ADI-47063,64.5,70.86424512375929
ADI-47064,66.5,60.9004304798693
ADI-47067,60.5,65.58860787699811
ADI-47079,67.0,70.47571719964388
ADI-47083,63.0,67.78573785582824
ADI-47099,68.5,70.54399761237923
ADI-47300,68.0,72.17412793523134
ADI-47215,76.0,69.19154910520236
ADI-47217,73.5,71.22655815713422
ADI-47311,69.0,71.39791027144483
ADI-47231,70.5,71.34205534362299
ADI-46677,68.0,72.09826361562067
ADI-47140,66.0,67.08234405551276
ADI-45448,69.5,64.78676476632627
ADI-45428,70.5,73.62188864281815
ADI-47151,67.5,66.11654940019608
ADI-45438,67.5,75.01320639264925
ADI-38499,65.5,70.05651942037949
ADI-46690,73.5,69.49437479561806
ADI-45460,67.0,68.73033237990872
ADI-45389,67.5,70.34176042753909
ADI-45459,72.5,68.41571241302519
ADI-45463,74.5,67.9203823563519
ADI-45470,65.0,72.9405885504431
ADI-46696,73.5,71.01081482814905
ADI-47104,74.5,68.49653541419299
ADI-45391,68.5,70.4297050489658
ADI-45469,72.5,70.91978948215665
ADI-45485,70.5,68.72270091569119
ADI-38503,63.0,69.35943495934524
ADI-47291,78.0,71.5539690930666
ADI-47082,70.5,64.50267911298569
ADI-47087,64.5,66.6499421390834
ADI-47292,70.5,70.48959031677327
ADI-47203,72.0,65.38261334106103
ADI-47294,71.0,66.67277236162353
ADI-47208,80.0,72.18389620190867
ADI-47299,77.0,66.50473298113424
ADI-47107,72.5,71.07784877989762
ADI-47220,59.0,67.68419986768153
ADI-47267,70.5,68.93281757837534
ADI-47124,68.0,67.49791167985843
ADI-47125,63.5,66.27015362504952
ADI-47129,62.0,68.01273843495507
ADI-47131,73.0,68.6376372263747
ADI-47240,66.0,70.60884541321842
ADI-47251,68.5,69.3058060745869
ADI-47254,71.5,73.77409034221843
ADI-47165,76.0,71.38444739208006
ADI-47156,70.5,68.98389313074811
ADI-47154,72.5,78.07783502337041
ADI-47263,80.5,77.03868494928444
ADI-47163,61.0,69.22610530154165
ADI-45405,74.5,70.60196466615051
ADI-47235,76.0,75.07105545117739
ADI-47264,75.0,72.75749834102979
ADI-47162,71.0,73.61856579746875
