antibody_id,y_true,y_pred
ADI-47173,64.5,71.32751
ADI-47057,67.5,69.056885
ADI-47177,73.0,67.08007
ADI-47179,65.5,67.47703
ADI-45368,67.5,70.271645
ADI-47183,69.5,69.987206
ADI-45370,69.0,68.34631
ADI-47192,64.0,67.585526
ADI-47290,73.0,69.45548
ADI-47198,67.5,69.10638
ADI-47201,68.5,68.275826
ADI-47204,67.0,67.53308
ADI-47099,68.5,70.056114
ADI-47100,67.0,70.241234
ADI-47216,70.0,74.32451
ADI-46710,72.5,71.420296
ADI-47187,66.5,68.56407
ADI-47302,73.0,72.55832
ADI-47119,66.5,68.07461
ADI-47308,66.5,67.30254
ADI-47121,67.5,68.31205
ADI-47122,66.0,70.67227
ADI-47238,77.0,73.757866
ADI-47166,65.5,66.39841
ADI-47149,76.0,72.90031
ADI-47259,72.5,71.034996
ADI-47260,79.0,70.6463
ADI-47155,60.0,69.66893
ADI-45455,57.5,66.37739
ADI-45450,70.5,69.10346
ADI-45464,70.0,71.238884
ADI-45389,67.5,68.813545
ADI-46689,66.5,68.95488
ADI-45388,72.5,72.663734
ADI-46684,69.0,69.37063
ADI-46697,65.0,68.75413
ADI-45391,68.5,69.78376
ADI-45461,68.5,72.059845
ADI-47309,74.0,73.08773
ADI-47137,74.0,69.778305
ADI-45422,72.0,70.78856
ADI-45425,74.0,71.3748
ADI-45499,68.5,70.61846
ADI-45497,71.0,72.39285
ADI-37124,66.5,66.05463
ADI-47076,58.5,68.62638
ADI-47291,78.0,68.61906
ADI-47085,67.5,67.85535
ADI-47089,66.0,66.658676
ADI-47090,62.0,68.57083
ADI-47091,74.5,69.94543
ADI-47092,65.5,67.72359
ADI-47206,72.0,70.14218
ADI-47094,77.0,68.753876
ADI-47208,80.0,71.97641
ADI-47096,74.5,70.16391
ADI-47097,70.5,70.892136
ADI-47212,68.5,66.45438
ADI-47230,66.5,68.34756
ADI-47234,66.5,69.036705
ADI-47312,73.0,71.12875
ADI-47236,68.5,69.78085
ADI-47249,68.0,67.87024
ADI-47316,67.0,69.924324
ADI-47250,71.5,70.32156
ADI-47265,69.5,69.4159
ADI-47285,82.5,74.386444
ADI-46708,69.5,69.67584
ADI-46704,68.5,68.7903
ADI-45479,73.0,69.90344
ADI-45407,77.5,70.537926
ADI-47218,70.5,70.43571
ADI-45476,72.5,69.852554
ADI-45480,83.5,72.245094
ADI-47117,79.0,70.08557
ADI-46705,74.0,69.72092
ADI-47262,69.0,69.45832
ADI-45498,75.5,70.380615
