antibody_id,y_true,y_pred
ADI-47174,0.0263816061762892,0.035019407819536
ADI-47279,0.0342286654571706,0.03510647604976797
ADI-47057,0.0,0.030902642837294565
ADI-47177,0.0302401863487334,0.03358653901976482
ADI-47179,0.0,0.03330867208283378
ADI-45439,0.0,0.03410769606813786
ADI-45368,0.0,0.03490672005344195
ADI-47183,0.1302075035340023,0.034372753237137864
ADI-47064,0.0,0.0314455669432256
ADI-47066,0.0,0.031458376711156644
ADI-45379,0.0,0.02865794028428826
ADI-47067,0.002319562887265,0.03135849871299363
ADI-47186,0.0399617830009311,0.033998860780347896
ADI-47289,0.0,0.03582738909446704
ADI-47191,0.0307642449859308,0.03455459465420997
ADI-47198,0.0095437392759703,0.03356477196220682
ADI-47199,0.1110189333906758,0.03418580700874288
ADI-47204,0.0051292016419047,0.0330999587968808
ADI-47099,0.0,0.03228812504364568
ADI-47216,0.0,0.03464166288444195
ADI-46710,0.0033726981342819,0.03871489375156739
ADI-47187,0.0,0.035987463453981156
ADI-47302,0.0,0.037616235771774274
ADI-47308,0.0,0.03689532272707521
ADI-47311,0.1597935011890582,0.038024705054053275
ADI-47244,0.0057989175668546,0.03580947451521313
ADI-47140,0.0,0.033989903490720945
ADI-47253,0.2369622298171949,0.034007818069974854
ADI-45428,0.1084065458206572,0.03814124529845141
ADI-47260,0.0,0.03715527508475234
ADI-47153,0.0,0.02630825492179607
ADI-47158,0.0021826123100923,0.031358498712993635
ADI-45438,0.0,0.0314455669432256
ADI-38500,0.0,0.030824531896689548
ADI-45464,0.0,0.031732391169783596
ADI-45460,0.0,0.032101178815250694
ADI-45459,0.0,0.032110136104877646
ADI-45470,0.0015461836796813,0.031367456002620586
ADI-45452,0.0,0.03472873111467392
ADI-47309,0.0,0.035649400155699014
ADI-45469,0.0,0.03325618067809084
ADI-45485,0.0046199789393404,0.02930074238838231
ADI-45497,0.2128699307678428,0.036252520622981156
ADI-38503,0.0059731572321558,0.035618675808514064
ADI-47071,0.0,0.029191907100592343
ADI-47288,0.0,0.034872143227952915
ADI-47076,0.0,0.033078191739322804
ADI-47197,0.1288441175820064,0.035996420743608114
ADI-47087,0.0,0.03147629129041055
ADI-47200,0.0,0.03418580700874288
ADI-47203,0.0038756729862299,0.03328690502527579
ADI-47294,0.0,0.036283244970166106
ADI-47092,0.0130373424340691,0.030103618851990477
ADI-47208,0.0,0.03229708233327263
ADI-47299,0.1283716139783214,0.03584915615202503
ADI-47107,0.0,0.03193214716610962
ADI-47312,0.0117080816482264,0.03557128921509399
ADI-47248,0.0,0.03418580700874288
ADI-47165,0.0,0.026095689157539008
ADI-47148,0.0,0.032843858917507754
ADI-47156,0.0,0.03109344154399363
ADI-47285,0.1086429658720111,0.03707331166584324
ADI-46708,0.0,0.03318702702711277
ADI-45405,0.0,0.03364288290281184
ADI-45479,0.0,0.03444190688811593
ADI-47218,0.0,0.03436379594751091
ADI-45480,0.0,0.03428568500690589
ADI-47117,0.0,0.03414612537193098
ADI-46705,0.0,0.03354300490464883
ADI-47235,0.0,0.03514490535356109
ADI-47262,0.0,0.036508620502354205
ADI-47264,0.1823048826773842,0.03481069453358302
