antibody_id,y_true,y_pred
ADI-38502,66.0,70.80611206873944
ADI-38501,64.5,69.90996515231097
ADI-47174,74.0,68.91626783273028
ADI-47056,68.5,69.63233476764877
ADI-47279,65.5,69.85490402620907
ADI-47057,67.5,69.04128538575164
ADI-47058,67.0,63.49187965225397
ADI-47175,68.0,69.0230189383238
ADI-47283,71.5,68.98337544991189
ADI-47178,70.5,69.58321715757776
ADI-47179,65.5,67.63439357863788
ADI-45368,67.5,70.13295421090311
ADI-47063,64.5,69.37792823642056
ADI-47064,66.5,63.74264616777073
ADI-47066,71.0,68.43030456842828
ADI-45379,66.0,67.84044041415756
ADI-47067,60.5,68.75893771195028
ADI-47068,70.5,69.66122605852979
ADI-47069,61.0,68.39878807534134
ADI-45442,67.0,71.26946397164102
ADI-47184,65.5,69.46439215532253
ADI-47073,61.5,70.08445367422424
ADI-47074,72.5,71.31480075554427
ADI-45370,69.0,62.141321854395336
ADI-47077,67.0,69.29411719307792
ADI-47079,67.0,70.03673211056497
ADI-47289,67.0,69.32340990796848
ADI-47191,71.5,70.48919323246461
ADI-47192,64.0,70.45830601396236
ADI-47290,73.0,69.26249608069848
ADI-47195,68.5,70.59126033107039
ADI-47083,63.0,63.44965684258254
ADI-47199,71.0,71.00351246831379
ADI-47201,68.5,64.18672986025133
ADI-45447,60.0,67.6370268448032
ADI-47293,67.0,68.72867767374382
ADI-45378,80.5,73.21791189246028
ADI-47093,69.0,63.89980806620097
ADI-47297,79.5,70.6938723297018
ADI-45440,67.0,69.32864715100015
ADI-47209,77.0,71.66475742151233
ADI-46678,72.5,70.82837936109715
ADI-47099,68.5,67.37218866988663
ADI-47300,68.0,70.6229597995613
ADI-47215,76.0,69.56772069120858
ADI-47301,67.0,70.85808899094981
ADI-47106,60.0,69.79271989102712
ADI-47109,65.5,68.83173439147905
ADI-47224,76.0,75.330414315242
ADI-47225,63.5,71.42825493692735
ADI-47119,66.5,66.97091502512184
ADI-47121,67.5,68.53153172721517
ADI-47311,69.0,70.83783353287961
ADI-47123,72.0,68.58584528573385
ADI-47231,70.5,69.06417363097036
ADI-47232,70.0,70.25944544903692
ADI-47258,68.0,72.18134843351889
ADI-45491,74.0,71.32011151260403
ADI-45373,68.0,70.49861123574729
ADI-47132,70.5,68.61905817773969
ADI-47237,76.5,70.02228499945875
ADI-47135,56.0,68.91914403478292
ADI-47243,70.0,68.84215269911721
ADI-45375,66.0,68.09310881092682
ADI-47140,66.0,70.5644522579491
ADI-47317,69.0,70.28121876997601
ADI-45448,69.5,72.15179263524787
ADI-45382,71.0,73.41630106086951
ADI-47253,64.5,68.39527434977589
ADI-47166,65.5,68.0651918645985
ADI-45428,70.5,70.9323655745415
ADI-47261,60.0,69.09738934871949
ADI-47155,60.0,69.06992148173441
ADI-47158,69.0,66.55251181878609
ADI-45438,67.5,69.72878813029557
ADI-38500,66.0,68.07248038011028
ADI-38499,65.5,69.41974995969514
ADI-45456,73.0,65.16515930011067
ADI-46692,67.0,68.8052119191462
ADI-45390,73.0,69.85544461162465
ADI-45395,70.0,72.1982634989856
ADI-46690,73.5,70.5547203858656
ADI-45393,65.5,69.4379467176705
ADI-45460,67.0,68.38426236590401
ADI-45389,67.5,69.76925530514038
ADI-46689,66.5,66.5561883580661
ADI-45459,72.5,69.40936926081739
ADI-45463,74.5,64.90535200397186
ADI-45470,65.0,70.10492633539702
ADI-45452,68.5,70.4171295393228
ADI-45454,69.0,72.93950891533368
ADI-47205,77.0,69.84650163202478
ADI-46695,70.5,66.19963469787855
ADI-47213,71.0,70.04524855245921
ADI-46696,73.5,70.36489134096593
ADI-47219,75.0,69.54054988622134
ADI-45391,68.5,69.79502819289384
ADI-47116,70.0,71.87218596196837
ADI-45453,61.5,67.72850640903502
ADI-46693,74.5,69.03336335466116
ADI-45383,73.5,69.05764946919469
ADI-45469,72.5,70.35410834986236
ADI-45485,70.5,69.57326300159396
ADI-45495,73.5,71.54211876641541
ADI-46691,68.5,69.81007053605882
ADI-45425,74.0,70.17743518164058
ADI-45451,69.0,70.62114908383859
ADI-37123,69.0,68.79037785834711
ADI-37125,68.5,70.69313681859822
ADI-38503,63.0,70.50611123307499
ADI-47176,72.5,68.53617059911072
ADI-45402,68.5,70.7654895028103
ADI-47286,67.0,65.69689860079235
ADI-47071,60.5,69.0405062795871
ADI-47072,69.5,69.17869681004755
