antibody_id,y_true,y_pred
ADI-47278,71.5,68.1965250001017
ADI-47282,70.5,65.69004482912716
ADI-47059,68.0,69.3437299178415
ADI-47060,65.0,69.14473621045876
ADI-47182,72.0,69.3437299178415
ADI-45379,66.0,68.22584918510988
ADI-47068,70.5,71.87325123584337
ADI-47074,72.5,72.14910746602577
ADI-47186,71.0,68.49319601459058
ADI-45370,69.0,68.66636289296525
ADI-47077,67.0,67.87284344651692
ADI-47191,71.5,72.04843925013311
ADI-47290,73.0,68.00267380703056
ADI-47201,68.5,68.66636289296525
ADI-47209,77.0,71.76625113055984
ADI-47224,76.0,71.14016228566082
ADI-45429,74.0,68.28778126241562
ADI-47119,66.5,68.49891072243017
ADI-45491,74.0,74.78893051697264
ADI-47132,70.5,64.54092789796547
ADI-47135,56.0,66.78762178290738
ADI-47247,76.0,72.69829349517305
ADI-45382,71.0,70.32882377745099
ADI-47166,65.5,68.81698945900622
ADI-47155,60.0,67.41161946707285
ADI-47153,60.0,67.43718179680741
ADI-38500,66.0,67.85944758785084
ADI-45455,57.5,69.9054490025993
ADI-45450,70.5,69.49133303504205
ADI-45454,69.0,70.0905544082058
ADI-47205,77.0,72.9098202581663
ADI-46684,69.0,67.67111040782808
ADI-47219,75.0,74.54908965597362
ADI-45383,73.5,68.19095762071136
ADI-45422,72.0,72.54700075806066
ADI-45451,69.0,72.21895381437741
ADI-45499,68.5,74.26655183846303
ADI-45402,68.5,72.22363885774519
ADI-47286,67.0,68.71598202377893
ADI-47287,71.0,73.32213142542453
ADI-47072,69.5,69.26345543778639
ADI-47075,69.0,71.65800207809774
ADI-47194,70.5,72.55423458255176
ADI-47197,66.0,69.25621131279144
ADI-47090,62.0,69.81188126065376
ADI-47202,72.5,68.9610285895608
ADI-47095,72.0,74.13210166302402
ADI-47111,74.5,71.49054990756265
ADI-47114,69.0,74.13210166302402
ADI-47227,74.0,75.61819824696106
ADI-47306,70.5,68.36104721199251
ADI-47228,73.0,72.14552824339678
ADI-47249,68.0,69.81320256893665
ADI-47134,65.5,69.26345543778639
ADI-47141,75.0,68.74139319687956
ADI-47250,71.5,72.77042866882526
ADI-47145,68.0,69.26345543778639
ADI-47146,65.0,74.96733149377008
ADI-47147,74.0,73.03393743433503
ADI-47265,69.5,72.13667558782195
ADI-45411,67.0,73.93878893132252
ADI-45406,69.5,72.35827468584695
ADI-46704,68.5,73.6723584400429
ADI-45430,80.0,81.63622909205405
ADI-47188,70.0,72.4825866239434
ADI-45408,75.0,76.16402143064457
ADI-45407,77.5,73.52276986741391
ADI-45476,72.5,73.52276986741391
ADI-45493,75.0,79.8127896619564
ADI-45435,76.5,79.8127896619564
ADI-45498,75.5,73.84084860398997
