antibody_id,y_true,y_pred
ADI-38502,66.0,70.99550232920407
ADI-47055,70.5,69.8763928891844
ADI-47174,74.0,68.15366805895982
ADI-47279,65.5,70.07962548219396
ADI-47178,70.5,69.98253206359782
ADI-47179,65.5,69.57368270348806
ADI-47180,72.0,68.8066266912357
ADI-45368,67.5,70.34736973554286
ADI-47063,64.5,69.63625023039799
ADI-47064,66.5,68.5122914285241
ADI-47067,60.5,69.37487434929545
ADI-47079,67.0,70.37695527569053
ADI-47083,63.0,70.34560961332726
ADI-47099,68.5,69.53775354672302
ADI-47300,68.0,71.25105152624683
ADI-47215,76.0,69.1117508944209
ADI-47217,73.5,70.6720389756616
ADI-47311,69.0,70.65625950840361
ADI-47231,70.5,68.83611134674987
ADI-46677,68.0,69.703855647122
ADI-47140,66.0,67.18598157336852
ADI-45448,69.5,69.62480257139353
ADI-45428,70.5,69.74613533080638
ADI-47151,67.5,68.72232015650347
ADI-45438,67.5,69.9338038768683
ADI-38499,65.5,69.5063973992731
ADI-46690,73.5,70.98049874601482
ADI-45460,67.0,69.57797231240502
ADI-45389,67.5,69.3074651787653
ADI-45459,72.5,69.11759821829828
ADI-45463,74.5,69.83245012516102
ADI-45470,65.0,69.75745475296418
ADI-46696,73.5,71.17439714555779
ADI-47104,74.5,69.46057308151015
ADI-45391,68.5,69.14487655125708
ADI-45469,72.5,69.03058759657088
ADI-45485,70.5,69.98692599111287
ADI-38503,63.0,68.83233318245487
ADI-47291,78.0,70.18248196743257
ADI-47082,70.5,68.43742392891757
ADI-47087,64.5,69.29274094340255
ADI-47292,70.5,70.4103354173756
ADI-47203,72.0,68.29076249254547
ADI-47294,71.0,70.13083247840977
ADI-47208,80.0,71.96899467894094
ADI-47299,77.0,68.8517163266455
ADI-47107,72.5,69.42169532817536
ADI-47220,59.0,67.99482154654372
ADI-47267,70.5,68.21679682576945
ADI-47124,68.0,69.07261680179629
ADI-47125,63.5,69.50982927285375
ADI-47129,62.0,69.16363952064397
ADI-47131,73.0,71.0653352123044
ADI-47240,66.0,69.96205716357007
ADI-47251,68.5,70.11130335481519
ADI-47254,71.5,68.53643607280455
ADI-47165,76.0,69.54634783209556
ADI-47156,70.5,69.71987835902034
ADI-47154,72.5,70.59958555028726
ADI-47263,80.5,71.93741622137519
ADI-47163,61.0,68.97535684009506
ADI-45405,74.5,68.65594726843072
ADI-47235,76.0,72.42506148406638
ADI-47264,75.0,70.06951529772222
ADI-47162,71.0,69.48398690767131
