antibody_id,y_true,y_pred
ADI-47173,64.5,71.6496317540122
ADI-47055,70.5,69.36458142586135
ADI-47280,70.0,71.81426220304333
ADI-47282,70.5,68.43418074838104
ADI-47060,65.0,70.2947071247975
ADI-47177,73.0,68.43418074838104
ADI-47284,64.5,68.90854394014659
ADI-47180,72.0,68.75094785756684
ADI-47182,72.0,69.53587345492546
ADI-47070,63.5,63.86954955401083
ADI-47186,71.0,69.80608166960315
ADI-47196,69.0,69.2378221927882
ADI-47198,67.5,69.26832585807026
ADI-47204,67.0,67.3824024881102
ADI-47217,73.5,77.03937963812214
ADI-47105,69.5,68.43418074838104
ADI-45490,69.5,65.12534000715425
ADI-47304,69.0,69.35436856700247
ADI-47113,73.0,69.23957331276118
ADI-47313,64.5,68.21319204603394
ADI-47247,76.0,71.26179883381482
ADI-47143,76.5,75.73757285599233
ADI-47256,63.0,64.86934185665885
ADI-47151,67.5,68.5201442730581
ADI-47152,67.5,68.4457664887301
ADI-47161,70.5,66.80334754184953
ADI-45397,71.0,67.64727043773244
ADI-45455,57.5,70.2947071247975
ADI-45450,70.5,66.6430639074513
ADI-45465,73.5,69.76333098244375
ADI-46685,68.5,68.43418074838104
ADI-46684,69.0,66.8777701717765
ADI-47104,74.5,70.32792915898357
ADI-47233,69.5,75.88145528770609
ADI-45422,72.0,69.72644764798255
ADI-45499,68.5,69.23957331276118
ADI-47223,67.5,65.3579673118532
ADI-46701,77.5,72.2775188920646
ADI-47065,62.5,71.95087797231236
ADI-45404,71.5,65.83467900714481
ADI-47291,78.0,66.55424382707898
ADI-47084,74.5,74.29974441311825
ADI-47092,65.5,70.28027046860505
ADI-47267,70.5,68.21319204603394
ADI-47124,68.0,66.89552815288883
ADI-47236,68.5,69.51289111181369
ADI-47249,68.0,69.23957331276118
ADI-47246,72.0,69.23957331276118
ADI-47239,69.0,65.30025457983068
ADI-47181,62.5,68.43418074838104
ADI-47141,75.0,71.6496317540122
ADI-47250,71.5,73.77158463531454
ADI-47146,65.0,76.68684785208625
ADI-45489,70.5,69.48548142354404
ADI-47159,71.0,69.8410548237622
ADI-47265,69.5,69.72644764798255
ADI-45488,64.5,69.39716939534094
ADI-45406,69.5,69.00876972825243
ADI-46704,68.5,69.23957331276118
ADI-47188,70.0,66.15443845225697
ADI-47120,72.5,68.78436162226456
ADI-47130,68.5,71.61770758648942
ADI-47255,69.5,68.29029831666728
ADI-45477,74.0,70.20315934327417
ADI-45433,80.5,70.20315934327417
