antibody_id,y_true,y_pred
ADI-38502,66.0,69.62490165885949
ADI-38501,64.5,69.03986809803531
ADI-47173,64.5,68.36700040776294
ADI-47054,71.0,69.14322382728189
ADI-47055,70.5,68.14521261780352
ADI-47056,68.5,69.14322382728189
ADI-47280,70.0,68.14521261780352
ADI-47058,67.0,69.62490165885949
ADI-47281,72.0,69.03986809803531
ADI-47175,68.0,68.36700040776294
ADI-47283,71.5,68.36700040776294
ADI-47060,65.0,68.14521261780352
ADI-47180,72.0,69.14322382728189
ADI-47062,70.0,68.14521261780352
ADI-47182,72.0,69.62490165885949
ADI-47063,64.5,69.62490165885949
ADI-47068,70.5,68.36700040776294
ADI-47069,61.0,69.03986809803531
ADI-47070,63.5,68.36700040776294
ADI-45442,67.0,69.03986809803531
ADI-47184,65.5,69.14322382728189
ADI-47073,61.5,69.14322382728189
ADI-47074,72.5,68.14521261780352
ADI-47077,67.0,69.14322382728189
ADI-47195,68.5,69.14322382728189
ADI-47196,69.0,69.03986809803531
ADI-47083,63.0,69.62490165885949
ADI-45447,60.0,69.03986809803531
ADI-47293,67.0,69.03986809803531
ADI-45378,80.5,69.03986809803531
ADI-47093,69.0,69.03986809803531
ADI-47297,79.5,68.36700040776294
ADI-45440,67.0,69.14322382728189
ADI-47209,77.0,68.36700040776294
ADI-46678,72.5,69.14322382728189
ADI-47300,68.0,69.62490165885949
ADI-47100,67.0,69.62490165885949
ADI-47215,76.0,68.14521261780352
ADI-47301,67.0,69.14322382728189
ADI-47105,69.5,68.14521261780352
ADI-47106,60.0,69.62490165885949
ADI-47109,65.5,69.03986809803531
ADI-47112,59.5,69.62490165885949
ADI-47113,73.0,68.36700040776294
ADI-47224,76.0,68.36700040776294
ADI-47225,63.5,69.14322382728189
ADI-47121,67.5,69.14322382728189
ADI-47122,66.0,69.62490165885949
ADI-47123,72.0,68.14521261780352
ADI-47232,70.0,69.14322382728189
ADI-47258,68.0,69.62490165885949
ADI-46677,68.0,69.03986809803531
ADI-45491,74.0,68.36700040776294
ADI-47313,64.5,68.36700040776294
ADI-45373,68.0,69.14322382728189
ADI-47132,70.5,69.14322382728189
ADI-47237,76.5,68.14521261780352
ADI-47238,77.0,69.62490165885949
ADI-47135,56.0,69.14322382728189
ADI-47247,76.0,68.14521261780352
ADI-47317,69.0,69.14322382728189
ADI-47143,76.5,69.62490165885949
ADI-47256,63.0,69.03986809803531
ADI-47149,76.0,69.62490165885949
ADI-47152,67.5,69.03986809803531
ADI-47259,72.5,69.62490165885949
ADI-47261,60.0,68.36700040776294
ADI-38498,70.5,70.03213751731164
ADI-38499,65.5,70.70107664062596
ADI-45397,71.0,70.12178741449047
ADI-45455,57.5,70.70107664062596
ADI-45450,70.5,70.70107664062596
ADI-45465,73.5,69.9050468378444
ADI-45390,73.0,70.06276947198498
ADI-45395,70.0,70.12178741449047
ADI-46690,73.5,70.03213751731164
ADI-45393,65.5,70.12178741449047
ADI-46685,68.5,70.70107664062596
ADI-46689,66.5,70.06276947198498
ADI-45463,74.5,70.70107664062596
ADI-45454,69.0,69.9050468378444
ADI-45388,72.5,70.03213751731164
ADI-46684,69.0,70.70107664062596
ADI-47213,71.0,70.06276947198498
ADI-46697,65.0,70.03213751731164
ADI-47104,74.5,70.70107664062596
ADI-47219,75.0,69.9050468378444
ADI-45461,68.5,70.03213751731164
ADI-47116,70.0,70.12178741449047
ADI-46693,74.5,70.12178741449047
ADI-47233,69.5,70.70107664062596
ADI-47137,74.0,70.03213751731164
ADI-45422,72.0,70.70107664062596
ADI-45495,73.5,70.06276947198498
ADI-46691,68.5,70.06276947198498
ADI-45451,69.0,69.9050468378444
ADI-45499,68.5,70.70107664062596
ADI-37125,68.5,69.27908848669716
ADI-47223,67.5,69.27908848669716
ADI-47176,72.5,69.41660494289526
ADI-47061,66.0,69.73118680436698
ADI-46701,77.5,70.12419685598216
ADI-47286,67.0,69.92984109647543
ADI-47065,62.5,69.27908848669716
ADI-47072,69.5,69.41660494289526
ADI-45472,69.5,69.92984109647543
ADI-47075,69.0,69.41660494289526
ADI-45404,71.5,69.41660494289526
ADI-47189,70.5,69.73118680436698
ADI-47190,66.0,70.12419685598216
ADI-47081,68.0,69.92984109647543
ADI-47193,74.0,69.27908848669716
ADI-47291,78.0,69.27908848669716
ADI-47082,70.5,69.41660494289526
ADI-47085,67.5,69.73118680436698
ADI-47084,74.5,70.12419685598216
ADI-47292,70.5,69.92984109647543
ADI-47089,66.0,69.27908848669716
ADI-47091,74.5,69.92984109647543
ADI-47296,75.0,69.41660494289526
ADI-47094,77.0,69.92984109647543
ADI-47207,75.0,69.73118680436698
ADI-47095,72.0,69.41660494289526
ADI-47096,74.5,69.92984109647543
ADI-47097,70.5,69.92984109647543
ADI-47298,69.5,70.12419685598216
ADI-47098,60.5,69.92984109647543
ADI-47212,68.5,69.41660494289526
ADI-47214,74.0,69.27908848669716
ADI-47102,71.0,69.41660494289526
ADI-47103,69.5,69.73118680436698
ADI-47220,59.0,70.12419685598216
ADI-47111,74.5,69.41660494289526
ADI-47221,52.5,69.92984109647543
ADI-47222,72.5,69.27908848669716
ADI-47305,71.5,69.27908848669716
ADI-47114,69.0,69.41660494289526
ADI-47227,74.0,69.41660494289526
ADI-47118,68.0,69.73118680436698
ADI-47267,70.5,70.12419685598216
ADI-47307,72.0,69.92984109647543
ADI-47228,73.0,69.41660494289526
ADI-47310,75.5,69.27908848669716
ADI-47229,75.5,69.27908848669716
ADI-47230,66.5,69.41660494289526
ADI-47124,68.0,69.41660494289526
ADI-47234,66.5,69.92984109647543
ADI-47236,68.5,69.73118680436698
ADI-47249,68.0,70.12419685598216
ADI-47129,62.0,70.12419685598216
ADI-47131,73.0,69.92984109647543
ADI-47133,71.0,69.27908848669716
ADI-47134,65.5,69.41660494289526
ADI-47316,67.0,69.27908848669716
ADI-47239,69.0,69.41660494289526
ADI-47240,66.0,69.73118680436698
ADI-47241,72.5,70.12419685598216
ADI-47181,62.5,70.12419685598216
ADI-47141,75.0,69.92984109647543
ADI-47250,71.5,70.12419685598216
ADI-47251,68.5,69.27908848669716
ADI-47145,68.0,69.41660494289526
ADI-47146,65.0,70.12419685598216
ADI-45489,70.5,69.73118680436698
ADI-47159,71.0,69.73118680436698
ADI-47265,69.5,70.12419685598216
ADI-47163,61.0,70.12419685598216
ADI-47126,74.5,69.27908848669716
ADI-45411,67.0,74.0833697692782
ADI-46713,77.0,73.83382014919933
ADI-45406,69.5,74.69513294885601
ADI-46704,68.5,74.69513294885601
ADI-46706,78.5,73.83382014919933
ADI-45430,80.0,73.18024652104229
ADI-45409,72.0,73.83382014919933
ADI-47188,70.0,70.57252181321917
ADI-45408,75.0,73.18024652104229
ADI-45481,81.5,70.57252181321917
ADI-47120,72.5,73.83382014919933
ADI-46707,73.0,74.0833697692782
ADI-45477,74.0,74.0833697692782
ADI-45493,75.0,73.18024652104229
ADI-45410,72.5,74.0833697692782
ADI-47162,71.0,74.69513294885601
ADI-45435,76.5,73.18024652104229
ADI-45433,80.5,74.0833697692782
ADI-45486,70.5,73.83382014919933
