antibody_id,y_true,y_pred
ADI-38502,66.0,69.04060585736931
ADI-47055,70.5,68.71835386567732
ADI-47174,74.0,66.45948894962133
ADI-47279,65.5,67.26078318939571
ADI-47178,70.5,69.99136054856807
ADI-47179,65.5,67.87804813324554
ADI-47180,72.0,69.9436415678524
ADI-45368,67.5,69.3275132350419
ADI-47063,64.5,68.541822891971
ADI-47064,66.5,69.00948974303883
ADI-47067,60.5,69.07998074010843
ADI-47079,67.0,70.94751081232755
ADI-47083,63.0,70.41065872408039
ADI-47099,68.5,67.67968231480108
ADI-47300,68.0,68.66814966160364
ADI-47215,76.0,69.72828096289342
ADI-47217,73.5,70.01031879179685
ADI-47311,69.0,69.01265916813165
ADI-47231,70.5,69.59231783589081
ADI-46677,68.0,67.46476691147949
ADI-47140,66.0,67.68312353607564
ADI-45448,69.5,68.5391992636789
ADI-45428,70.5,67.94115186338645
ADI-47151,67.5,69.11142181947564
ADI-45438,67.5,68.85006241346758
ADI-38499,65.5,69.50278569873852
ADI-46690,73.5,68.36981529810734
ADI-45460,67.0,69.38924834209519
ADI-45389,67.5,67.61749853915904
ADI-45459,72.5,68.72080567705099
ADI-45463,74.5,68.653015773123
ADI-45470,65.0,69.91908397389244
ADI-46696,73.5,69.71445941266707
ADI-47104,74.5,68.10279326917257
ADI-45391,68.5,69.3531082887111
ADI-45469,72.5,69.66387091773554
ADI-45485,70.5,67.9619792566272
ADI-38503,63.0,69.9947112724741
ADI-47291,78.0,70.13321320633055
ADI-47082,70.5,68.05721496158593
ADI-47087,64.5,72.40548595543488
ADI-47292,70.5,69.15278829572799
ADI-47203,72.0,69.95369501930264
ADI-47294,71.0,73.70984079353944
ADI-47208,80.0,70.9618572547274
ADI-47299,77.0,68.55671039142216
ADI-47107,72.5,70.70373226166753
ADI-47220,59.0,68.47754654538002
ADI-47267,70.5,69.122924779372
ADI-47124,68.0,70.02450497290472
ADI-47125,63.5,67.87054069704372
ADI-47129,62.0,69.36438864282286
ADI-47131,73.0,70.63036682351341
ADI-47240,66.0,70.29978797501657
ADI-47251,68.5,71.83157239315682
ADI-47254,71.5,70.66629955630133
ADI-47165,76.0,70.23295433022598
ADI-47156,70.5,69.22003454913563
ADI-47154,72.5,70.13036763104712
ADI-47263,80.5,71.60200681827439
ADI-47163,61.0,69.0283441147194
ADI-45405,74.5,66.98583556349058
ADI-47235,76.0,69.20958862632693
ADI-47264,75.0,67.46658983828398
ADI-47162,71.0,67.9034636820308
