antibody_id,y_true,y_pred
ADI-47054,0.0117156581821495,0.026788387
ADI-47278,0.0103356402653016,0.041039653
ADI-47281,0.0,0.062095378
ADI-47059,0.0,-0.015814662
ADI-45439,0.0,0.116589434
ADI-47062,0.0019407208850828,-0.01023569
ADI-47183,0.1302075035340023,0.014356161
ADI-46682,0.0,0.011774022
ADI-47100,0.0,0.05158126
ADI-47216,0.0,0.07761128
ADI-46710,0.0033726981342819,0.080710165
ADI-47187,0.0,0.029406108
ADI-47302,0.0,0.03007861
ADI-47112,0.0,0.07163211
ADI-45429,0.1196818101353888,0.011259252
ADI-47308,0.0,0.060145047
ADI-47122,0.0,-0.01607076
ADI-46677,0.0,-0.022099253
ADI-47238,0.0890293347238142,0.10507418
ADI-47244,0.0057989175668546,0.0026204549
ADI-47149,0.0,0.065679245
ADI-47259,0.0,0.03691685
ADI-47260,0.0,0.014595933
ADI-47153,0.0,-0.09111902
ADI-38498,0.0163371957366757,0.069004655
ADI-45464,0.0,0.063302666
ADI-47295,0.0,0.11774436
ADI-45388,0.0,0.08457646
ADI-46697,0.0,0.07021007
ADI-45461,0.0,0.095791265
ADI-47309,0.0,-0.012091465
ADI-47137,0.0,-0.00502225
ADI-45497,0.2128699307678428,0.11339724
ADI-37124,0.0,0.012861164
ADI-47061,0.0082721830296269,0.012369119
ADI-47287,0.1124592255368346,0.03503141
ADI-45472,0.0,-0.039768755
ADI-47288,0.0,0.06725871
ADI-47076,0.0,-0.017560601
ADI-47194,0.0,0.015645206
ADI-47292,0.0,0.104729205
ADI-47200,0.0,0.017250199
ADI-47091,0.0,-0.036982805
ADI-47296,0.1029922251565445,0.02021772
ADI-47206,0.003633151704731,0.0023610722
ADI-47096,0.0,-0.010664292
ADI-47097,0.0,-0.015229799
ADI-47298,0.0,0.040031396
ADI-47221,0.0,0.028231587
ADI-47222,0.0,0.10556393
ADI-47114,0.0,0.04020004
ADI-47226,0.0,-0.027858183
ADI-47306,0.0,-0.010297082
ADI-47312,0.0117080816482264,-0.0108920075
ADI-47254,0.10427481973656,0.060313206
ADI-47285,0.1086429658720111,0.0928922
ADI-46708,0.0,0.042993978
ADI-45479,0.0,0.04203222
ADI-47218,0.0,0.022527175
ADI-45480,0.0,0.06684647
ADI-45481,0.0,0.01087312
ADI-47117,0.0,0.0015476011
ADI-46705,0.0,0.07486429
ADI-47257,0.0,0.08081442
ADI-47262,0.0,0.022523973
