antibody_id,y_true,y_pred
ADI-38501,64.5,68.0038980903611
ADI-47173,64.5,70.8208409010232
ADI-47054,71.0,69.67862615132782
ADI-47056,68.5,72.02769885360672
ADI-47057,67.5,67.94271174856343
ADI-47280,70.0,69.89331829923843
ADI-47058,67.0,64.1197363453723
ADI-47281,72.0,68.0323334119037
ADI-47175,68.0,68.28441876351617
ADI-47283,71.5,68.35607390390204
ADI-47177,73.0,68.17540768291457
ADI-47284,64.5,71.03481971564175
ADI-45439,67.5,70.74103465321475
ADI-47062,70.0,67.88613694930879
ADI-47183,69.5,68.02081991631707
ADI-47066,71.0,69.78027198092762
ADI-47069,61.0,68.61181543869066
ADI-47070,63.5,62.93778525957739
ADI-45442,67.0,67.74630809959415
ADI-47184,65.5,67.32871178877672
ADI-47073,61.5,72.66062934323396
ADI-46682,70.5,67.78480836619299
ADI-47289,67.0,63.826925213346996
ADI-47192,64.0,66.95032388950328
ADI-47195,68.5,62.500858244526306
ADI-47196,69.0,69.33015670189225
ADI-47198,67.5,67.08747382516412
ADI-47199,71.0,74.15394352738394
ADI-45447,60.0,68.80925071344774
ADI-47293,67.0,65.60334088339239
ADI-45378,80.5,65.26927641516797
ADI-47204,67.0,68.82809562484826
ADI-47093,69.0,68.0028893313981
ADI-47297,79.5,69.20515821158986
ADI-45440,67.0,69.16234418354058
ADI-46678,72.5,75.5145897713128
ADI-47100,67.0,68.56790162729921
ADI-47216,70.0,70.30542258173642
ADI-46710,72.5,69.27930260283107
ADI-47301,67.0,65.07414470483485
ADI-47187,66.5,68.41046776421031
ADI-47105,69.5,66.08538595053011
ADI-47106,60.0,63.67110839210911
ADI-45490,69.5,65.58018521552947
ADI-47302,73.0,68.51391296016763
ADI-47109,65.5,68.66060494331272
ADI-47304,69.0,69.20816308650436
ADI-47112,59.5,61.436247186295105
ADI-47113,73.0,69.12471352655591
ADI-47225,63.5,65.83109758040555
ADI-47308,66.5,67.36698118906936
ADI-47121,67.5,70.40435661811118
ADI-47122,66.0,69.16769743212977
ADI-47123,72.0,70.45850928544296
ADI-47232,70.0,72.02769885360672
ADI-47258,68.0,69.7402250250854
ADI-47313,64.5,69.51023565478621
ADI-45373,68.0,75.5145897713128
ADI-47237,76.5,68.19799298802666
ADI-47238,77.0,69.02030028644081
ADI-47243,70.0,67.81517753799481
ADI-45375,66.0,61.50838172290809
ADI-47244,71.5,66.48552190119311
ADI-47317,69.0,68.94867832733286
ADI-47143,76.5,73.37558032610742
ADI-47253,64.5,67.87334671282188
ADI-47256,63.0,66.20305067882818
ADI-47149,76.0,70.79715292936592
ADI-47152,67.5,68.3032252012344
ADI-47259,72.5,68.21989013657515
ADI-47260,79.0,69.27930260283107
ADI-47261,60.0,65.13201094905129
