antibody_id,y_true,y_pred
ADI-38502,8.886,8.992106437683105
ADI-38501,8.959,8.799019813537598
ADI-47173,8.465,9.514100074768066
ADI-47054,8.523,9.2892427444458
ADI-47055,8.571,9.040992736816406
ADI-47056,8.62,9.12645435333252
ADI-47280,8.625,9.404643058776855
ADI-47058,8.63,8.422600746154785
ADI-47281,8.644,8.357558250427246
ADI-47175,8.659,8.470306396484375
ADI-47283,8.683,9.037622451782227
ADI-47060,8.707,9.056686401367188
ADI-47180,8.727,8.927735328674316
ADI-47062,8.751,8.656879425048828
ADI-47182,8.756,9.56974983215332
ADI-47063,8.756,9.309525489807129
ADI-47068,8.8,8.771129608154297
ADI-47069,8.804,7.050070285797119
ADI-47070,8.809,8.984532356262207
ADI-45442,8.809,8.909249305725098
ADI-47184,8.819,9.21161937713623
ADI-47073,8.829,9.151827812194824
ADI-47074,8.834,9.422836303710938
ADI-47077,8.858,9.115447998046875
ADI-47195,8.906,9.518975257873535
ADI-47196,8.906,10.610564231872559
ADI-47083,8.921,8.271364212036133
ADI-45447,8.945,9.369555473327637
ADI-47293,8.95,8.648090362548828
ADI-45378,8.95,9.86575984954834
ADI-47093,8.989,9.49194049835205
ADI-47297,9.008,9.240612030029297
ADI-45440,9.017,9.064376831054688
ADI-47209,9.037,8.64775276184082
ADI-46678,9.056,8.981074333190918
ADI-47300,9.076,9.910435676574707
ADI-47100,9.081,9.674910545349121
ADI-47215,9.086,9.714900016784668
ADI-47301,9.115,9.130495071411133
ADI-47105,9.13,9.681268692016602
ADI-47106,9.134,9.823653221130371
ADI-47109,9.164,9.025374412536621
ADI-47112,9.193,9.702089309692383
ADI-47113,9.198,8.495372772216797
ADI-47224,9.207,9.601072311401367
ADI-47225,9.236,9.519124031066895
ADI-47121,9.28,9.226693153381348
ADI-47122,9.285,10.408243179321289
ADI-47123,9.309,9.534540176391602
ADI-47232,9.358,9.372467994689941
ADI-47258,9.372,9.947793006896973
ADI-46677,9.406,9.415328025817871
ADI-45491,9.406,8.69551944732666
ADI-47313,9.454,9.349566459655762
ADI-45373,9.532,9.150935173034668
ADI-47132,9.557,9.218306541442871
ADI-47237,9.6,9.783363342285156
ADI-47238,9.6,9.972151756286621
ADI-47135,9.62,9.595963478088379
ADI-47247,9.78,10.644855499267578
ADI-47317,9.833,9.702472686767578
ADI-47143,9.94,9.870451927185059
ADI-47256,10.023,8.833548545837402
ADI-47149,10.503,9.940916061401367
ADI-47152,10.551,9.332749366760254
ADI-47259,10.717,9.805866241455078
ADI-47261,10.809,8.135048866271973
ADI-38498,8.804,10.258837699890137
ADI-38499,9.901,9.727801322937012
ADI-45397,8.624,8.782459259033203
ADI-45455,8.717,8.766982078552246
ADI-45450,8.717,9.263270378112793
ADI-45465,8.755,9.014055252075195
ADI-45390,8.809,9.278799057006836
ADI-45395,8.814,9.775904655456543
ADI-46690,8.819,9.12908935546875
ADI-45393,8.838,9.561281204223633
ADI-46685,8.843,8.963689804077148
ADI-46689,8.867,8.82573127746582
ADI-45463,8.916,9.34586238861084
ADI-45454,8.974,8.651141166687012
ADI-45388,8.984,9.67346477508545
ADI-46684,9.037,9.99799919128418
ADI-47213,9.081,9.242225646972656
ADI-46697,9.095,9.476308822631836
ADI-47104,9.124,9.942234992980957
ADI-47219,9.144,8.853068351745605
ADI-45461,9.202,10.678423881530762
ADI-47116,9.246,9.22654914855957
ADI-46693,9.357,10.361761093139648
ADI-47233,9.367,10.321305274963379
ADI-47137,9.687,9.413193702697754
ADI-45422,10.143,10.203483581542969
ADI-45495,10.381,9.600582122802734
ADI-46691,10.687,9.127974510192871
ADI-45451,11.138,10.735612869262695
ADI-45499,12.216,10.159296035766602
ADI-37125,8.867,8.620555877685547
ADI-47223,9.202,10.349142074584961
ADI-47176,8.697,9.048125267028809
ADI-47061,8.731,8.958234786987305
ADI-46701,8.76,9.050647735595703
ADI-47286,8.76,9.31089973449707
ADI-47065,8.775,9.336798667907715
ADI-47072,8.823,8.76904010772705
ADI-45472,8.828,8.81278133392334
ADI-47075,8.838,8.643635749816895
ADI-45404,8.857,9.204216003417969
ADI-47189,8.862,9.408515930175781
ADI-47190,8.877,10.580799102783203
ADI-47081,8.906,8.167291641235352
ADI-47193,8.906,9.151656150817871
ADI-47291,8.916,9.285780906677246
ADI-47082,8.916,9.006370544433594
ADI-47085,8.925,8.961478233337402
ADI-47084,8.925,9.418846130371094
ADI-47292,8.935,8.04570198059082
ADI-47089,8.94,9.338556289672852
ADI-47091,8.959,9.72767448425293
ADI-47296,8.964,9.166878700256348
ADI-47094,9.003,9.551576614379883
ADI-47207,9.008,9.246623992919922
ADI-47095,9.022,9.031134605407715
ADI-47096,9.027,9.880425453186035
ADI-47097,9.037,9.362931251525879
ADI-47298,9.047,9.103342056274414
ADI-47098,9.066,9.444220542907715
ADI-47212,9.081,8.556623458862305
ADI-47214,9.085,8.85665225982666
ADI-47102,9.115,8.376814842224121
ADI-47103,9.119,9.385963439941406
ADI-47220,9.168,8.509675979614258
ADI-47111,9.173,8.907747268676758
ADI-47221,9.192,8.934295654296875
ADI-47222,9.197,9.794771194458008
ADI-47305,9.197,9.377437591552734
ADI-47114,9.236,9.109740257263184
ADI-47227,9.246,9.634161949157715
ADI-47118,9.25,9.161798477172852
ADI-47267,9.26,9.35004711151123
ADI-47307,9.265,9.504108428955078
ADI-47228,9.265,9.277192115783691
ADI-47310,9.294,10.234159469604492
ADI-47229,9.309,9.25769329071045
ADI-47230,9.318,8.513277053833008
ADI-47124,9.328,9.02952766418457
ADI-47234,9.377,8.869986534118652
ADI-47236,9.406,9.012178421020508
ADI-47249,9.44,9.729191780090332
ADI-47129,9.508,9.61026382446289
ADI-47131,9.527,9.477593421936035
ADI-47133,9.566,9.227892875671387
ADI-47134,9.585,9.424510955810547
ADI-47316,9.605,9.97652816772461
