antibody_id,y_true,y_pred
ADI-38502,66.0,69.2295256380815
ADI-38501,64.5,69.09900588372825
ADI-47278,71.5,69.5016202989363
ADI-47282,70.5,64.86011638229857
ADI-47059,68.0,67.24662296695215
ADI-47284,64.5,64.49227708640034
ADI-47180,72.0,66.30205571301751
ADI-47062,70.0,69.67254743663233
ADI-47063,64.5,71.31077633799359
ADI-47069,61.0,71.94195862738768
ADI-47070,63.5,64.46708648943515
ADI-46682,70.5,67.28180457602423
ADI-47074,72.5,71.29926959950863
ADI-47186,71.0,70.64855216173565
ADI-47077,67.0,68.10683991994483
ADI-47196,69.0,69.04008238837605
ADI-47093,69.0,65.86583139337708
ADI-47297,79.5,70.40970475233543
ADI-47300,68.0,70.39855982440943
ADI-47215,76.0,69.85038905507234
ADI-47112,59.5,69.4154153862983
ADI-45429,74.0,71.5821493763518
ADI-47123,72.0,69.2417285999621
ADI-47258,68.0,74.35321184359479
ADI-46677,68.0,71.23992854959508
ADI-47135,56.0,67.40089475441235
ADI-47244,71.5,74.35702150225225
ADI-47253,64.5,68.28662486706456
ADI-47152,67.5,66.18755968493778
ADI-47158,69.0,68.05504407083362
ADI-45438,67.5,72.09706692942373
ADI-38498,70.5,68.00004792742718
ADI-45397,71.0,63.811751129374485
ADI-45456,73.0,68.59464251292115
ADI-46692,67.0,67.30149413155304
ADI-46690,73.5,69.22305076223762
ADI-47104,74.5,70.02404353971366
ADI-47065,62.5,67.38315722380885
ADI-47287,71.0,69.82902724244902
ADI-45472,69.5,66.2249138868827
ADI-47189,70.5,74.34792618674712
ADI-47190,66.0,72.7919444817024
ADI-47194,70.5,70.2879216707177
ADI-47193,74.0,72.77141505230466
ADI-47082,70.5,66.50414753029209
ADI-47197,66.0,72.96468351837926
ADI-47087,64.5,69.76180258292484
ADI-47292,70.5,71.28702419944945
ADI-47200,72.0,72.22443485220059
ADI-47207,75.0,71.8084565001401
ADI-47306,70.5,67.40014639530875
ADI-47307,72.0,71.63251902832656
ADI-47124,68.0,66.83583554752425
ADI-47129,62.0,68.5302712648702
ADI-47246,72.0,68.76344107240777
ADI-47239,69.0,67.2089938050255
ADI-47240,66.0,69.82785834460357
ADI-47139,69.0,67.60194726107952
ADI-47254,71.5,70.74106363058358
ADI-47147,74.0,72.81566119927919
ADI-45411,67.0,68.28720196346524
ADI-46706,78.5,69.26292705327263
ADI-45409,72.0,70.11935672040555
ADI-45481,81.5,70.1623235093971
ADI-47120,72.5,68.01092401870513
