antibody_id,y_true,y_pred
ADI-47173,8.465,9.07623123411637
ADI-47057,8.625,9.62337608933998
ADI-47177,8.717,9.07807632602024
ADI-47179,8.721,8.845041645921288
ADI-45368,8.736,9.179798203130513
ADI-47183,8.756,9.191757567699995
ADI-45370,8.848,9.39675726473762
ADI-47192,8.886,9.386934203781212
ADI-47290,8.897,9.218953119192511
ADI-47198,8.926,9.289431527905801
ADI-47201,8.935,9.36316126429903
ADI-47204,8.965,9.947169825703172
ADI-47099,9.071,9.632010274601983
ADI-47100,9.081,9.141347985306522
ADI-47216,9.096,9.324661411591645
ADI-46710,9.1,9.557534360923704
ADI-47187,9.119,9.183876752935348
ADI-47302,9.149,9.61892284326797
ADI-47119,9.261,9.580861449750454
ADI-47308,9.275,9.276241292212106
ADI-47121,9.28,9.444806705638355
ADI-47122,9.285,9.318388959610036
ADI-47238,9.6,9.64241525371249
ADI-47166,10.09,9.683359751772374
ADI-47149,10.503,9.497998194154055
ADI-47259,10.717,9.38471418901935
ADI-47260,10.74,10.790027378210546
ADI-47155,10.984,9.437404317553884
ADI-45455,8.717,9.154195757182928
ADI-45450,8.717,9.212501699624204
ADI-45464,8.77,9.420226681966778
ADI-45389,8.857,9.213938929959879
ADI-46689,8.867,9.07229599379579
ADI-45388,8.984,9.415501174375665
ADI-46684,9.037,9.676643796028173
ADI-46697,9.095,9.640015694496398
ADI-45391,9.153,9.332006499028674
ADI-45461,9.202,9.251773379691203
ADI-47309,9.284,9.214851558009697
ADI-47137,9.687,9.61969521329925
ADI-45422,10.143,9.735888866831832
ADI-45425,11.09,10.567326701159395
ADI-45499,12.216,10.087928740392384
ADI-45497,12.74,10.501715420807217
ADI-37124,9.653,9.359097677931313
ADI-47076,8.857,9.617419011298137
ADI-47291,8.916,9.207391503629484
ADI-47085,8.925,9.288562445846503
ADI-47089,8.94,9.699851410558479
ADI-47090,8.94,9.918683699153743
ADI-47091,8.959,9.355064691249869
ADI-47092,8.988,9.119138150214628
ADI-47206,8.993,9.296940000542172
ADI-47094,9.003,9.606334529450214
ADI-47208,9.017,9.265989751670359
ADI-47096,9.027,9.448254662026349
ADI-47097,9.037,9.043855757342154
ADI-47212,9.081,9.621870205319286
ADI-47230,9.318,9.434823558290455
ADI-47234,9.377,9.663613475004116
ADI-47312,9.391,9.060461768175402
ADI-47236,9.406,9.75911997342659
ADI-47249,9.44,9.438554845089474
ADI-47316,9.605,10.054989798217289
ADI-47250,9.93,9.374710176802978
ADI-47265,11.886,10.206308955918486
ADI-47285,8.751,9.364163912886003
ADI-46708,8.765,9.184714269099178
ADI-46704,8.78,9.403239887703892
ADI-45479,9.003,9.357695030878908
ADI-45407,9.11,10.03869168153051
ADI-47218,9.119,9.542450775785758
ADI-45476,9.178,9.479545627210952
ADI-45480,9.212,9.41048223238993
ADI-47117,9.25,10.188318408168296
ADI-46705,9.304,10.075746222796477
ADI-47262,11.046,10.036836832546713
ADI-45498,12.449,9.698140766568716
