antibody_id,y_true,y_pred
ADI-47054,71.0,69.29380798339844
ADI-47055,70.5,66.93388366699219
ADI-47174,74.0,69.83985900878906
ADI-47056,68.5,69.89769744873047
ADI-47279,65.5,71.35721588134766
ADI-47280,70.0,69.32238006591797
ADI-47058,67.0,66.07881164550781
ADI-47281,72.0,70.86476135253906
ADI-47175,68.0,67.33613586425781
ADI-47283,71.5,69.50077056884766
ADI-47060,65.0,65.32855224609375
ADI-47178,70.5,69.16573333740234
ADI-45439,67.5,69.86676788330078
ADI-47182,72.0,68.19316864013672
ADI-47064,66.5,68.54683685302734
ADI-47066,71.0,69.58186340332031
ADI-45379,66.0,67.2071533203125
ADI-47067,60.5,70.41128540039062
ADI-47068,70.5,68.32080841064453
ADI-45442,67.0,69.19194793701172
ADI-47184,65.5,69.2487564086914
ADI-47073,61.5,68.61229705810547
ADI-47079,67.0,70.3990707397461
ADI-47289,67.0,68.21035766601562
ADI-47191,71.5,71.38308715820312
ADI-47195,68.5,70.09127044677734
ADI-47083,63.0,69.39122009277344
ADI-47199,71.0,72.26526641845703
ADI-45447,60.0,68.69991302490234
ADI-47293,67.0,70.25018310546875
ADI-45378,80.5,72.30599212646484
ADI-45440,67.0,67.52020263671875
ADI-47209,77.0,71.82771301269531
ADI-46678,72.5,69.9673843383789
ADI-47217,73.5,70.28423309326172
ADI-47301,67.0,74.76918029785156
ADI-47105,69.5,69.3292465209961
ADI-47106,60.0,70.34759521484375
ADI-45490,69.5,70.46003723144531
ADI-47109,65.5,72.42086791992188
ADI-47304,69.0,69.3756103515625
ADI-47113,73.0,68.62370300292969
ADI-47224,76.0,69.29469299316406
ADI-47225,63.5,70.03557586669922
ADI-47311,69.0,71.66192626953125
ADI-47231,70.5,67.3030776977539
ADI-47232,70.0,66.85116577148438
ADI-45491,74.0,67.5845947265625
ADI-47313,64.5,71.10973358154297
ADI-45373,68.0,71.10638427734375
ADI-47132,70.5,68.86033630371094
ADI-47237,76.5,71.14385223388672
ADI-47243,70.0,66.77545928955078
ADI-45375,66.0,65.62982940673828
ADI-47247,76.0,71.23589324951172
ADI-47140,66.0,68.35717010498047
ADI-47317,69.0,71.36449432373047
ADI-45448,69.5,67.99134063720703
ADI-47143,76.5,70.49933624267578
ADI-45382,71.0,69.26309204101562
ADI-47256,63.0,67.43450927734375
ADI-45428,70.5,69.27857208251953
ADI-47151,67.5,66.52021026611328
ADI-47261,60.0,68.15254974365234
ADI-47153,60.0,65.34431457519531
ADI-47161,70.5,69.21087646484375
ADI-38500,66.0,66.00630187988281
ADI-38499,65.5,68.61561584472656
ADI-45465,73.5,73.27226257324219
ADI-45390,73.0,70.1739273071289
ADI-45395,70.0,71.47644805908203
ADI-45393,65.5,69.27233123779297
ADI-46685,68.5,68.75826263427734
ADI-45460,67.0,74.65425872802734
ADI-45459,72.5,72.66220092773438
ADI-45463,74.5,70.37481689453125
ADI-45470,65.0,66.18870544433594
ADI-47295,69.0,69.21402740478516
ADI-45452,68.5,71.7165756225586
ADI-45454,69.0,67.70316314697266
ADI-47205,77.0,69.58291625976562
ADI-46695,70.5,71.78863525390625
ADI-47213,71.0,70.0858383178711
ADI-46696,73.5,72.56871032714844
ADI-47219,75.0,71.6744384765625
ADI-47116,70.0,71.77476501464844
ADI-45453,61.5,68.92517852783203
ADI-46693,74.5,73.96461486816406
ADI-47233,69.5,71.86331939697266
ADI-45383,73.5,68.5074462890625
ADI-45469,72.5,74.70681762695312
ADI-45485,70.5,72.35110473632812
ADI-45495,73.5,74.78350067138672
ADI-46691,68.5,69.69136810302734
ADI-45451,69.0,70.26046752929688
ADI-37123,69.0,71.48697662353516
ADI-37125,68.5,70.95559692382812
ADI-38503,63.0,68.30207061767578
