antibody_id,y_true,y_pred
ADI-47173,8.465,9.184688664551224
ADI-47055,8.571,9.162835135587063
ADI-47280,8.625,9.430090395501729
ADI-47282,8.673,9.22735878107351
ADI-47060,8.707,9.243951755394248
ADI-47177,8.717,9.588440107718082
ADI-47284,8.717,9.069997872469626
ADI-47180,8.727,9.300953249957946
ADI-47182,8.756,9.710051109661089
ADI-47070,8.809,9.2528850439457
ADI-47186,8.838,9.487673433539271
ADI-47196,8.906,9.724122869460768
ADI-47198,8.926,9.256477068216487
ADI-47204,8.965,9.355390598477562
ADI-47217,9.1,9.180193373725263
ADI-47105,9.13,9.725334279727111
ADI-45490,9.144,9.775669512982654
ADI-47304,9.193,9.1214821232984
ADI-47113,9.198,9.423180414200113
ADI-47313,9.454,9.238578520399415
ADI-47247,9.78,9.990548509187008
ADI-47143,9.94,9.824185386095204
ADI-47256,10.023,9.47126466305244
ADI-47151,10.546,9.127223112453146
ADI-47152,10.551,9.381280753628742
ADI-47161,11.775,9.655696591711383
ADI-45397,8.624,9.324846129810476
ADI-45455,8.717,9.326999760240463
ADI-45450,8.717,9.744892136444209
ADI-45465,8.755,9.531304032400072
ADI-46685,8.843,9.617492236669902
ADI-46684,9.037,10.024610480715554
ADI-47104,9.124,9.453919769595505
ADI-47233,9.367,9.589446256429767
ADI-45422,10.143,9.738458259771608
ADI-45499,12.216,9.814365988925235
ADI-47223,9.202,9.79368546589424
ADI-46701,8.76,8.758719409795981
ADI-47065,8.775,9.064691186284957
ADI-45404,8.857,9.019423754176612
ADI-47291,8.916,9.514414998039225
ADI-47084,8.925,9.217407479530861
ADI-47092,8.988,9.111403150904188
ADI-47267,9.26,9.460833790719603
ADI-47124,9.328,9.162271255102135
ADI-47236,9.406,9.316242122317714
ADI-47249,9.44,9.871327164154051
ADI-47246,9.561,9.38051272378076
ADI-47239,9.61,9.836224966710983
ADI-47181,9.77,9.620224524322213
ADI-47141,9.833,9.55948064642222
ADI-47250,9.93,9.520489404924925
ADI-47146,10.032,9.270512527134327
ADI-45489,10.168,9.597663712722548
ADI-47159,10.41,10.063068080961799
ADI-47265,11.886,10.003693371046563
ADI-45488,9.275,9.386190387400463
ADI-45406,8.78,9.235091605309846
ADI-46704,8.78,9.806403081925483
ADI-47188,8.857,9.625980293406462
ADI-47120,9.265,9.416359919427055
ADI-47130,9.522,9.795226883925807
ADI-47255,10.003,9.93858937876017
ADI-45477,10.362,9.661438456167406
ADI-45433,12.08,9.83079222453406
