antibody_id,y_true,y_pred
ADI-47054,71.0,72.095837640809
ADI-47055,70.5,71.87026193628405
ADI-47174,74.0,70.23404616336424
ADI-47056,68.5,70.4313742352921
ADI-47279,65.5,73.44214075551888
ADI-47280,70.0,74.17982612790742
ADI-47058,67.0,64.09508608633094
ADI-47281,72.0,69.19549170968914
ADI-47175,68.0,68.40306096725578
ADI-47283,71.5,72.60244090516157
ADI-47060,65.0,70.45672927544769
ADI-47178,70.5,66.12157429043063
ADI-45439,67.5,69.15307376290826
ADI-47182,72.0,70.4313742352921
ADI-47064,66.5,68.9142365127444
ADI-47066,71.0,72.60244090516157
ADI-45379,66.0,70.37244339543123
ADI-47067,60.5,74.12907409681209
ADI-47068,70.5,71.91939901981992
ADI-45442,67.0,69.00537086657029
ADI-47184,65.5,68.08672593904876
ADI-47073,61.5,74.08796047397658
ADI-47079,67.0,70.0054402512588
ADI-47289,67.0,67.51453509638984
ADI-47191,71.5,73.84510960365559
ADI-47195,68.5,72.09824863696332
ADI-47083,63.0,74.31518893908834
ADI-47199,71.0,73.0987911654717
ADI-45447,60.0,68.64501692586015
ADI-47293,67.0,66.10430641601863
ADI-45378,80.5,70.84910418921527
ADI-45440,67.0,77.41651306751942
ADI-47209,77.0,71.05867030751315
ADI-46678,72.5,69.79031436926199
ADI-47217,73.5,73.51918624843427
ADI-47301,67.0,72.09824863696332
ADI-47105,69.5,71.06935346333282
ADI-47106,60.0,64.76476214083924
ADI-45490,69.5,64.62512223685601
ADI-47109,65.5,60.913064502918
ADI-47304,69.0,73.38593368585504
ADI-47113,73.0,71.14131502918278
ADI-47224,76.0,70.42849830621954
ADI-47225,63.5,72.09824863696332
ADI-47311,69.0,72.17749716654193
ADI-47231,70.5,71.05506688268736
ADI-47232,70.0,70.4313742352921
ADI-45491,74.0,71.05867030751315
ADI-47313,64.5,69.02047768829942
ADI-45373,68.0,69.79031436926199
ADI-47132,70.5,64.38147931182401
ADI-47237,76.5,71.15749435543435
ADI-47243,70.0,68.38923445436278
ADI-45375,66.0,61.62341735443247
ADI-47247,76.0,72.53714542137133
ADI-47140,66.0,67.97292695844915
ADI-47317,69.0,71.57980257988442
ADI-45448,69.5,64.24965291897226
ADI-47143,76.5,68.91389586674875
ADI-45382,71.0,71.99985574909519
ADI-47256,63.0,64.8554953196495
ADI-45428,70.5,71.68934842649473
ADI-47151,67.5,65.82329723123686
ADI-47261,60.0,67.79831830665046
ADI-47153,60.0,68.15685022856258
ADI-47161,70.5,71.55926086772358
ADI-38500,66.0,70.76721230732004
ADI-38499,65.5,67.54096642705602
ADI-45465,73.5,69.15307376290826
ADI-45390,73.0,72.09824863696332
ADI-45395,70.0,71.58032955770523
ADI-45393,65.5,68.64501692586015
ADI-46685,68.5,71.06935346333282
ADI-45460,67.0,75.70669795164248
ADI-45459,72.5,75.70669795164248
ADI-45463,74.5,68.72111323151513
ADI-45470,65.0,72.96077964605439
ADI-47295,69.0,70.10801312382378
ADI-45452,68.5,65.6626706832106
ADI-45454,69.0,68.13070551856161
ADI-47205,77.0,73.79974719892789
ADI-46695,70.5,70.67618044802242
ADI-47213,71.0,72.4944672644639
ADI-46696,73.5,71.9228123129303
ADI-47219,75.0,71.66960977097837
ADI-47116,70.0,72.96279484587171
ADI-45453,61.5,66.66257109780373
ADI-46693,74.5,66.89168020991386
ADI-47233,69.5,72.25106451721075
ADI-45383,73.5,63.10297117084235
ADI-45469,72.5,72.96077964605439
ADI-45485,70.5,71.94047504134309
ADI-45495,73.5,75.06328645346107
ADI-46691,68.5,70.4313742352921
ADI-45451,69.0,72.28195310619904
ADI-37123,69.0,68.84997148210363
ADI-37125,68.5,65.47882956381163
ADI-38503,63.0,69.35499860653854
ADI-47223,67.5,66.14032489058619
ADI-47176,72.5,70.16568692162627
ADI-47061,66.0,68.99310756460338
ADI-45402,68.5,73.15379274257198
ADI-46701,77.5,75.0919987335341
ADI-47286,67.0,66.12236817865667
ADI-47071,60.5,69.38083162900956
ADI-47072,69.5,68.14237098354639
ADI-47075,69.0,66.54775108327294
ADI-47288,76.5,68.66451648830038
ADI-45404,71.5,70.33815048511842
ADI-47078,62.0,69.90070311232763
ADI-47081,68.0,70.54917499688972
ADI-47084,74.5,79.69039946761596
ADI-47202,72.5,68.48765969940683
ADI-47203,72.0,68.63462770582936
ADI-47294,71.0,67.72629026947122
ADI-47296,75.0,72.99632472570902
ADI-47095,72.0,71.28344459568363
ADI-47298,69.5,69.98845824851406
ADI-47299,77.0,69.15307376290826
ADI-47098,60.5,64.47344986113316
ADI-47214,74.0,74.52397135095039
ADI-47102,71.0,65.64875801532868
ADI-47103,69.5,71.89590606052755
ADI-47107,72.5,69.15307376290826
ADI-47220,59.0,66.66832658904391
ADI-47111,74.5,70.42849830621954
ADI-47303,73.0,68.72580132539073
ADI-47221,52.5,67.66462476784676
ADI-47222,72.5,66.47434533706368
ADI-47305,71.5,66.10430641601863
ADI-47114,69.0,73.15379274257198
ADI-47226,69.0,64.08043216958063
ADI-47227,74.0,76.25602754590105
