antibody_id,y_true,y_pred
ADI-47174,74.0,64.45769184335151
ADI-47279,65.5,70.41660604628098
ADI-47057,67.5,65.49584764169269
ADI-47177,73.0,66.95041485916748
ADI-47179,65.5,67.80799292278549
ADI-45439,67.5,67.06440313247522
ADI-45368,67.5,69.16777046419494
ADI-47183,69.5,70.46123391320913
ADI-47064,66.5,65.07630756689679
ADI-47066,71.0,70.95561994275407
ADI-45379,66.0,66.57967445552758
ADI-47067,60.5,68.93505436615472
ADI-47186,71.0,65.65639277037569
ADI-47289,67.0,67.01333443580856
ADI-47191,71.5,73.63696150918149
ADI-47198,67.5,69.4651773812126
ADI-47199,71.0,69.6887479627873
ADI-47204,67.0,64.33907479033032
ADI-47099,68.5,67.4249991405211
ADI-47216,70.0,70.26200274767974
ADI-46710,72.5,69.5840400081653
ADI-47187,66.5,66.8841126310257
ADI-47302,73.0,74.13526430078582
ADI-47308,66.5,66.7924356338368
ADI-47311,69.0,74.03666224103414
ADI-47244,71.5,70.98522776107316
ADI-47140,66.0,64.4331135877459
ADI-47253,64.5,68.58596753864747
ADI-45428,70.5,71.31704085050792
ADI-47260,79.0,70.78902313761192
ADI-47153,60.0,66.2123889094357
ADI-47158,69.0,64.47948148635867
ADI-45438,67.5,68.91303973851589
ADI-38500,66.0,68.36408132689108
ADI-45464,70.0,68.67425341954012
ADI-45460,67.0,68.74961809109693
ADI-45459,72.5,69.93671109346562
ADI-45470,65.0,71.1337626747306
ADI-45452,68.5,68.79996820657718
ADI-47309,74.0,74.9791263830366
ADI-45469,72.5,69.96618995783572
ADI-45485,70.5,69.6380683189575
ADI-45497,71.0,73.82720611773111
ADI-38503,63.0,65.93033853122054
ADI-47071,60.5,67.51465158886634
ADI-47288,76.5,69.08995830543788
ADI-47076,58.5,67.1714144093961
ADI-47197,66.0,67.24920134713203
ADI-47087,64.5,70.24840967542633
ADI-47200,72.0,69.8412003794115
ADI-47203,72.0,66.57080989863383
ADI-47294,71.0,73.19172180481073
ADI-47092,65.5,65.5485284664465
ADI-47208,80.0,74.83408513697421
ADI-47299,77.0,67.82799291499384
ADI-47107,72.5,69.16049869176479
ADI-47312,73.0,70.30582986344449
ADI-47248,74.5,68.25697064904617
ADI-47165,76.0,70.26217373390337
ADI-47148,70.0,69.02342281029311
ADI-47156,70.5,70.77989099130379
ADI-47285,82.5,74.1815307752365
ADI-46708,69.5,67.8906043996075
ADI-45405,74.5,67.40934675875036
ADI-45479,73.0,70.88547658917385
ADI-47218,70.5,71.90558882672009
ADI-45480,83.5,74.50944313679496
ADI-47117,79.0,69.77724498646742
ADI-46705,74.0,67.68225707448799
ADI-47235,76.0,74.82673976213111
ADI-47262,69.0,69.62005417093954
ADI-47264,75.0,69.12889736545445
