antibody_id,y_true,y_pred
ADI-38502,8.886,9.688670895838522
ADI-38501,8.959,9.403550091128634
ADI-47173,8.465,8.969122102523984
ADI-47054,8.523,9.355623383643058
ADI-47055,8.571,9.18795440759224
ADI-47056,8.62,9.583758373954623
ADI-47279,8.62,9.202860732955253
ADI-47058,8.63,9.043138998885972
ADI-47175,8.659,9.52549397038417
ADI-47283,8.683,9.310884250202154
ADI-47060,8.707,9.269810396958922
ADI-47178,8.717,9.330266214380167
ADI-47177,8.717,9.329868619721074
ADI-47284,8.717,9.12873797558138
ADI-47180,8.727,8.999946086393264
ADI-45439,8.736,8.896729830452285
ADI-47182,8.756,9.274084093048977
ADI-47063,8.756,9.215985942938168
ADI-47064,8.77,9.299042876824478
ADI-47066,8.775,9.17561352403973
ADI-45379,8.794,9.111424604650088
ADI-47067,8.795,9.587533955388398
ADI-47068,8.8,9.4207792334778
ADI-47069,8.804,9.363092052574435
ADI-47070,8.809,9.243421492251004
ADI-47184,8.819,9.148448277917531
ADI-47073,8.829,9.328125480384658
ADI-47074,8.834,9.575856522120835
ADI-45370,8.848,9.225615605873395
ADI-47077,8.858,9.475269038049914
ADI-47079,8.877,9.465596264556025
ADI-47192,8.886,9.498696013906866
ADI-47290,8.897,8.996439720603847
ADI-47195,8.906,9.423927382682187
ADI-47083,8.921,9.263713232157057
ADI-47198,8.926,9.428134283558494
ADI-47199,8.931,9.3732222053132
ADI-47201,8.935,9.240135351582683
ADI-47093,8.989,9.395967678569118
ADI-45440,9.017,9.63212623684725
ADI-47209,9.037,9.244739936666713
ADI-46678,9.056,9.333945046460654
ADI-47099,9.071,9.184301164848849
ADI-47300,9.076,9.19412590588977
ADI-47217,9.1,9.251834918128772
ADI-47301,9.115,9.269930332531432
ADI-45490,9.144,9.499890448592595
ADI-47109,9.164,9.102382732766623
ADI-47112,9.193,9.262774693974386
ADI-47224,9.207,9.368453840528874
ADI-47225,9.236,9.470394398538172
ADI-47119,9.261,9.493018092008052
ADI-47311,9.294,8.92063975639866
ADI-47123,9.309,9.444191286417214
ADI-47232,9.358,9.834423477525617
ADI-47258,9.372,9.438525114377878
ADI-45491,9.406,9.210282095171763
ADI-47313,9.454,9.385500398893347
