antibody_id,y_true,y_pred
ADI-47173,0.0,0.05061283298340763
ADI-47055,0.0,0.0523516415370599
ADI-47280,0.0348138986686349,0.047380127582491174
ADI-47282,0.1001224302148392,-0.04157203254420072
ADI-47060,0.0,0.005403789241883696
ADI-47177,0.0302401863487334,-0.028797351386763065
ADI-47284,0.0295196735659641,-0.08952582357149091
ADI-47180,0.0,-0.0065593146317821024
ADI-47182,0.0016032464910086,0.06881506891246862
ADI-47070,0.0062287379660164,-0.05572043942237628
ADI-47186,0.0399617830009311,0.03259625168047866
ADI-47196,0.0338924282536627,0.07997171612873406
ADI-47198,0.0095437392759703,0.00015026433867031813
ADI-47204,0.0051292016419047,0.003326172626807126
ADI-47217,0.0386846083376565,0.023470456540906858
ADI-47105,0.0,-0.02725134232703816
ADI-45490,0.0719514819775271,0.03857842018819615
ADI-47304,0.0395587156503965,0.1327851769105195
ADI-47113,0.0,-0.06814601457654819
ADI-47313,0.0,-0.028380021804742528
ADI-47247,0.0526186295551947,0.055405199604028774
ADI-47143,0.0,0.0900065388341105
ADI-47256,0.1295836385874788,0.0376194961052473
ADI-47151,0.0,0.06961892980466239
ADI-47152,0.0,0.005493251023444383
ADI-47161,0.0162677823196167,0.007946680246218887
ADI-45397,0.0,0.0874505492406713
ADI-45455,0.0,-0.005417867324203879
ADI-45450,0.0,0.09971174234319621
ADI-45465,0.003403485477614,-0.08187533968979516
ADI-46685,0.0,0.02709568621642392
ADI-46684,0.0,0.07343473827386648
ADI-47104,0.009711509637982,-0.010485388749268174
ADI-47233,0.0,0.0527691014818745
ADI-45422,0.0,0.07799811348282171
ADI-45499,0.7102380771184466,0.10997914908729542
ADI-47223,0.0,0.023358846380753445
ADI-46701,0.0,0.023503534092028863
ADI-47065,0.0,0.08312348592279131
ADI-45404,0.0,0.00849642865499171
ADI-47291,0.0,0.08066259526605138
ADI-47084,0.0,0.01215353201384314
ADI-47092,0.0130373424340691,-0.021172880573221954
ADI-47267,0.0,0.020341698266961167
ADI-47124,0.1058643372594724,0.08579493896723855
ADI-47236,0.0,0.18383579186192364
ADI-47249,0.0,0.16684144092532646
ADI-47246,0.2041337102462897,0.10410220498613838
ADI-47239,0.0,0.04196729808348875
ADI-47181,0.0,0.11634951220729281
ADI-47141,0.0,0.05970940332735776
ADI-47250,0.0,-0.010904853766568232
ADI-47146,0.0,-0.0024326466210897388
ADI-45489,0.1133003218271335,-0.00718682367653542
ADI-47159,0.0,0.16794693210477457
ADI-47265,0.4878169409491567,0.10406066861978913
ADI-45488,0.0669375843757492,0.04950396571151065
ADI-45406,0.0,-0.0017631125615064983
ADI-46704,0.0,0.10116934341009992
ADI-47188,0.0,0.07891499692368549
ADI-47120,0.0,0.016355633520781242
ADI-47130,0.0,0.025985202042952675
ADI-47255,0.0,0.026673992695453938
ADI-45477,0.0,0.06579569643619351
ADI-45433,0.3645644966771303,0.0442061503102913
