antibody_id,y_true,y_pred
ADI-47173,0.0,0.0054200552
ADI-47057,0.0,0.02648977
ADI-47177,0.0302401863487334,0.08078183
ADI-47179,0.0,-0.08479219
ADI-45368,0.0,-0.03502612
ADI-47183,0.1302075035340023,0.13775407
ADI-45370,0.0,-0.03004413
ADI-47192,0.0,0.12304929
ADI-47290,0.0101876351946198,-0.009021653
ADI-47198,0.0095437392759703,-0.004351495
ADI-47201,0.0,-0.011578923
ADI-47204,0.0051292016419047,0.07223149
ADI-47099,0.0,-0.09590415
ADI-47100,0.0,-0.06012521
ADI-47216,0.0,0.11973068
ADI-46710,0.0033726981342819,0.103978865
ADI-47187,0.0,0.14286403
ADI-47302,0.0,0.0110367015
ADI-47119,0.0109044332528073,-0.03221467
ADI-47308,0.0,0.11733234
ADI-47121,0.0744909910371055,-0.033635363
ADI-47122,0.0,-0.093394585
ADI-47238,0.0890293347238142,0.09579278
ADI-47166,0.0,0.030301789
ADI-47149,0.0,0.11956231
ADI-47259,0.0,0.044704415
ADI-47260,0.0,-0.02067482
ADI-47155,0.0,-0.03353712
ADI-45455,0.0,-0.02170301
ADI-45450,0.0,0.04241878
ADI-45464,0.0,0.00992961
ADI-45389,0.0070083897155399,0.06588963
ADI-46689,0.0,0.025669212
ADI-45388,0.0,0.13351071
ADI-46684,0.0,0.014284579
ADI-46697,0.0,0.070474796
ADI-45391,0.0,0.07385853
ADI-45461,0.0,0.07727496
ADI-47309,0.0,0.015663825
ADI-47137,0.0,0.024555014
ADI-45422,0.0,0.018367084
ADI-45425,0.0063540117880379,0.032438375
ADI-45499,0.7102380771184466,0.10731981
ADI-45497,0.2128699307678428,0.17906886
ADI-37124,0.0,-0.021646993
ADI-47076,0.0,-0.09434685
ADI-47291,0.0,0.003856821
ADI-47085,0.0,0.011727402
ADI-47089,0.0,-0.00542078
ADI-47090,0.244954239566193,-0.043788634
ADI-47091,0.0,0.011793556
ADI-47092,0.0130373424340691,-0.06372686
ADI-47206,0.003633151704731,0.01998118
ADI-47094,0.0,0.021085884
ADI-47208,0.0,0.002389485
ADI-47096,0.0,0.0033285934
ADI-47097,0.0,0.004655501
ADI-47212,0.0,-0.02202536
ADI-47230,0.0,-0.023139654
ADI-47234,0.0,0.015796274
ADI-47312,0.0117080816482264,0.11371119
ADI-47236,0.0,0.02663395
ADI-47249,0.0,0.07792053
ADI-47316,0.0859512164424335,0.17435384
ADI-47250,0.0,0.017114999
ADI-47265,0.4878169409491567,-0.019958837
ADI-47285,0.1086429658720111,0.13092071
ADI-46708,0.0,0.07546162
ADI-46704,0.0,-0.006504344
ADI-45479,0.0,-0.024518972
ADI-45407,0.0,0.041266
ADI-47218,0.0,0.043060742
ADI-45476,0.0,-0.019220421
ADI-45480,0.0,0.1625482
ADI-47117,0.0,0.039483987
ADI-46705,0.0,0.06647577
ADI-47262,0.0,0.0119519215
ADI-45498,0.71069495966422,0.053450044
