antibody_id,y_true,y_pred
ADI-47278,71.5,65.32742
ADI-47282,70.5,63.346798
ADI-47059,68.0,69.5546
ADI-47178,70.5,74.35904
ADI-47284,64.5,68.81236
ADI-46682,70.5,68.19059
ADI-45370,69.0,70.888245
ADI-47079,67.0,69.23407
ADI-47192,64.0,65.95395
ADI-47290,73.0,69.10923
ADI-47201,68.5,70.10889
ADI-47217,73.5,68.73013
ADI-45490,69.5,61.49006
ADI-47304,69.0,68.902
ADI-45429,74.0,71.2085
ADI-47119,66.5,72.352005
ADI-47231,70.5,66.848495
ADI-47243,70.0,69.23006
ADI-45375,66.0,66.365005
ADI-45448,69.5,70.046555
ADI-45382,71.0,72.36413
ADI-47166,65.5,61.27298
ADI-47151,67.5,66.61572
ADI-47155,60.0,70.82757
ADI-47161,70.5,71.21846
ADI-45456,73.0,67.25155
ADI-46692,67.0,71.623215
ADI-45389,67.5,67.02533
ADI-47295,69.0,77.64881
ADI-47205,77.0,79.830574
ADI-46695,70.5,65.12869
ADI-46696,73.5,73.43692
ADI-45391,68.5,68.407265
ADI-45453,61.5,64.154434
ADI-45383,73.5,67.794586
ADI-45425,74.0,70.380035
ADI-37123,69.0,67.57751
ADI-37124,66.5,71.106415
ADI-45402,68.5,70.97298
ADI-47287,71.0,70.66749
ADI-47078,62.0,69.43829
ADI-47194,70.5,77.57468
ADI-47090,62.0,72.630974
ADI-47202,72.5,66.88327
ADI-47206,72.0,71.48551
ADI-47303,73.0,65.560524
ADI-47226,69.0,74.196
ADI-47306,70.5,70.41017
ADI-47125,63.5,68.93548
ADI-47127,70.0,75.67139
ADI-47246,72.0,65.39338
ADI-47139,69.0,73.03076
ADI-47252,69.0,74.13213
ADI-47254,71.5,71.92869
ADI-47147,74.0,71.46358
ADI-47154,72.5,72.91682
ADI-47263,80.5,76.60832
ADI-47160,68.5,72.51638
ADI-45488,64.5,72.47231
ADI-45407,77.5,71.38426
ADI-45476,72.5,72.10212
ADI-47130,68.5,69.7163
ADI-47255,69.5,68.12837
ADI-47257,79.0,79.30449
ADI-45498,75.5,68.142876
