antibody_id,y_true,y_pred
ADI-47054,71.0,69.268524
ADI-47278,71.5,70.31905
ADI-47281,72.0,68.674324
ADI-47059,68.0,69.84543
ADI-45439,67.5,68.86671
ADI-47062,70.0,68.98666
ADI-47183,69.5,69.07581
ADI-46682,70.5,68.87197
ADI-47100,67.0,70.02452
ADI-47216,70.0,72.08143
ADI-46710,72.5,70.35282
ADI-47187,66.5,69.56027
ADI-47302,73.0,71.25597
ADI-47112,59.5,69.73848
ADI-45429,74.0,69.86744
ADI-47308,66.5,67.649254
ADI-47122,66.0,68.89634
ADI-46677,68.0,69.86193
ADI-47238,77.0,71.38539
ADI-47244,71.5,69.28869
ADI-47149,76.0,70.88348
ADI-47259,72.5,69.35494
ADI-47260,79.0,69.15857
ADI-47153,60.0,66.94713
ADI-38498,70.5,69.4017
ADI-45464,70.0,71.53244
ADI-47295,69.0,72.69699
ADI-45388,72.5,70.7183
ADI-46697,65.0,68.807205
ADI-45461,68.5,70.29496
ADI-47309,74.0,70.7606
ADI-47137,74.0,69.10789
ADI-45497,71.0,72.0966
ADI-37124,66.5,67.39724
ADI-47061,66.0,67.6129
ADI-47287,71.0,69.983
ADI-45472,69.5,67.20806
ADI-47288,76.5,68.11123
ADI-47076,58.5,68.90114
ADI-47194,70.5,72.88503
ADI-47292,70.5,68.2314
ADI-47200,72.0,68.67895
ADI-47091,74.5,68.92452
ADI-47296,75.0,71.80246
ADI-47206,72.0,68.571754
ADI-47096,74.5,68.94012
ADI-47097,70.5,70.060844
ADI-47298,69.5,68.93249
ADI-47221,52.5,68.111374
ADI-47222,72.5,68.88774
ADI-47114,69.0,70.2455
ADI-47226,69.0,69.52375
ADI-47306,70.5,68.89974
ADI-47312,73.0,71.76801
ADI-47254,71.5,69.16484
ADI-47285,82.5,72.94621
ADI-46708,69.5,68.12658
ADI-45479,73.0,70.65688
ADI-47218,70.5,69.4861
ADI-45480,83.5,71.55077
ADI-45481,81.5,72.67976
ADI-47117,79.0,70.08708
ADI-46705,74.0,69.141045
ADI-47257,79.0,73.36629
ADI-47262,69.0,69.117905
