antibody_id,y_true,y_pred
ADI-47174,0.0263816061762892,0.17911839400837706
ADI-47279,0.0342286654571706,0.04564432983548977
ADI-47057,0.0,0.06275067376361856
ADI-47177,0.0302401863487334,0.21662200480212362
ADI-47179,0.0,0.22414780060984002
ADI-45439,0.0,0.02881677940061793
ADI-45368,0.0,0.011419136750754398
ADI-47183,0.1302075035340023,0.010301015373304537
ADI-47064,0.0,0.0019517822394734558
ADI-47066,0.0,0.03272593304952229
ADI-45379,0.0,0.06575705518501732
ADI-47067,0.002319562887265,0.06704660115250344
ADI-47186,0.0399617830009311,0.00209174253058986
ADI-47289,0.0,0.04024021450735284
ADI-47191,0.0307642449859308,0.008137158772374387
ADI-47198,0.0095437392759703,0.004213423010169335
ADI-47199,0.1110189333906758,0.08110184273744189
ADI-47204,0.0051292016419047,0.06704660115250344
ADI-47099,0.0,0.0005307792284360673
ADI-47216,0.0,0.01883243481150261
ADI-46710,0.0033726981342819,0.06822970223282647
ADI-47187,0.0,0.07514571153648868
ADI-47302,0.0,0.0071179956368960275
ADI-47308,0.0,0.030227039166374016
ADI-47311,0.1597935011890582,0.009297456271174922
ADI-47244,0.0057989175668546,-0.0685983308732665
ADI-47140,0.0,-0.04030351753044986
ADI-47253,0.2369622298171949,-0.0007710775560629251
ADI-45428,0.1084065458206572,0.0026042085914336297
ADI-47260,0.0,0.06822970223282647
ADI-47153,0.0,0.0026042085914336297
ADI-47158,0.0021826123100923,-0.04433046555047236
ADI-45438,0.0,0.04892950475014547
ADI-38500,0.0,0.00469608792939517
ADI-45464,0.0,0.00469608792939517
ADI-45460,0.0,0.21742475178848078
ADI-45459,0.0,0.21742475178848078
ADI-45470,0.0015461836796813,0.018031335478145255
ADI-45452,0.0,0.0693612421143859
ADI-47309,0.0,-0.02193153124812487
ADI-45469,0.0,0.018031335478145255
ADI-45485,0.0046199789393404,0.00469608792939517
ADI-45497,0.2128699307678428,0.13143290952888106
ADI-38503,0.0059731572321558,0.024583507186168533
ADI-47071,0.0,-0.00024700788971312136
ADI-47288,0.0,-0.05157760605928638
ADI-47076,0.0,-0.0013255475800859756
ADI-47197,0.1288441175820064,0.03388230466299458
ADI-47087,0.0,0.057182054924484055
ADI-47200,0.0,0.06258617025262099
ADI-47203,0.0038756729862299,-0.0017238271862761757
ADI-47294,0.0,-0.051402328815250836
ADI-47092,0.0130373424340691,0.004837025371292465
ADI-47208,0.0,-0.009825253852385092
ADI-47299,0.1283716139783214,0.019678444130737497
ADI-47107,0.0,0.025629022145537275
ADI-47312,0.0117080816482264,-0.010763833251641545
ADI-47248,0.0,0.00695870585087194
ADI-47165,0.0,-0.03187874095164997
ADI-47148,0.0,0.014372003911620152
ADI-47156,0.0,0.02435634850073547
ADI-47285,0.1086429658720111,0.06180587460977917
ADI-46708,0.0,0.06180587460977917
ADI-45405,0.0,0.012398967035945795
ADI-45479,0.0,0.06062277352945615
ADI-47218,0.0,0.0196991579709642
ADI-45480,0.0,0.18735959512894207
ADI-47117,0.0,0.054600160869194114
ADI-46705,0.0,0.08228232989138924
ADI-47235,0.0,0.06897465098946082
ADI-47262,0.0,0.05392952584971486
ADI-47264,0.1823048826773842,0.04937113862189528
