antibody_id,y_true,y_pred
ADI-47278,8.547,9.281464
ADI-47282,8.673,9.310897
ADI-47059,8.688,9.260264
ADI-47060,8.707,9.204197
ADI-47182,8.756,9.426852
ADI-45379,8.794,9.255052
ADI-47068,8.8,9.226252
ADI-47074,8.834,9.446113
ADI-47186,8.838,9.312702
ADI-45370,8.848,9.222951
ADI-47077,8.858,9.233183
ADI-47191,8.882,9.156107
ADI-47290,8.897,9.378669
ADI-47201,8.935,9.251774
ADI-47209,9.037,9.18101
ADI-47224,9.207,9.318305
ADI-45429,9.255,9.333602
ADI-47119,9.261,9.42617
ADI-45491,9.406,9.413431
ADI-47132,9.557,9.247889
ADI-47135,9.62,9.468725
ADI-47247,9.78,9.555381
ADI-45382,9.959,9.431537
ADI-47166,10.09,9.356882
ADI-47155,10.984,9.281165
ADI-47153,11.148,9.158556
ADI-38500,9.294,9.180926
ADI-45455,8.717,9.304235
ADI-45450,8.717,9.397683
ADI-45454,8.974,9.237365
ADI-47205,8.988,9.356975
ADI-46684,9.037,9.634132
ADI-47219,9.144,9.315814
ADI-45383,9.712,9.420283
ADI-45422,10.143,9.557108
ADI-45451,11.138,9.538351
ADI-45499,12.216,9.623896
ADI-45402,8.736,9.1976385
ADI-47286,8.76,9.31547
ADI-47287,8.804,9.334689
ADI-47072,8.823,9.284006
ADI-47075,8.838,9.186508
ADI-47194,8.906,9.217314
ADI-47197,8.92,9.145742
ADI-47090,8.94,9.31481
ADI-47202,8.945,9.375262
ADI-47095,9.022,9.135779
ADI-47111,9.173,9.26082
ADI-47114,9.236,9.099766
ADI-47227,9.246,9.483728
ADI-47306,9.255,9.250373
ADI-47228,9.265,9.326702
ADI-47249,9.44,9.382249
ADI-47134,9.585,9.45829
ADI-47141,9.833,9.243478
ADI-47250,9.93,9.314254
ADI-47145,9.978,9.349841
ADI-47146,10.032,9.409098
ADI-47147,10.076,9.567674
ADI-47265,11.886,9.490311
ADI-45411,8.93,9.322038
ADI-45406,8.78,9.297109
ADI-46704,8.78,9.460434
ADI-45430,8.799,9.20013
ADI-47188,8.857,9.321673
ADI-45408,8.964,9.0403185
ADI-45407,9.11,9.439852
ADI-45476,9.178,9.207503
ADI-45493,10.406,9.459162
ADI-45435,11.905,9.579959
ADI-45498,12.449,9.572453
