antibody_id,y_true,y_pred
ADI-38502,8.886,8.9761
ADI-47055,8.571,9.940376
ADI-47174,8.596,9.882277
ADI-47279,8.62,9.626096
ADI-47178,8.717,8.420903
ADI-47179,8.721,8.83948
ADI-47180,8.727,9.54742
ADI-45368,8.736,8.185082
ADI-47063,8.756,8.340638
ADI-47064,8.77,8.709507
ADI-47067,8.795,9.853021
ADI-47079,8.877,11.212665
ADI-47083,8.921,9.094143
ADI-47099,9.071,9.154522
ADI-47300,9.076,8.548005
ADI-47215,9.086,9.244742
ADI-47217,9.1,8.968628
ADI-47311,9.294,9.292683
ADI-47231,9.358,10.099609
ADI-46677,9.406,8.58897
ADI-47140,9.813,10.834174
ADI-45448,9.847,9.612247
ADI-45428,10.372,9.849367
ADI-47151,10.546,9.217043
ADI-45438,11.643,11.68476
ADI-38499,9.901,9.652198
ADI-46690,8.819,8.5455265
ADI-45460,8.852,9.651039
ADI-45389,8.857,9.118707
ADI-45459,8.872,9.633548
ADI-45463,8.916,10.033319
ADI-45470,8.959,10.295292
ADI-46696,9.085,9.868031
ADI-47104,9.124,9.250768
ADI-45391,9.153,9.890506
ADI-45469,9.998,10.569203
ADI-45485,10.211,10.050462
ADI-38503,8.93,9.506246
ADI-47291,8.916,9.537824
ADI-47082,8.916,9.916844
ADI-47087,8.93,9.8949585
ADI-47292,8.935,9.765976
ADI-47203,8.95,8.853808
ADI-47294,8.954,9.56804
ADI-47208,9.017,8.749159
ADI-47299,9.051,10.625898
ADI-47107,9.134,10.335869
ADI-47220,9.168,8.481276
ADI-47267,9.26,9.516263
ADI-47124,9.328,8.682819
ADI-47125,9.362,9.05032
ADI-47129,9.508,8.905134
ADI-47131,9.527,9.204056
ADI-47240,9.644,9.497402
ADI-47251,9.935,8.788371
ADI-47254,9.998,9.046374
ADI-47165,10.187,10.061991
ADI-47156,10.541,10.663544
ADI-47154,10.949,10.920425
ADI-47263,11.279,10.295327
ADI-47163,12.148,9.640532
ADI-45405,8.838,10.047215
ADI-47235,9.386,10.447506
ADI-47264,11.454,10.518407
ADI-47162,11.866,9.893569
