antibody_id,y_true,y_pred
ADI-38501,64.5,68.48419952392578
ADI-47173,64.5,69.99642181396484
ADI-47054,71.0,70.16736602783203
ADI-47056,68.5,69.26813507080078
ADI-47057,67.5,71.07890319824219
ADI-47280,70.0,74.09911346435547
ADI-47058,67.0,67.26636505126953
ADI-47281,72.0,65.07708740234375
ADI-47175,68.0,68.32966613769531
ADI-47283,71.5,69.36994171142578
ADI-47177,73.0,66.03425598144531
ADI-47284,64.5,68.54629516601562
ADI-45439,67.5,68.99163818359375
ADI-47062,70.0,70.72976684570312
ADI-47183,69.5,70.72864532470703
ADI-47066,71.0,69.65471649169922
ADI-47069,61.0,78.19522857666016
ADI-47070,63.5,64.50598907470703
ADI-45442,67.0,70.3748550415039
ADI-47184,65.5,68.91908264160156
ADI-47073,61.5,67.8297119140625
ADI-46682,70.5,69.48424530029297
ADI-47289,67.0,68.81268310546875
ADI-47192,64.0,63.43996047973633
ADI-47195,68.5,67.85990905761719
ADI-47196,69.0,70.96279907226562
ADI-47198,67.5,68.82357025146484
ADI-47199,71.0,71.75081634521484
ADI-45447,60.0,68.05447387695312
ADI-47293,67.0,67.67615509033203
ADI-45378,80.5,70.06111145019531
ADI-47204,67.0,64.2326431274414
ADI-47093,69.0,68.64572143554688
ADI-47297,79.5,71.58047485351562
ADI-45440,67.0,66.5109634399414
ADI-46678,72.5,70.490234375
ADI-47100,67.0,67.09818267822266
ADI-47216,70.0,77.48248291015625
ADI-46710,72.5,73.28816223144531
ADI-47301,67.0,67.66739654541016
ADI-47187,66.5,65.72030639648438
ADI-47105,69.5,69.52752685546875
ADI-47106,60.0,66.91188049316406
ADI-45490,69.5,65.46812438964844
ADI-47302,73.0,77.19515991210938
ADI-47109,65.5,70.5763168334961
ADI-47304,69.0,68.79754638671875
ADI-47112,59.5,68.41656494140625
ADI-47113,73.0,69.6314926147461
ADI-47225,63.5,69.78771209716797
ADI-47308,66.5,66.98373413085938
ADI-47121,67.5,66.58589935302734
ADI-47122,66.0,68.90425109863281
ADI-47123,72.0,71.05050659179688
ADI-47232,70.0,70.52008056640625
ADI-47258,68.0,69.49966430664062
ADI-47313,64.5,71.62492370605469
ADI-45373,68.0,69.21968841552734
ADI-47237,76.5,62.861289978027344
ADI-47238,77.0,72.02193450927734
ADI-47243,70.0,70.59034729003906
ADI-45375,66.0,69.6724624633789
ADI-47244,71.5,70.27777862548828
ADI-47317,69.0,69.70606994628906
ADI-47143,76.5,72.16425323486328
ADI-47253,64.5,71.85113525390625
ADI-47256,63.0,66.45333862304688
ADI-47149,76.0,74.94148254394531
ADI-47152,67.5,65.34886169433594
ADI-47259,72.5,69.41239166259766
ADI-47260,79.0,67.03234100341797
ADI-47261,60.0,69.26614379882812
ADI-47158,69.0,65.8720474243164
ADI-47161,70.5,69.46499633789062
ADI-38498,70.5,69.29805755615234
ADI-45397,71.0,64.56331634521484
ADI-45456,73.0,68.7144775390625
ADI-45465,73.5,72.3110580444336
ADI-45464,70.0,67.89325714111328
ADI-46692,67.0,70.56748962402344
ADI-45390,73.0,69.693603515625
ADI-45395,70.0,74.67491912841797
ADI-45393,65.5,68.101806640625
ADI-46685,68.5,71.90320587158203
ADI-46689,66.5,69.18379211425781
ADI-47295,69.0,72.39048767089844
ADI-45452,68.5,66.702392578125
ADI-45388,72.5,69.66142272949219
ADI-46695,70.5,69.66720581054688
ADI-47213,71.0,69.12157440185547
ADI-46697,65.0,68.19654846191406
ADI-45461,68.5,68.9664306640625
ADI-47116,70.0,71.9344253540039
ADI-47309,74.0,78.27806091308594
ADI-45453,61.5,61.68724060058594
ADI-46693,74.5,69.36747741699219
ADI-47233,69.5,73.88569641113281
ADI-47137,74.0,71.14730834960938
ADI-45495,73.5,73.96626281738281
ADI-46691,68.5,69.7962417602539
ADI-45425,74.0,70.81250762939453
ADI-45497,71.0,76.83705139160156
ADI-37123,69.0,69.84446716308594
ADI-37125,68.5,68.19625854492188
ADI-47223,67.5,67.05826568603516
ADI-37124,66.5,66.41920471191406
ADI-47176,72.5,68.6339111328125
ADI-47061,66.0,68.1930923461914
ADI-46701,77.5,71.14517211914062
ADI-47065,62.5,66.02338409423828
ADI-47071,60.5,65.95359802246094
ADI-45472,69.5,66.39610290527344
ADI-47288,76.5,70.13148498535156
ADI-45404,71.5,68.32234954833984
ADI-47076,58.5,68.88529205322266
ADI-47189,70.5,71.44470977783203
ADI-47078,62.0,70.24275970458984
ADI-47190,66.0,71.72779083251953
ADI-47081,68.0,66.89286041259766
ADI-47193,74.0,75.03742218017578
ADI-47085,67.5,67.46611022949219
ADI-47084,74.5,70.8713150024414
ADI-47200,72.0,71.4825439453125
ADI-47089,66.0,60.36875915527344
ADI-47091,74.5,70.70567321777344
ADI-47296,75.0,75.48784637451172
ADI-47092,65.5,70.17253875732422
ADI-47206,72.0,70.00471496582031
ADI-47094,77.0,68.8246841430664
ADI-47207,75.0,70.00584411621094
ADI-47096,74.5,71.14750671386719
ADI-47097,70.5,71.97216033935547
ADI-47298,69.5,72.77542877197266
ADI-47098,60.5,70.13286590576172
ADI-47212,68.5,68.13872528076172
ADI-47214,74.0,71.68097686767578
ADI-47102,71.0,69.64335632324219
ADI-47103,69.5,68.99938201904297
ADI-47303,73.0,65.28143310546875
ADI-47221,52.5,70.74554443359375
ADI-47222,72.5,70.53221130371094
ADI-47305,71.5,69.15152740478516
ADI-47226,69.0,70.17304992675781
ADI-47118,68.0,68.27775573730469
ADI-47307,72.0,67.46659088134766
ADI-47310,75.5,74.12001037597656
ADI-47229,75.5,72.10684204101562
ADI-47230,66.5,68.96298217773438
ADI-47127,70.0,70.96637725830078
ADI-47234,66.5,68.388916015625
ADI-47312,73.0,71.64969635009766
ADI-47236,68.5,71.82857513427734
ADI-47246,72.0,65.68315887451172
ADI-47133,71.0,68.03428649902344
ADI-47316,67.0,64.6165542602539
ADI-47239,69.0,71.55882263183594
ADI-47241,72.5,72.06877136230469
ADI-47139,69.0,72.06648254394531
ADI-47181,62.5,67.61795043945312
ADI-47248,74.5,68.45853424072266
ADI-47252,69.0,72.31420135498047
ADI-45489,70.5,69.22684478759766
ADI-47148,70.0,71.69025421142578
ADI-47159,71.0,65.94098663330078
ADI-47160,68.5,69.82325744628906
ADI-47126,74.5,68.4578628540039
