antibody_id,y_true,y_pred
ADI-47278,71.5,68.13255637784988
ADI-47282,70.5,65.87533735223401
ADI-47059,68.0,70.74651462246123
ADI-47178,70.5,70.01856078135268
ADI-47284,64.5,69.2276697208844
ADI-46682,70.5,73.29801670684782
ADI-45370,69.0,71.65911620799606
ADI-47079,67.0,70.34376113111193
ADI-47192,64.0,69.26476030545318
ADI-47290,73.0,68.20067357530881
ADI-47201,68.5,71.14208463858877
ADI-47217,73.5,70.22744526659478
ADI-45490,69.5,68.30010352105461
ADI-47304,69.0,72.03885636009866
ADI-45429,74.0,70.60203545546199
ADI-47119,66.5,69.32997781680746
ADI-47231,70.5,69.31918670045226
ADI-47243,70.0,68.9743819724676
ADI-45375,66.0,65.4686428160424
ADI-45448,69.5,68.33908816261098
ADI-45382,71.0,69.39670556807319
ADI-47166,65.5,67.05683651929219
ADI-47151,67.5,69.26475193679421
ADI-47155,60.0,70.09803424056321
ADI-47161,70.5,71.66260123956386
ADI-45456,73.0,66.38511556200991
ADI-46692,67.0,70.41947661383746
ADI-45389,67.5,67.29563225101376
ADI-47295,69.0,69.12859356734265
ADI-47205,77.0,73.478612001827
ADI-46695,70.5,68.36911634057286
ADI-46696,73.5,70.67783134500019
ADI-45391,68.5,68.60839242758767
ADI-45453,61.5,70.1695742473017
ADI-45383,73.5,67.03420656866703
ADI-45425,74.0,66.44805649863831
ADI-37123,69.0,71.29211302479182
ADI-37124,66.5,67.99220873808245
ADI-45402,68.5,70.26691227008683
ADI-47287,71.0,69.1547309820326
ADI-47078,62.0,68.48636256314357
ADI-47194,70.5,72.28391075037393
ADI-47090,62.0,68.93629118626325
ADI-47202,72.5,70.25129823942812
ADI-47206,72.0,69.84388113370657
ADI-47303,73.0,69.68988134963698
ADI-47226,69.0,71.07275483938358
ADI-47306,70.5,68.89969730865029
ADI-47125,63.5,66.55790856681577
ADI-47127,70.0,71.3932493938837
ADI-47246,72.0,66.10498300266475
ADI-47139,69.0,72.46184468183205
ADI-47252,69.0,71.68478927036652
ADI-47254,71.5,71.24160492430585
ADI-47147,74.0,70.95981369188905
ADI-47154,72.5,70.01516741025176
ADI-47263,80.5,72.78676990276801
ADI-47160,68.5,72.51119842175622
ADI-45488,64.5,68.37962032627092
ADI-45407,77.5,68.33387247719115
ADI-45476,72.5,69.70066500246729
ADI-47130,68.5,66.13513397926597
ADI-47255,69.5,69.00437139969763
ADI-47257,79.0,69.61210388284998
ADI-45498,75.5,66.0700812795004
