antibody_id,y_true,y_pred
ADI-38502,8.886,9.387643363201272
ADI-38501,8.959,9.347288588823556
ADI-47278,8.547,9.297885598608474
ADI-47282,8.673,9.203599464466132
ADI-47059,8.688,9.399680448177891
ADI-47284,8.717,9.25346238544054
ADI-47180,8.727,9.318058055426395
ADI-47062,8.751,9.478776042677994
ADI-47063,8.756,9.373758900267617
ADI-47069,8.804,9.55511009831677
ADI-47070,8.809,9.018022138847028
ADI-46682,8.833,9.173181418202867
ADI-47074,8.834,9.377850253688715
ADI-47186,8.838,9.26585324252986
ADI-47077,8.858,9.547365185582326
ADI-47196,8.906,9.694940272597321
ADI-47093,8.989,9.244039811181032
ADI-47297,9.008,9.233827195143
ADI-47300,9.076,9.362848122306907
ADI-47215,9.086,9.542180188835944
ADI-47112,9.193,9.56356451035462
ADI-45429,9.255,9.625545453689323
ADI-47123,9.309,9.42203727983148
ADI-47258,9.372,9.580188367646343
ADI-46677,9.406,9.389366221149986
ADI-47135,9.62,9.435415663748378
ADI-47244,9.756,9.741056912017093
ADI-47253,9.979,9.484039165587266
ADI-47152,10.551,9.560572054688388
ADI-47158,11.386,9.291341065838381
ADI-45438,11.643,9.999179796577971
ADI-38498,8.804,9.503908222859128
ADI-45397,8.624,9.194027711305832
ADI-45456,8.697,9.401194265544223
ADI-46692,8.789,9.262675267953199
ADI-46690,8.819,9.10658306237031
ADI-47104,9.124,9.564851923685993
ADI-47065,8.775,8.916292701188421
ADI-47287,8.804,9.28653207394101
ADI-45472,8.828,9.458684638598385
ADI-47189,8.862,9.486021164534334
ADI-47190,8.877,9.308669327848385
ADI-47194,8.906,9.247528514641534
ADI-47193,8.906,9.087098515410878
ADI-47082,8.916,9.142793095384173
ADI-47197,8.92,8.744240709777932
ADI-47087,8.93,9.331200695608368
ADI-47292,8.935,9.442773986259246
ADI-47200,8.935,9.249794823226413
ADI-47207,9.008,9.193277063015266
ADI-47306,9.255,9.48517925173415
ADI-47307,9.265,9.461308350670427
ADI-47124,9.328,9.170431647214702
ADI-47129,9.508,9.735426865046477
ADI-47246,9.561,9.500530210966975
ADI-47239,9.61,9.511772106464054
ADI-47240,9.644,9.412524221346818
ADI-47139,9.75,9.63761823178574
ADI-47254,9.998,9.628149276553188
ADI-47147,10.076,9.680970331384636
ADI-45411,8.93,9.376893376879616
ADI-46706,8.799,9.300291727524547
ADI-45409,8.823,9.385353360480812
ADI-45481,9.241,9.290712814143847
ADI-47120,9.265,9.717803852397736
